"V1","V2","V3","V4","V5","V6","V7"
-0.920424270859779,-1.1476867507534,NA,-0.0672672793996313,0.79622233673431,-2.01806548045544,-1.36419307243005
-0.819479034756346,NA,-0.15812167244523,NA,1.37481056809458,NA,1.97823614330467
-2.03082186799755,-0.0289906014306209,-0.15812167244523,-0.0672672793996313,-0.774231434100696,NA,-1.31644408363383
-0.314752854239178,0.180764926567401,-0.15812167244523,-0.0672672793996313,NA,-0.0644538674584167,0.259272546641105
1.04800783315717,2.55799424387831,-0.15812167244523,-0.0672672793996313,-0.85688689572359,0.269089578663027,NA
1.40131615951919,-0.37858314809399,-0.15812167244523,-0.0672672793996313,NA,1.17442178956409,0.927758389788049
-0.112862382032311,-0.588338676092012,-0.15812167244523,NA,0.0523231821282547,1.98445587300188,1.88273816571225
0.0890280901745559,0.53035747323077,-0.15812167244523,-0.0672672793996313,-0.691575972477801,-0.0644538674584167,0.259272546641105
NA,0.110846417234727,-0.15812167244523,-0.0672672793996313,1.12684418322589,1.12677272583245,1.30975030015773
-1.32420521527351,-1.07776824142073,-0.15812167244523,-0.0672672793996313,-1.02219781896938,NA,NA
-1.02136950696321,-0.308664638761316,-0.15812167244523,NA,-1.18750874221517,NA,-0.791205206875522
-0.415698090342612,-0.658257185424686,-0.15812167244523,-0.0672672793996313,0.46560049024273,NA,-0.886703184467942
0.694699506795157,NA,-0.15812167244523,-0.0672672793996313,1.62277695296326,-0.731540759701303,NA
-0.819479034756346,-0.518420166759338,NA,NA,-0.774231434100696,NA,-0.265966330117209
-1.37467783332523,0.600275982563444,-0.15812167244523,-0.0672672793996313,-1.10485328059228,0.221440514931392,0.498017490622156
0.846117360950307,0.390520454565423,NA,-0.0672672793996313,1.29215510647168,0.459685833589565,-1.55518902761489
-0.769006416704629,-0.868012713422708,-0.15812167244523,-0.0672672793996313,-1.68344151195254,-0.683891695969668,-0.265966330117209
0.846117360950307,NA,-0.15812167244523,-0.0672672793996313,NA,NA,-1.22094610604141
0.0890280901745559,0.320601945232749,-0.15812167244523,NA,0.9615332599801,1.31736898075899,1.45299726654636
-0.516643326446045,0.0409279079020531,NA,-0.0672672793996313,1.20949964484879,1.6032633631488,1.69174221052741
NA,0.320601945232749,NA,NA,NA,-0.493295441043129,NA
-0.970896888911496,NA,-0.15812167244523,-0.0672672793996313,NA,1.69856149061207,NA
-0.869951652808063,-0.308664638761316,-0.15812167244523,-0.0672672793996313,NA,1.88915774553861,1.93048715450846
0.997535215105457,NA,-0.15812167244523,-0.0672672793996313,-0.278298664363326,0.126142387468122,-0.0749703749323676
1.35084354146747,0.390520454565423,-0.15812167244523,-0.0672672793996313,0.0523231821282547,1.41266710822226,1.21425232256531
-0.314752854239178,-1.00784973208806,-0.15812167244523,-0.0672672793996313,0.382945028619835,NA,NA
-1.07184212501493,-0.168827620095969,-0.15812167244523,-0.0672672793996313,NA,0.793229279711009,NA
NA,0.110846417234727,NA,-0.0672672793996313,NA,0.888527407174279,-0.218217341320998
NA,2.20840169721494,-0.15812167244523,-0.0672672793996313,NA,NA,-0.218217341320998
NA,-0.168827620095969,NA,-0.0672672793996313,0.0523231821282547,NA,1.11875434497289
1.19942568731232,1.71897213188623,-0.15812167244523,-0.0672672793996313,-1.60078605032965,0.221440514931392,0.163774569048684
1.19942568731232,NA,-0.15812167244523,-0.0672672793996313,-0.112987741117535,0.0308442600048529,-0.361464307709629
-0.112862382032311,NA,-0.15812167244523,NA,0.13497864375115,1.36501804449063,1.07100535617668
1.04800783315717,0.180764926567401,NA,-0.0672672793996313,1.12684418322589,NA,2.40797704247057
0.694699506795157,2.41815722521297,-0.15812167244523,-0.0672672793996313,-1.10485328059228,-0.159751994921686,-0.409213296505839
0.94706259705374,1.15962405722484,-0.15812167244523,-0.0672672793996313,-0.774231434100696,0.0784933237364877,-1.12544812844899
1.30037092341576,1.5092166038882,-0.15812167244523,-0.0672672793996313,-0.0303322794946404,1.07912366210082,1.26200131136152
-0.819479034756346,-1.49727929741677,-0.15812167244523,-0.0672672793996313,-0.774231434100696,-0.636242632238034,-0.218217341320998
0.846117360950307,-0.868012713422708,-0.15812167244523,-0.0672672793996313,0.30028956699694,0.745580215979374,0.927758389788049
0.442336416536573,NA,-0.15812167244523,-0.0672672793996313,1.12684418322589,1.26971991702736,1.35749928895394
0.896589979002024,2.27832020654762,-0.15812167244523,NA,-1.02219781896938,NA,0.354770524233525
1.80509710393293,0.390520454565423,-0.15812167244523,-0.0672672793996313,NA,NA,1.6439932217312
-1.07184212501493,-0.588338676092012,NA,-0.0672672793996313,-0.195643202740431,-0.493295441043129,NA
-0.617588562549479,-1.35744227875143,-0.15812167244523,-0.0672672793996313,-0.608920510854906,-0.922137014627842,-0.45696228530205
NA,2.20840169721494,-0.15812167244523,-0.0672672793996313,1.78808787620905,NA,-0.50471127409826
-0.466170708394329,-0.448501657426664,-0.15812167244523,-0.0672672793996313,-0.0303322794946404,-1.16038233328602,-1.12544812844899
1.24989830536404,1.85880915055157,-0.15812167244523,-0.0672672793996313,2.6972979540609,0.412036769857931,-0.886703184467942
0.79564474289859,-0.0989091107632949,-0.15812167244523,-0.0672672793996313,0.30028956699694,1.03147459836918,1.21425232256531
NA,-0.168827620095969,NA,-0.0672672793996313,-1.76609697357544,-0.969786078359477,NA
-0.466170708394329,0.110846417234727,-0.15812167244523,-0.0672672793996313,0.217634105374045,1.26971991702736,1.40524827775015
-1.62704092358381,-1.35744227875143,-0.15812167244523,-0.0672672793996313,-0.36095412598622,-1.16038233328602,-0.647958240486891
-0.516643326446045,-0.238746129428642,NA,NA,NA,-0.636242632238034,-0.218217341320998
0.240445944329706,-0.168827620095969,NA,-0.0672672793996313,0.548255951865624,1.41266710822226,1.50074625534257
0.64422688874344,1.08970554789216,-0.15812167244523,-0.0672672793996313,1.29215510647168,0.888527407174279,NA
NA,0.180764926567401,-0.15812167244523,-0.0672672793996313,0.30028956699694,0.888527407174279,0.163774569048684
NA,NA,-0.15812167244523,-0.0672672793996313,-1.27016420383807,-0.969786078359477,-0.50471127409826
0.543281652640007,-0.937931222755382,NA,-0.0672672793996313,NA,-0.636242632238034,-0.218217341320998
-0.819479034756346,0.390520454565423,-0.15812167244523,-0.0672672793996313,0.63091141348852,-0.826838887164573,NA
-1.37467783332523,-1.21760526008608,-0.15812167244523,NA,0.382945028619835,NA,-0.647958240486891
0.139500708226273,-0.798094204090034,-0.15812167244523,-0.0672672793996313,-0.52626504923201,-1.06508420582275,NA
0.896589979002024,1.85880915055157,-0.15812167244523,-0.0672672793996313,2.77995341568379,-0.159751994921686,-1.02995015085657
0.49280903458829,-0.238746129428642,NA,-0.0672672793996313,-0.443609587609115,1.55561429941717,1.6439932217312
0.64422688874344,2.34823871588029,-0.15812167244523,NA,-0.85688689572359,-0.445646377311495,-1.41194206122626
-1.52609568748038,NA,-0.15812167244523,-0.0672672793996313,-0.36095412598622,NA,0.402519513029735
-0.415698090342612,-0.798094204090034,-0.15812167244523,-0.0672672793996313,0.30028956699694,-0.683891695969668,NA
1.14895306926061,1.99864616921692,NA,-0.0672672793996313,NA,0.126142387468122,-0.838954195671732
-0.668061180601196,-0.37858314809399,-0.15812167244523,-0.0672672793996313,NA,-0.445646377311495,NA
-0.869951652808063,NA,NA,-0.0672672793996313,0.217634105374045,NA,-0.934452173264153
