"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-0.299357282187826,-0.382976573690206,0.250127275551995,-0.33335577657386,-0.292866182687315,-0.396646980607444,-1.08956703609169
"[170,]",1.51778796270782,1.46892327109038,0.814883854350749,1.35705728196438,1.46156286872633,-0.431663868796184,1.55434495554464
"[171,]",0.830632659342825,0.921344107391852,-0.439651751988469,0.957625475704038,0.36471192914754,0.0666533861974256,1.02475710040347
"[172,]",-0.190721325136655,-0.111777851651209,-0.741430076537422,0.191863946575096,-0.212998395824782,0.131299949007407,-0.229741887250323
"[173,]",1.44232241634224,1.25971282837458,1.28479581686269,1.06134533699816,1.60532488507889,0.311771603518607,1.16571204283649
"[174,]",0.0230462032543589,-0.266748549959207,2.16014829033638,-0.938020499862995,0.53243428155886,-1.03831626750175,-1.53860920984257
"[175,]",-0.789971281773759,-0.863385738445002,-0.39654056276719,-0.813308318447281,-0.737463529555416,1.17641938110211,-0.741206964078678
"[176,]",1.28462505933247,1.07124092768523,1.75470777937463,0.770047003150839,1.30182729500126,-0.5979940876927,1.10530278179377
"[177,]",1.42402270017286,1.29845550295158,1.32359588716184,1.31733478189429,1.33909892887044,-0.0579259275509769,1.1133573499328
"[178,]",1.95045834448481,1.80985880736797,0.832128330039259,1.44532950434235,1.59201358726846,-0.347339315633627,1.72503528896512
"[179,]",-0.460559024908918,-0.475958992675006,-0.37929608707868,-0.196533831887997,-0.513833726340324,2.22894623185213,0.0541816396504568
"[180,]",-0.849545838866337,-0.840140133698802,-1.06907511461914,-0.602586054826686,-0.993040447515522,-1.38991448211498,-0.473392573455957
"[181,]",-0.415002010661653,-0.413970713351806,-0.418096157377827,-0.251703970874232,-0.535131802836999,-0.130653310712206,-0.636497578271297
"[182,]",1.96447588733012,1.82535587719877,1.05987482592163,1.51153367112584,1.85291502435274,1.46530870865922,1.56038588164892
"[183,]",-0.502611653444856,-0.692917970306203,0.784706021895852,-0.869609527520064,-0.0905344559688978,3.09090040265189,-0.719056901696347
"[184,]",1.52292328770279,1.56190569007518,-0.0602732868412131,1.80724561609206,0.761388603898121,-1.46298498244771,2.0940010208596
"[185,]",1.39978744359624,1.34494671244398,0.883861757104793,1.41664103206951,1.13676720215203,-0.328633409317776,1.28854420695668
"[186,]",-0.919633553092899,-0.801397459121803,-1.66943632073298,-0.496659387973115,-1.3045248162794,2.19998995892683,-0.288137506258286
"[187,]",0.219291803088733,0.221409149710988,0.0388824483677272,0.293377002309769,0.122446308997856,-1.01280953239008,-0.388819607996151
"[188,]",2.29388814419497,2.05781192466077,1.24168462764141,2.08088950546378,2.04193545326073,-0.154718666201592,1.64697248914348
"[189,]",-1.13340108148391,-1.1423329953994,-1.40534239054512,-1.090290083465,-1.32617963877731,1.25453397783084,-0.652606714549356
"[190,]",-0.397480082105013,-0.545695806913605,0.651061335309888,-0.615826888183383,-0.287541663563147,-0.993954284903839,-0.477419857525471
"[191,]",-0.646291467609308,-0.793648924206403,0.366527486449449,-0.896091194233456,-0.564416658019928,1.18382679975742,-0.916393821102563
"[192,]",0.765975974055916,0.740560989042783,0.366527486449449,0.853905614409917,0.585679472800549,0.187865691466141,1.13426320760755
"[193,]",0.871107545395759,0.771555128704384,0.823506092195004,0.485369085981866,0.798660237767302,-0.583852652078016,0.670356102286191
"[194,]",-0.869779241875434,-1.0493505764146,0.353594129683062,-1.08808327790555,-0.758761606052092,-0.0633131411184754,-1.0935943201612
"[195,]",-0.460356725991239,-0.553444341829005,-0.0904511192961098,-0.51872744356761,-0.394578046752468,0.29089615094455,-0.654620356584114
"[196,]",-0.443037096352278,-0.599935551321405,0.638127978543506,-0.684237860526314,-0.415732939056549,0.63635122096039,-0.648579430479841
"[197,]",-0.705866024701886,-0.685169435390804,-0.948363784799562,-0.485625360175868,-0.945119775398002,-0.282168692298101,-0.36666954561382
"[198,]",-0.968694953051493,-1.1888242048918,0.405327556748596,-1.0991173057028,-0.833304873790456,-0.0862087987803438,-0.566020107054793
"[199,]",-0.671677560474574,-0.909876947937401,1.13390665458821,-1.22931883371031,-0.2955284422494,-0.604054702956136,-1.1741400015515
"[200,]",-1.19297563857649,-1.2973036937074,-0.819030217135725,-1.08146286122721,-1.2539418845998,0.90866350178831,-0.825779929538484
"[201,]",0.166726017418811,-0.0110468977510105,1.22875127087502,-0.112675220628921,0.526308645320843,0.154014585564968,-0.469365289386443
"[202,]",-0.663813396165948,-0.685169435390804,-0.590540914262943,-0.51872744356761,-0.825318095104202,-0.822236852439824,-0.321273495991443
"[203,]",0.100142688903577,-0.0962807818204093,1.31497364931758,-0.543002304721552,0.3886722652063,-1.73940996230644,-1.20771694868091
"[204,]",2.18875657285512,1.93383536601437,1.42275162237078,1.80945242165151,1.99588105384373,0.8693482077547,1.82820027227164
"[205,]",0.53819090281959,0.639830035142585,-0.487074060131876,0.291170196750319,0.322115776154189,0.377764969720463,0.583769494791627
"[206,]",0.370971110182162,0.140527518293287,1.24599574656354,-0.0251471803067708,0.529772021996775,-0.0841885936925318,0.0521679976156988
"[207,]",-1.21049756713313,-1.173327135061,-0.805924210375458,-0.904918416471255,-1.38007577980221,-0.264660248203731,-0.829807213607998
"[208,]",-0.667317781877276,-0.623181156067604,-1.0475195200085,-0.48121174905697,-1.02232530269845,-0.129306507320332,-0.696906839314017
"[209,]",0.920168945354353,0.766117491363226,1.08929855354874,0.767840197591389,0.873203505505666,0.548135598792603,0.760969993850269
"[210,]",0.219291803088733,0.229157684626388,-0.0214732165420615,0.185243529896749,-0.063911860348054,0.550829205576352,-0.199537256728964
