"area","perimeter","compactness","length of kernel","width of kernel","asymmetry coefficient","length of kernel groove"
13.78,14.06,0.8759,5.479,3.156,3.136,4.872
19.15,16.45,0.889,6.245,3.815,3.084,6.185
17.32,15.91,0.8599,6.064,3.403,3.824,5.922
14.09,14.41,0.8529,5.717,3.186,3.92,5.299
18.75,16.18,0.8999,6.111,3.869,4.188,5.992
14.7,14.21,0.9153,5.205,3.466,1.767,4.649
12.38,13.44,0.8609,5.219,2.989,5.472,5.045
18.3,15.89,0.9108,5.979,3.755,2.837,5.962
18.89,16.23,0.9008,6.227,3.769,3.639,5.966
20.2,16.89,0.8894,6.285,3.864,5.173,6.187
13.32,13.94,0.8613,5.541,3.073,7.035,5.44
12.21,13.47,0.8453,5.357,2.893,1.661,5.178
13.45,14.02,0.8604,5.516,3.065,3.531,5.097
20.24,16.91,0.8897,6.315,3.962,5.901,6.188
13.2,13.66,0.8883,5.236,3.232,8.315,5.056
18.98,16.57,0.8687,6.449,3.552,2.144,6.453
18.81,16.29,0.8906,6.272,3.693,3.237,6.053
12.01,13.52,0.8249,5.405,2.776,6.992,5.27
15.26,14.84,0.871,5.763,3.312,2.221,5.22
21.18,17.21,0.8989,6.573,4.033,5.78,6.231
11.4,13.08,0.8375,5.136,2.763,5.588,5.089
13.5,13.85,0.8852,5.351,3.158,2.249,5.176
12.79,13.53,0.8786,5.224,3.054,5.483,4.958
16.82,15.51,0.8786,6.017,3.486,4.004,5.841
17.12,15.55,0.8892,5.85,3.566,2.858,5.746
12.19,13.2,0.8783,5.137,2.981,3.631,4.87
13.22,13.84,0.868,5.395,3.07,4.157,5.088
13.37,13.78,0.8849,5.32,3.128,4.67,5.091
12.62,13.67,0.8481,5.41,2.911,3.306,5.231
11.87,13.02,0.8795,5.132,2.953,3.597,5.132
12.76,13.38,0.8964,5.073,3.155,2.828,4.83
11.23,12.88,0.8511,5.14,2.795,4.325,5.003
15.11,14.54,0.8986,5.579,3.462,3.128,5.18
12.74,13.67,0.8564,5.395,2.956,2.504,4.869
14.92,14.43,0.9006,5.384,3.412,1.142,5.088
20.88,17.05,0.9031,6.45,4.032,5.016,6.321
16.17,15.38,0.8588,5.762,3.387,4.286,5.703
15.38,14.66,0.899,5.477,3.465,3.6,5.439
11.18,13.04,0.8266,5.22,2.693,3.332,5.001
12.73,13.75,0.8458,5.412,2.882,3.533,5.067
17.26,15.73,0.8763,5.978,3.594,4.539,5.791
15.26,14.85,0.8696,5.714,3.242,4.543,5.314
