"","V1","V2","V3","V4","V5","V6","V7"
"1",-1.23722830460268,-1.17346572836994,-0.190568397569006,-1.01402161456224,-1.46681766875923,1.09695045752389,-0.827200175413491
"2",0.979165931965282,1.39689284567152,0.0203285904203984,1.57376976312483,1.0139474318934,-0.229968751855804,1.39323299200085
"3",0.024091873557476,0.161416624999657,-0.0607011771002426,-0.0355164411184334,0.142325568322151,-0.244056367324446,-0.725650021758656
"4",0.135663944794172,0.0895612652423349,0.32339172523461,0.0430763223400413,0.515750527024954,0.204063972344733,-0.0598391676427726
"5",-0.771061336298016,-0.889448206376407,0.709907027606354,-0.769683060678957,-0.493417562323954,3.19063845169681,0.182404944632072
"6",1.21986009083648,1.07027269537896,0.185234186278004,1.09908613763193,1.33330442219369,0.0484645732252856,1.33659925246258
"7",0.565815854664495,0.757853421186072,0.222370680296536,0.718464244379566,0.791674966644402,0.56296274737918,0.537868236215909
"8",-0.00789461730490104,-0.0132840042327586,0.0178703138071673,0.0481343747974204,-0.0222664311521847,-0.1930726161046,-0.013211661572859
"9",-0.126844484265879,-0.0698620662169783,0.380490576721344,-0.0577262898784915,0.0280792816408523,-0.0763466593644243,0.0153277448872918
"10",-0.0026678619176714,-0.22200702969161,0.463942744278881,-0.20545675329112,0.237271231483102,-0.602284303527054,-0.920938778787184
"11",-0.239556689690139,-0.889448206376407,0.0782161002368533,-0.206635505738626,-0.241294157721584,0.0114207606473526,-0.00448172103782378
"12",-0.486516702837589,-0.506520171088889,-0.110547631424929,-0.845585489387342,-1.13468639884693,-0.0269676692479587,-0.407329347802158
"13",-0.0167772834161675,-0.00946058983512962,-0.238812350942478,0.114719172324089,-0.184279995713276,-1.18524324839609,-0.149548188524504
"14",-0.187202017333475,-0.186504839442418,-0.563836582482355,-0.0647469741480045,-0.396333037272667,-0.42115781893023,-0.663157619509528
"15",-0.414961568843066,-0.363913390523992,0.358529479995674,-0.598400006987816,-0.329906783290208,-1.43546613267244,-0.0631391882515093
"16",-0.0318707180668887,0.0691109303517592,-0.0697545415503097,-0.0669312536734986,-0.0999697502740003,-1.28050236251738,-1.00491294430945
"17",0.0965271880467716,0.168517063049495,-0.0279858223760696,0.512840922737484,-0.0412080640587482,0.511308157327493,0.545679786497049
"18",-1.2760755519614,-1.32967536546638,-0.678034285455828,-0.947582805005742,-1.25220977127744,1.8033437474515,-0.911174340935756
"19",1.06123383078836,0.886247476003549,-1.14360953603998,2.22345196022801,0.414198204589343,0.827273247124175,0.28852736559591
"20",0.701064137250993,1.36849109347216,-0.273709392847187,1.51252026306123,0.323516742579978,-0.0615705228803796,1.41080898013342
"21",-1.23399103398945,-1.20186748056929,-1.28855277442938,-1.22839486478484,-1.33141030487191,0.40866981605596,-1.00686583187973
"22",-0.0653363426145693,-0.0657973925951677,0.0574532818814971,-0.209028185154935,-0.0759766239459788,0.0160347825689799,-0.0422894361756619
"23",0.336085213425556,0.239521443547878,1.26332666509318,0.130031547339988,0.513195671102551,-0.959170562065981,-0.141736638243364
"24",-0.314606179833035,-0.342714476538861,0.472727182969147,-0.237465453041606,0.00251587945207229,-0.634484567455378,-0.932656104208894
"25",-0.981483926157759,-0.403709860528346,-1.30172943246478,-0.836835560806827,-0.601502219535171,0.86416938287538,-0.228046449551473
"26",-0.623422390217752,-0.463600718026328,-1.97373899227021,-0.755898721437071,-1.50514050759527,1.13250491561142,-0.0161383864526516
"27",-1.1433474568191,-1.10956178592139,-1.13043287800458,-1.05558377531968,-1.12191211923492,2.02270804546321,-1.09279288497229
"28",-0.738688630165747,-0.846845578077377,0.648415956774487,-1.07089615033558,-0.247528775332619,0.0227047032507905,-1.17481416292427
"29",-0.466089295139249,-0.790042073678671,1.30285663919938,-1.11902075752841,-0.212383410859702,0.025232869679003,-0.0538370209814857
"30",-0.351262013574353,-0.704836817080613,-1.01623517503111,-0.524025614053446,-0.3947933220839,-0.264181532279649,-0.555748803143839
"31",-1.18866924540428,-0.599070384644756,-0.669249846765562,-0.353135651862555,-1.30075203380308,0.843373379088337,0.144709577435429
"32",-0.0234288863823846,-0.10129958284436,0.468334963624014,-0.216994435310937,0.017553622156505,-0.0287243567007118,-0.790095311578071
"33",-1.14011018620587,-0.837574927451123,-0.326981351671119,-0.626837274874487,-1.53579877866409,0.242972624591458,-0.651440294087816
"34",0.358746107718144,0.229091320376319,0.600101543978019,0.401279333335928,0.349684892068804,-0.0258804973874181,-0.407329347802158
"35",-0.282259686147465,-0.456321485336273,0.0858344853880233,-0.460588631844718,-0.217493122704507,0.191988873371611,-0.0415872281703873
"36",-0.0557907263965824,-0.0561676028135348,-0.0400138666783107,-0.141216238655951,-0.030988640369139,0.18460964622137,-0.725650021758656
"37",1.31050366800683,0.53178969849163,1.41705434217285,1.16689808413092,0.587344254393734,-1.06717561399224,0.797602283063848
"38",-1.18219470417782,-1.08826047177188,-0.11053036419069,-1.03589643601352,-1.44382396545761,-0.992041664826145,-0.74908467260208
"39",0.501186014700123,0.446591189581426,0.152095170774403,0.882525405264208,0.462098552654505,-1.1134634933892,0.70581656726044
"40",-0.191589896530415,-0.0872583250829196,-0.765878672358498,0.14315644021076,-0.437210732031104,0.279197921510823,-0.233522354046771
"41",-0.123607213652652,-0.321413162389345,1.9353362248986,-0.972459453804797,0.0421073827068284,-1.29660249448155,-0.0496787343460237
"42",-0.962060302478398,-0.422835230455975,-1.40714269674799,-1.07308363248071,-0.453050272204085,-1.47437478491917,-1.94620475318695
