"","V1","V2","V3","V4","V5","V6","V7"
"[169,]",-1.23722830460268,-1.17346572836994,-1.20799811667518,-1.01402161456224,-1.46681766875923,1.09695045752389,-0.827200175413491
"[170,]",1.36257749377997,1.39689284567152,0.0203285904203984,1.57376976312483,1.0139474318934,-0.229968751855804,1.39323299200085
"[171,]",0.102320743973965,0.161416624999657,0.398991620507795,-0.186429351107214,0.156972804296776,-0.244056367324446,-0.725650021758656
"[172,]",0.609368294501427,0.583176113690473,0.32339172523461,0.482923222986062,0.515750527024954,0.204063972344733,0.0142400904769391
"[173,]",-0.771061336298016,-0.889448206376407,0.709907027606354,-1.03946076565484,-0.493417562323954,3.19063845169681,-0.531461706742482
"[174,]",1.21986009083648,1.07027269537896,1.67314728048404,1.09908613763193,1.33330442219369,-0.170777883317334,1.33659925246258
"[175,]",0.756777771189667,0.757853421186072,0.222370680296536,0.718464244379566,0.791674966644402,0.56296274737918,0.537868236215909
"[176,]",-1.22697076884593,-1.07491270445467,-2.14701837416673,-0.709279763375756,-1.67347630746435,-0.1930726161046,-0.904816337952622
"[177,]",-0.126844484265879,-0.113628813648044,0.380490576721344,-0.0147347721279265,-0.0976499669130166,-0.0763466593644243,-0.515118936593719
"[178,]",-0.132534690193541,-0.22200702969161,0.463942744278881,-0.484206380306537,0.237271231483102,-0.602284303527054,-0.920938778787184
"[179,]",-0.950924839610471,-0.889448206376407,-1.41376351847826,-0.7124225183783,-1.09466643031785,0.717059010419923,-0.711154628281057
"[180,]",-0.940173641849129,-0.880060128728813,-1.03543911462963,-0.845585489387342,-1.13468639884693,0.41446209041816,-0.407329347802158
"[181,]",-0.0167772834161675,-0.0415593290102244,-0.238812350942478,0.114719172324089,-0.184279995713276,-1.18524324839609,-0.149548188524504
"[182,]",-0.219652436875963,-0.186504839442418,-0.563836582482355,-0.0225495267296317,-0.396333037272667,-0.42115781893023,-0.663157619509528
"[183,]",-0.414961568843066,-0.502706746008507,0.358529479995674,-0.598400006987816,-0.329906783290208,-1.43546613267244,-0.891342440420898
"[184,]",-0.004458291296207,0.0691109303517592,-0.362950626526105,-0.157878732080707,-0.0999697502740003,-1.28050236251738,-1.00491294430945
"[185,]",0.0965271880467716,0.168517063049495,-0.0279858223760696,0.512840922737484,-0.0412080640587482,0.511308157327493,0.545679786497049
"[186,]",-1.2760755519614,-1.32967536546638,-0.678034285455828,-1.27955694231164,-1.25220977127744,1.8033437474515,-0.911174340935756
"[187,]",1.06123383078836,1.26268117087577,-1.14360953603998,2.22345196022801,0.418631637137796,0.827273247124175,2.70453739338821
"[188,]",1.35996800757637,1.36849109347216,0.613705220549318,1.51252026306123,1.19852916886043,-1.36906506723371,1.41080898013342
