"","V1","V2","V3","V4","V5","V6","V7"
"1",-1.24694011644236,-1.44328237426379,0.560571569871817,-1.57490936425542,-1.03504701787324,-1.72627708298701,-1.58687344025446
"2",-1.20485559847041,-1.14506397617058,-0.834126163002008,-1.03663525025752,-1.35184915225113,0.233580880945697,-0.493256400894711
"3",-0.459482625144557,-0.515575569317595,0.0598585645266004,-0.646880693881532,-0.335016495135012,-1.49986666052909,-0.420999560794156
"4",1.31697820923328,1.26908496077443,0.780182537128492,1.23918732382553,1.35629812549531,-0.413107752948149,1.10265600779211
"5",1.30402912678037,1.43626312319142,1.61909643204899,1.36162738207298,1.65010655657157,-0.512391900060482,1.10029985645806
"6",-1.36294571283921,-1.27997229911751,-0.202063321926065,-1.40339343639512,-1.10913783962291,-0.670709864374743,-1.77435064700184
"7",-1.13553074150362,-1.22923753929557,0.692544699157693,-1.46075897730975,-0.789780849322621,-1.90834042523652,-1.61247538547559
"8",-0.314606179833035,-0.399517980937567,0.872419143376295,-0.565900383382408,-0.203281700521559,-0.670709864374743,-1.00686583187973
"9",-1.26312646950849,-1.37937843181525,-0.142183525349542,-1.40120595424999,-1.211332076519,0.235593397441217,-1.3427624939688
"10",0.34255975465201,0.23242100549804,1.41266212282771,0.0184699579384336,0.709919577127528,-1.57298809319966,-0.665110507079814
"11",0.468813308567856,0.693166200007368,0.485903841004546,0.787360007655213,0.46720826449931,1.22910570739639,0.711675229971296
"12",1.15511467857194,1.24068320857507,-0.0631235771371386,1.39002126293403,0.791674966644402,0.463678600266847,1.14521627057462
"13",0.429966061209134,0.409564145432143,0.0385825875527976,0.149718886646145,0.615389907998643,0.346952643526671,0.44409719960902
"14",-1.26312646950849,-1.15216441422042,-1.96056233423481,-0.93964722162787,-1.60189533211941,1.74873231899616,-1.00491294430945
"15",-1.03975479719584,-1.11069649971303,0.362921699340807,-1.27049635359122,-0.845987679615472,-1.294425342364,-1.35313659037812
"16",-0.965297573091625,-1.0740595956722,0.354137260650541,-1.19120766831765,-0.697117223033862,-1.00545844146295,-0.89750412794376
"17",-0.971772114318078,-1.02879467911141,0.465178824867532,-1.20373514467864,-0.889420230296311,-1.53273776328926,-1.08302844712086
"18",-0.346978885965303,-0.26460965799064,-0.383755589331882,-0.541712108009307,-0.322242215523001,-0.994725020153506,-0.584144837889391
"19",-0.761349524458335,-0.648033312681906,-1.11725621996918,-0.860428841633223,-0.902910216448118,-0.111901117451949,-0.876022364670622
"20",-0.920955058013656,-0.901277064825586,-0.585797679208025,-0.895897578725298,-0.9161420787626,0.162855024784309,-0.8038050394465
"21",1.41733359824331,1.30458715102362,0.387328384076628,1.01377433397192,1.11828285262749,0.40799897722412,1.23907223554041
"22",-1.24694011644236,-1.26577142301784,-0.884468594677104,-1.11464579323815,-1.24965491535504,0.419403237365401,-1.02475335148103
"23",-0.874653995921274,-0.868146892226893,-0.45403109885402,-0.941834703772997,-0.75401286640899,1.18885537748598,-0.918985891216898
"24",1.25547006758197,1.09157400952847,1.60152755466845,1.19398302295664,1.5657963111323,0.425440786851962,0.457799845834212
"25",0.158035329698081,0.340374646750919,0.472905025751041,0.591590279962111,-0.135737733187633,-0.710960194285148,0.70972234240101
"26",1.6568916236221,1.58150423496731,0.797751414509024,1.39002126293403,1.48148606569302,-0.037758355437993,1.41645893158476
"27",1.02319489711154,0.977582556074624,0.428804989517812,1.24564744135555,1.02161199966061,-1.01417934627687,0.767940484106566
"28",0.546507803285299,0.67974860263785,-0.259099766817681,0.60690265497801,0.358155099870415,0.818552342310254,0.545679786497049
"29",-0.259572579408179,-0.421073486792256,1.0173623817657,-0.552462881940117,0.0354376136133214,-1.84633282163039,-1.00491294430945
"30",-0.888037536371093,-0.815325232028952,-1.66628363811086,-0.528400578343702,-1.15257039030375,0.70853477388848,-0.30382630657704
"31",0.196882577056803,0.062010492301921,1.01620575896807,-0.268090203073406,0.343817310262537,-1.40930341823068,-0.32344722507584
"32",-0.962060302478398,-0.988854339074144,-0.322264518500015,-0.999483006313208,-0.789780849322621,-0.296809960782966,-0.983431181036312
"33",-1.38938002342434,-1.23026923276864,-2.65892521011104,-0.7274614535504,-1.62521873594817,1.18214698916758,-0.628005643244394
"34",-0.22719987327591,-0.133814466020424,1.04810791718163,-0.258636308870685,0.071205596526953,-0.830369506352684,-0.384956436095267
"35",1.59887710065891,1.41819415982103,0.668589619972882,1.96751654924797,0.985844016746977,-0.00590858202121498,1.91855974840759
"36",0.990013877297373,0.885733256987888,0.261900654402738,0.895650298134979,0.712474433049931,-0.0542089779137011,0.967503501678666
"37",-0.741925900778975,-0.804242949778349,-0.00391206494486771,-0.930897293047355,-0.58794723145284,-0.5860604633564,-0.882830793431723
"38",-0.369639780257891,-0.349814914588699,0.519023678991636,-0.141216238655951,-0.342681062902219,-1.05711303151463,-0.983431181036312
"39",-0.99119573799744,-0.946251710775114,-1.3794078609111,-0.655274542761159,-1.211332076519,1.31538480516757,-0.405376460231874
"40",1.3914354333375,1.46079678812006,0.0159363710752654,1.42939594154634,1.29498158335765,-0.0146294868351361,0.877670673445543
"41",1.33543226251657,1.35429021737249,-0.111437989933607,1.74876833473511,0.684371017903505,-1.04369625487783,1.83067980774475
"42",-0.0103027421897134,0.0123074259530529,0.292646189818674,0.136593993775374,0.11208329128539,-1.05375883735543,-0.203689731502741
"43",-1.11097475068683,-1.13086310007091,-0.603366556588557,-1.18464522188227,-1.10913783962291,0.156405826038242,-0.743226009891225
"44",-1.0591784208752,-1.04829575984893,-2.25923324970389,-0.897586824217107,-1.33405679458654,0.803793888009772,-0.319449407139322
"45",-1.34405823483916,-1.32257492741654,-0.353118652475026,-1.32026911488024,-1.0892356917103,-0.398318070024544,-0.918985891216898
"46",-0.5764696026248,-0.509595296232519,-1.02062739437624,-0.388401721055475,-0.741238586796977,1.07615445373685,-0.215768321475546
"47",0.799014911116991,0.708150354837204,1.22379669098697,0.30940508324053,1.03694113519502,1.11774646131093,0.283992852078823
"48",-0.0297263658690745,-0.227730679159734,0.280143950818294,-0.174028470832878,-0.0951371630774854,-0.49763344576,-0.665110507079814
"49",-0.758112253845108,-0.686183398062336,-0.651680969385025,-0.556837846230375,-0.838323111848265,0.467348983733417,-0.528710135655833
"50",1.60185802319724,1.58860467301715,0.433197208862945,1.84501754912077,1.5886341072385,-0.42719536841679,1.57094576089681
"51",-0.709553194646706,-0.63383243658223,-0.752702014323099,-0.39443522884273,-0.659483197280105,1.66716346458797,-0.389753359669592
"52",-0.108930223191041,-0.0444960784456533,-0.682426504800961,0.0498551607580211,-0.260600586235297,0.922565531623768,0.171288687340123
"53",1.72934666069862,1.60280554911683,0.174056267500068,2.24313929953416,1.22344561753039,-0.300406829199014,2.02010990206242
"54",-0.353453427191756,-0.5912298082832,2.06710280525261,0.0327059019256258,0.252600367017517,1.02919573550804,-0.00622014693455234
"55",0.35227156649169,0.265448832575935,-0.546267705101823,0.2459681010318,0.262819790707126,0.393240522923638,0.383132394442521
"56",0.0091208814896471,-0.0870987067446833,0.34550990859627,-0.154341131526723,0.454433984887299,-0.383590844347185,-0.0815231983327122
"57",0.36198337833137,0.431233270893511,0.0949963192876644,0.385966958320027,0.459543696732103,-0.588196688058412,0.0223059176605989
"58",-1.1114794543595,-0.662234188781582,-2.7731229130845,-0.559025328375502,-1.37739771147515,0.754822653285446,-0.559777294780102
"59",0.64686319229533,0.509338089441733,0.628445606494738,0.352481530038586,0.536820648668589,-0.49897512342368,-0.0616682478616677
"60",-0.781075014877312,-0.775841197578995,-0.725334132669004,-0.692461739228344,-0.807664840779438,0.482462087558369,-0.581641115184566
"61",-0.0177518713898772,-0.165203525292904,1.15236628551098,-0.314884600850978,0.326691188767183,-1.7158767643816,-0.52629979525429
"62",1.05227681676972,1.1341766378275,-0.331048957190281,1.35939651290223,0.582176781007413,-0.568071523103209,1.4791600450934
"63",0.0576799406880495,0.133014872800303,-0.0719080158274046,-0.0997890016672533,-0.107634318041208,-0.0995524758565479,-0.393659134810162
"64",-0.507020790475859,-0.577028932183524,0.244529427415634,-0.635685451785075,-0.327351927367805,-0.746514652372673,-0.691580343881137
