"V1","V2","V3","V4","V5","V6","V7","V8"
-0.735987404853263,-0.500316791536313,-0.13282763812904,NA,NA,-0.0950503895986099,-0.192294048334376,-0.0971044598837954
NA,-0.0165926364731118,NA,2.21945202130045,-0.0925069374775746,NA,-0.192294048334376,1.13823314715962
0.582921243713344,0.628372903611156,0.892881932575326,NA,-0.0925069374775746,-0.0950503895986099,-0.192294048334376,NA
0.802739351807779,NA,0.437011012262275,-1.06684952019069,-0.0925069374775746,-0.0950503895986099,-0.549262107592752,-0.538296462399302
1.38892097339294,NA,NA,NA,NA,-0.0950503895986099,0.700126099811562,-0.538296462399302
2.41473881116696,2.48264883135343,NA,0.904931404703993,-0.0925069374775746,NA,-1.79865031499706,-0.185342860386897
NA,NA,-0.474730828363829,0.247671096405766,NA,-0.0950503895986099,-0.727746137221938,NA
0.21655773022262,NA,0.095107822027486,0.539786788982756,-0.0925069374775746,NA,0.343158040553187,-0.538296462399302
NA,-0.90342025408898,1.00684966265359,NA,-0.0925069374775746,NA,1.23557818869912,-0.538296462399302
2.19492070307253,3.04699367892716,-1.61440812914646,0.977960327848241,NA,NA,NA,NA
NA,NA,NA,NA,-0.0925069374775746,-0.0950503895986099,-0.0138100187051886,NA
NA,NA,0.095107822027486,NA,-0.0925069374775746,-0.0950503895986099,0.521642070182374,NA
0.289830432920765,0.547752211100622,0.209075552105749,NA,-0.0925069374775746,-0.0950503895986099,1.5925462479575,3.43243156024026
NA,0.305890133569022,2.37446242359275,NA,-0.0925069374775746,NA,1.5925462479575,-0.538296462399302
1.09583016260036,1.27333844369542,-1.5004403990682,-0.99382059704644,-0.0925069374775746,-0.0950503895986099,0.343158040553187,-0.0971044598837954
NA,2.24078675382183,-2.64011769985083,0.831902481559746,-0.0925069374775746,NA,-0.192294048334376,-0.538296462399302
NA,-2.35459271927858,0.323043282184012,-0.774733827613697,10.7968811313111,-0.0950503895986099,NA,NA
NA,NA,NA,-0.774733827613697,-0.0925069374775746,NA,NA,-0.273581260889998
0.143285027524475,-1.06466163911005,NA,NA,NA,NA,NA,-0.538296462399302
0.582921243713344,-0.984040946599513,-1.15853720883341,-0.336560288748213,-0.0925069374775746,-0.0950503895986099,-0.0138100187051886,-0.538296462399302
NA,-0.742178869067913,0.437011012262275,0.977960327848241,-0.0925069374775746,-0.0950503895986099,0.164674010923999,-0.538296462399302
NA,1.19271775118489,-1.61440812914646,0.831902481559746,-0.0925069374775746,-0.0950503895986099,0.343158040553187,NA
-0.223078485966249,NA,NA,-0.555647058180955,NA,NA,-0.549262107592752,0.0793723411224069
-0.442896594060683,-0.500316791536313,NA,0.685844635271251,NA,-0.0950503895986099,-0.370778077963564,-0.185342860386897
-1.39544172913657,-0.90342025408898,0.550978742340538,0.174642173261519,-0.0925069374775746,-0.0950503895986099,-0.727746137221938,0.25584914212861
-0.0765330805699594,NA,0.323043282184012,-0.70170490446945,NA,NA,-0.192294048334376,NA
-0.442896594060683,-0.742178869067913,-2.4121822396943,NA,-0.0925069374775746,-0.0950503895986099,-0.192294048334376,NA
0.0700123248263304,NA,0.550978742340538,NA,NA,NA,0.164674010923999,NA
0.21655773022262,-0.500316791536313,-0.360763098285566,-0.263531365603965,-0.0925069374775746,-0.0950503895986099,0.521642070182374,-0.538296462399302
NA,0.870234981142756,-0.588698558442092,0.320700019550014,-0.0925069374775746,-0.0950503895986099,NA,-0.273581260889998
-0.955805512947697,-1.62900648668378,1.34875285288838,1.27007602042523,-0.0925069374775746,NA,NA,0.96175634615342
1.75528448688366,1.75706259875862,-0.018859908050777,0.174642173261519,NA,-0.0950503895986099,NA,NA
0.143285027524475,NA,1.00684966265359,0.393728942694261,-0.0925069374775746,NA,NA,-0.538296462399302
-1.02907821564584,NA,1.34875285288838,1.48916278985797,-0.0925069374775746,-0.0950503895986099,0.164674010923999,0.432325943134812
1.38892097339294,0.870234981142756,-1.38647266898993,0.101613250117272,-0.0925069374775746,-0.0950503895986099,NA,NA
NA,-0.0972133289836453,NA,-0.0444445961712232,NA,NA,NA,-0.538296462399302
NA,NA,0.550978742340538,1.78127848243496,-0.0925069374775746,NA,0.521642070182374,-0.538296462399302
0.21655773022262,0.0640280560374218,-1.61440812914646,-0.920791673902192,NA,NA,NA,NA
-0.809260107551408,-0.419696099025779,0.095107822027486,0.247671096405766,-0.0925069374775746,-0.0950503895986099,0.700126099811562,-0.538296462399302
-0.516169296758828,-0.419696099025779,NA,-0.847762750757945,NA,-0.0950503895986099,-0.0138100187051886,0.25584914212861
0.0700123248263304,-0.66155817655738,0.664946472418801,NA,-0.0925069374775746,NA,-0.727746137221938,NA
1.9751025949781,1.83768329126916,0.095107822027486,0.101613250117272,-0.0925069374775746,NA,NA,NA
0.36310313561891,0.305890133569022,NA,-0.263531365603965,-0.0925069374775746,-0.0950503895986099,NA,NA
-0.0765330805699594,0.870234981142756,NA,-0.0444445961712232,-0.0925069374775746,-0.0950503895986099,-0.0138100187051886,NA
-0.589441999456973,-1.79024787170485,-1.95631131938125,NA,NA,NA,NA,NA
NA,0.0640280560374218,-0.13282763812904,-0.555647058180955,-0.0925069374775746,-0.0950503895986099,0.521642070182374,NA
NA,1.19271775118489,-1.15853720883341,NA,-0.0925069374775746,-0.0950503895986099,2.30648236647425,-0.538296462399302
NA,0.225269441058489,-0.360763098285566,NA,-0.0925069374775746,NA,0.521642070182374,0.25584914212861
0.876012054505924,0.708993596121689,NA,1.56219171300222,-0.0925069374775746,-0.0950503895986099,NA,NA
-1.24889632374028,-0.339075406515246,0.323043282184012,-0.99382059704644,NA,-0.0950503895986099,NA,NA
NA,NA,NA,-0.774733827613697,NA,-0.0950503895986099,-0.0138100187051886,0.167610741625508
-0.0765330805699594,0.46713151859009,-1.5004403990682,-0.40958921189246,-0.0925069374775746,-0.0950503895986099,0.521642070182374,-0.538296462399302
0.21655773022262,NA,0.323043282184012,-0.482618135036708,NA,-0.0950503895986099,-0.549262107592752,NA
0.436375838317055,NA,1.23478512281012,1.70824955929071,-0.0925069374775746,-0.0950503895986099,-0.727746137221938,-0.00886605938069403
2.26819340577068,2.80513160139556,NA,0.831902481559746,-0.0925069374775746,-0.0950503895986099,1.05709415906994,NA
3.07419313545027,NA,0.209075552105749,-0.190502442459718,NA,NA,0.521642070182374,-0.538296462399302
-0.296351188664394,-0.339075406515246,NA,-0.190502442459718,NA,-0.0950503895986099,0.164674010923999,NA
-1.68853253992915,0.789614288632223,-0.246795368207303,-0.190502442459718,NA,-0.0950503895986099,NA,-0.538296462399302
-1.10235091834399,-1.14528233162058,NA,-0.628675981325203,-0.0925069374775746,NA,0.343158040553187,NA
0.729466649109634,0.547752211100622,1.5766883130449,1.92733632872346,-0.0925069374775746,-0.0950503895986099,-0.549262107592752,-0.00886605938069403
2.04837529767624,1.83768329126916,-2.64011769985083,NA,NA,-0.0950503895986099,1.05709415906994,NA
NA,0.225269441058489,0.209075552105749,NA,-0.0925069374775746,-0.0950503895986099,-0.0138100187051886,-0.538296462399302
NA,1.11209705867436,-0.930601748676881,0.174642173261519,-0.0925069374775746,-0.0950503895986099,NA,-0.538296462399302
0.802739351807779,-0.177834021494179,0.664946472418801,NA,-0.0925069374775746,NA,NA,NA
0.656193946411489,-0.339075406515246,NA,NA,-0.0925069374775746,-0.0950503895986099,NA,-0.538296462399302
0.656193946411489,-0.177834021494179,-1.04456947875514,NA,NA,NA,-0.370778077963564,2.46180915470614
NA,0.95085567365329,0.437011012262275,-0.0444445961712232,NA,-0.0950503895986099,NA,NA
0.656193946411489,NA,-1.84234358930298,-0.263531365603965,-0.0925069374775746,-0.0950503895986099,0.164674010923999,-0.538296462399302
NA,-0.0972133289836453,1.69065604312317,0.174642173261519,NA,NA,NA,NA
0.802739351807779,NA,0.664946472418801,NA,NA,NA,0.521642070182374,0.25584914212861
-0.296351188664394,-0.339075406515246,NA,-0.99382059704644,NA,-0.0950503895986099,0.87861012944075,-0.538296462399302
-0.296351188664394,-0.500316791536313,0.323043282184012,0.393728942694261,-0.0925069374775746,NA,-0.370778077963564,-0.538296462399302
-0.735987404853263,NA,NA,NA,-0.0925069374775746,-0.0950503895986099,NA,0.697041144644116
NA,-0.66155817655738,-0.360763098285566,NA,-0.0925069374775746,-0.0950503895986099,0.343158040553187,-0.538296462399302
-0.442896594060683,0.95085567365329,0.323043282184012,0.101613250117272,-0.0925069374775746,-0.0950503895986099,-0.192294048334376,-0.538296462399302
NA,NA,0.437011012262275,0.466757865838509,-0.0925069374775746,-0.0950503895986099,0.521642070182374,0.25584914212861
