"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1188,]",-0.735987404853263,-0.500316791536313,-0.13282763812904,0.294359322222619,1.16914055952433,-0.0950503895986099,-0.192294048334376,-0.0971044598837954
"[1189,]",0.0750797504702226,-0.0165926364731118,-0.278244595615714,2.21945202130045,-0.0925069374775746,-1.7230316170977,-0.192294048334376,1.13823314715962
"[1190,]",0.582921243713344,0.628372903611156,0.892881932575326,1.06917825491908,-0.0925069374775746,-0.0950503895986099,-0.192294048334376,-0.433753503335619
"[1191,]",0.802739351807779,1.44949996574495,0.437011012262275,-1.06684952019069,-0.0925069374775746,-0.0950503895986099,-0.549262107592752,-0.538296462399302
"[1192,]",1.38892097339294,0.306661553132936,1.73011346150734,-0.247062243412794,-1.21026054858905,-0.0950503895986099,0.700126099811562,-0.538296462399302
"[1193,]",2.41473881116696,2.48264883135343,-0.494010336073048,0.904931404703993,-0.0925069374775746,-0.401566179509135,-1.79865031499706,-0.185342860386897
"[1194,]",1.13109417837886,0.746974881395107,-0.474730828363829,0.247671096405766,3.15452491691443,-0.0950503895986099,-0.727746137221938,0.691897230711525
"[1195,]",0.21655773022262,0.797170638523301,0.095107822027486,0.539786788982756,-0.0925069374775746,-1.11994506388918,0.343158040553187,-0.538296462399302
"[1196,]",0.0446149878266486,-0.90342025408898,1.00684966265359,0.468402758120744,-0.0925069374775746,0.462608149585181,1.23557818869912,-0.538296462399302
"[1197,]",2.19492070307253,3.04699367892716,-1.61440812914646,0.977960327848241,1.91220827960532,1.09580711321886,0.584408700028215,-0.848553146312438
"[1198,]",-0.0691843740795857,0.0420034438185005,1.71154358583619,0.778905591540467,-0.0925069374775746,-0.0950503895986099,-0.0138100187051886,-0.126147301026411
"[1199,]",-0.533835017600333,0.967644233193696,0.095107822027486,0.0814692335735273,-0.0925069374775746,-0.0950503895986099,0.521642070182374,-0.716133662704656
"[1200,]",0.289830432920765,0.547752211100622,0.209075552105749,0.233210092622392,-0.0925069374775746,-0.0950503895986099,1.5925462479575,3.43243156024026
"[1201,]",0.209310918100017,0.305890133569022,2.37446242359275,0.112172147814345,-0.0925069374775746,-2.19470835314894,1.5925462479575,-0.538296462399302
"[1202,]",1.09583016260036,1.27333844369542,-1.5004403990682,-0.99382059704644,-0.0925069374775746,-0.0950503895986099,0.343158040553187,-0.0971044598837954
"[1203,]",0.611377182042099,2.24078675382183,-2.64011769985083,0.831902481559746,-0.0925069374775746,1.39429309549448,-0.192294048334376,-0.538296462399302
"[1204,]",-0.0599291876332242,-2.35459271927858,0.323043282184012,-0.774733827613697,10.7968811313111,-0.0950503895986099,1.38511646882463,0.537506917787274
"[1205,]",-2.02683219943909,-1.52998172235925,0.613968528907922,-0.774733827613697,-0.0925069374775746,-0.454234725019114,0.672577768702423,-0.273581260889998
"[1206,]",0.143285027524475,-1.06466163911005,0.222996859657477,2.17082421510295,0.160333001486844,-1.35700131969536,-0.43206275582532,-0.538296462399302
"[1207,]",0.582921243713344,-0.984040946599513,-1.15853720883341,-0.336560288748213,-0.0925069374775746,-0.0950503895986099,-0.0138100187051886,-0.538296462399302
"[1208,]",-0.348947280496701,-0.742178869067913,0.437011012262275,0.977960327848241,-0.0925069374775746,-0.0950503895986099,0.164674010923999,-0.538296462399302
"[1209,]",1.30447257369844,1.19271775118489,-1.61440812914646,0.831902481559746,-0.0925069374775746,-0.0950503895986099,0.343158040553187,-0.209629819056738
"[1210,]",-0.223078485966249,-0.408502883487481,2.01396626034719,-0.555647058180955,1.82781787704614,2.71076130920974,-0.549262107592752,0.0793723411224069
"[1211,]",-0.442896594060683,-0.500316791536313,0.690834330900214,0.685844635271251,-1.21315290149974,-0.0950503895986099,-0.370778077963564,-0.185342860386897
"[1212,]",-1.39544172913657,-0.90342025408898,0.550978742340538,0.174642173261519,-0.0925069374775746,-0.0950503895986099,-0.727746137221938,0.25584914212861
"[1213,]",-0.0765330805699594,0.423400296929892,0.323043282184012,-0.70170490446945,-0.0624265502709396,2.01545436616762,-0.192294048334376,-0.64179324874418
"[1214,]",-0.442896594060683,-0.742178869067913,-2.4121822396943,-0.328263828311514,-0.0925069374775746,-0.0950503895986099,-0.192294048334376,-0.138553282853268
"[1215,]",0.0700123248263304,-1.22411370545379,0.550978742340538,0.2767856972539,0.070632631212771,0.822621422939772,0.164674010923999,-0.925850168747079
"[1216,]",0.21655773022262,-0.500316791536313,-0.360763098285566,-0.263531365603965,-0.0925069374775746,-0.0950503895986099,0.521642070182374,-0.538296462399302
"[1217,]",0.268982605556361,0.870234981142756,-0.588698558442092,0.320700019550014,-0.0925069374775746,-0.0950503895986099,-0.654521008664365,-0.273581260889998
"[1218,]",-0.955805512947697,-1.62900648668378,1.34875285288838,1.27007602042523,-0.0925069374775746,-0.100873047875483,-0.499790842913498,0.96175634615342
"[1219,]",1.75528448688366,1.75706259875862,-0.018859908050777,0.174642173261519,-0.326222204503469,-0.0950503895986099,1.39661919594547,-0.548966467606489
