"V1","V2","V3","V4","V5","V6","V7"
0.608017360807893,2.11418383854758,-0.162230269491482,-0.0755928946018465,-0.876616169173144,NA,-1.44681712615724
-1.14244587398924,-1.46926717982121,NA,-0.0755928946018465,NA,-1.20213846149088,-0.727567489548804
0.402080509655288,-1.40411352494178,NA,NA,1.09052250919943,1.15472232727895,NA
NA,NA,-0.162230269491482,-0.0755928946018465,NA,1.29069506509259,NA
-0.370182682166978,-0.557116011509159,-0.162230269491482,-0.0755928946018465,NA,-1.11148996961512,-1.39886715038334
0.96840685032495,NA,-0.162230269491482,NA,-0.71268794597543,NA,1.71788127491987
NA,NA,-0.162230269491482,-0.0755928946018465,-1.04054439237086,-0.658247510236308,NA
NA,-0.361655046870861,-0.162230269491482,NA,NA,NA,1.47813139605039
0.0416910201382311,NA,-0.162230269491482,NA,-0.71268794597543,-0.114356558981732,0.231432025929109
0.762469999172346,-0.101040427353131,NA,-0.0755928946018465,0.270881393210858,0.293561654459201,-0.631667538001013
-0.47315110774328,-1.72988179933895,-0.162230269491482,NA,0.516773728007429,-1.02084147773936,-0.583717562227117
-0.833540597260337,-0.166194082232563,-0.162230269491482,NA,0.434809616408572,-0.431626280546901,-0.0562678287142654
NA,0.68080343120006,NA,-0.0755928946018465,0.434809616408572,0.112264670707675,-0.296017707583743
0.299112084078986,NA,-0.162230269491482,-0.0755928946018465,NA,NA,-0.7755174653227
-0.730572171684035,NA,-0.162230269491482,NA,NA,NA,-0.631667538001013
1.17434370147755,2.5702594227036,NA,NA,NA,0.157588916645557,-0.967317368418282
NA,-0.622269666388591,-0.162230269491482,-0.0755928946018465,NA,-0.522274772422664,-0.152167780262056
0.659501573596044,1.78841556415041,-0.162230269491482,-0.0755928946018465,-0.0569750531845715,-0.612923264298427,-0.535767586453221
0.505048935231591,NA,-0.162230269491482,-0.0755928946018465,-0.138939164783429,-0.658247510236308,-0.248067731809848
1.07137527590125,-0.296501391991428,NA,NA,NA,NA,0.998631638311438
NA,-0.622269666388591,NA,-0.0755928946018465,-0.220903276382286,-0.114356558981732,NA
-0.576119533319582,-0.296501391991428,NA,-0.0755928946018465,NA,-0.0237080671059689,0.3273319774769
0.608017360807893,1.59295459951212,NA,-0.0755928946018465,1.09052250919943,1.06407383540318,0.806831735215856
-0.112761618226222,NA,-0.162230269491482,-0.0755928946018465,NA,-1.156814215553,NA
0.813954211960497,-0.752576976147456,-0.162230269491482,-0.0755928946018465,-1.20447261556857,-0.522274772422664,NA
-0.936509022836639,-0.231347737111996,-0.162230269491482,NA,0.188917281612,-1.42875969118029,NA
0.45356472244344,-0.296501391991428,-0.162230269491482,-0.0755928946018465,NA,NA,NA
NA,NA,-0.162230269491482,-0.0755928946018465,-1.61429317356286,1.92523450822293,2.05353110533714
-2.32658276811672,0.68080343120006,-0.162230269491482,-0.0755928946018465,-0.138939164783429,1.92523450822293,-0.583717562227117
NA,-0.296501391991428,-0.162230269491482,NA,0.106953170013143,-0.658247510236308,NA
NA,0.68080343120006,-0.162230269491482,-0.0755928946018465,NA,1.65328903259564,NA
0.608017360807893,1.33233997999439,-0.162230269491482,-0.0755928946018465,0.762666062804001,-0.431626280546901,NA
1.63770161657091,-0.166194082232563,-0.162230269491482,-0.0755928946018465,NA,1.20004657321683,1.4301814202765
-0.524635320531431,-0.491962356629726,NA,-0.0755928946018465,-0.0569750531845715,-1.156814215553,-1.15911727151386
NA,NA,NA,-0.0755928946018465,NA,0.92810109758954,-1.39886715038334
1.17434370147755,-0.426808701750294,-0.162230269491482,-0.0755928946018465,NA,1.74393752447141,1.90968117801546
NA,0.485342466561762,-0.162230269491482,-0.0755928946018465,-1.12250850396972,0.157588916645557,0.471181904798586
-1.34838272514185,-0.882884285906322,-0.162230269491482,NA,-0.630723834376572,NA,-0.631667538001013
1.94660689329982,0.289881501923465,-0.162230269491482,-0.0755928946018465,NA,1.0187495894653,1.28633149295481
-0.782056384472186,-0.557116011509159,-0.162230269491482,-0.0755928946018465,0.188917281612,-0.794220248049952,-0.391917659131535
1.0198910631131,1.33233997999439,NA,-0.0755928946018465,1.41837895559486,NA,-0.631667538001013
NA,NA,NA,-0.0755928946018465,-1.28643672716743,-0.975517231801478,-0.535767586453221
0.144659445714533,0.42018881168233,NA,NA,0.434809616408572,NA,NA
-0.576119533319582,-0.361655046870861,-0.162230269491482,NA,NA,-1.24746270742877,NA
NA,NA,NA,-0.0755928946018465,2.31998418318229,-0.205005050857494,-1.01526734419218
-1.76025642744706,-0.752576976147456,-0.162230269491482,-0.0755928946018465,0.188917281612,NA,-0.487817610679326
NA,-0.426808701750294,-0.162230269491482,NA,-0.466795611178858,1.06407383540318,0.902731686763647
-0.215730043802525,-0.296501391991428,-0.162230269491482,-0.0755928946018465,0.926594286001715,1.10939808134107,NA
-0.885024810048488,0.0292668824057346,-0.162230269491482,-0.0755928946018465,-0.548759722777715,-0.567599018360545,-0.152167780262056
-0.833540597260337,-0.882884285906322,NA,-0.0755928946018465,-1.69625728516172,-0.70357175617419,NA
-0.215730043802525,-0.231347737111996,-0.162230269491482,-0.0755928946018465,-2.35197017795257,-1.51940818305605,-1.11116729573997
-1.14244587398924,NA,-0.162230269491482,-0.0755928946018465,1.66427129039143,0.701479867900134,0.950681662537542
0.865438424748648,1.07172536047666,-0.162230269491482,-0.0755928946018465,-0.138939164783429,-0.431626280546901,-0.727567489548804
-2.01767749138781,1.07172536047666,-0.162230269491482,NA,NA,NA,NA
-0.679087958895884,-1.33895987006235,NA,NA,-0.630723834376572,NA,-0.487817610679326
0.865438424748648,1.65810825439155,-0.162230269491482,-0.0755928946018465,2.72980474117657,-0.205005050857494,NA
0.45356472244344,NA,6.13230418677801,NA,2.15605595998457,NA,0.135532074381317
0.608017360807893,0.941418050717791,NA,-0.0755928946018465,NA,NA,-0.679617513774908
-0.215730043802525,NA,NA,NA,0.0249890584142858,NA,-0.296017707583743
0.96840685032495,-0.752576976147456,6.13230418677801,-0.0755928946018465,NA,1.47199204884412,NA
1.32879633984201,0.289881501923465,-0.162230269491482,-0.0755928946018465,NA,NA,NA
-1.24541429956555,NA,-0.162230269491482,-0.0755928946018465,1.66427129039143,NA,NA
1.17434370147755,2.04903018366814,-0.162230269491482,-0.0755928946018465,NA,-0.0237080671059689,NA
-0.215730043802525,0.289881501923465,NA,NA,NA,0.973425343527422,1.23838151718092
NA,0.289881501923465,-0.162230269491482,-0.0755928946018465,0.598737839606286,NA,-0.391917659131535
1.38028055263016,-1.14349890542405,-0.162230269491482,-0.0755928946018465,0.516773728007429,NA,1.4301814202765
0.505048935231591,NA,-0.162230269491482,-0.0755928946018465,-0.220903276382286,-0.658247510236308,-0.391917659131535
