"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",0.358663075896016,0.714455456985362,-2.36115909439184,-1.04963019648695,-0.28225728522553,0.450486954464991,-2.25790609729391,0.580387047508177,0.855140319321715,-0.740674372346748,-741.541488069616,-0.63296007440655,-0.10942996356155,-0.545712234331708,-0.129286689577198,0.532479589687304,-1.5847464785071,0.561969186887656,-7.00980340035199,-0.521964179207371,-0.0239913601106173,-0.386510007205317,-1.7980594540805,-2.36791506413831,-1.98243955486759,1.15882273168903,-1.76145101712908,1.06248766621638,-1.93000220374057,0.230911859607106,-1.97254608430822,-0.692552784088645,-1.02300013784396
"2",0.358663075896016,0.624382800694058,-0.113565134456809,0.49858292113637,-0.495261849321561,0.7934963773753,-0.313385673782998,0.618527634624773,-1.58208675330297,0.841346215395276,1.55195905027061,0.955895801016431,-0.401499210715685,0.966183690637633,-0.182217023146934,1.73287853604133,-0.326221235535668,0.737790996796222,1.26768013134226,-15.6799770733505,-0.353140093923385,0.791200322096446,-1.16032207181239,0.800940044077785,0.0811701660121416,0.536291295226483,0.0541756535909472,0.765534487935896,0.00715947859890709,0.814948605423601,-0.0177165357069356,0.842997753364028,-0.0526413898485283
"3",-0.17066548144375,0.401239507625623,-0.303218888900723,-1.61833485645331,-2.03046130379899,0.255169425670651,-2.2593831081784,0.575755549124533,-0.3041460695278,0.78756772280093,-0.363368383349846,-0.926803080007276,1.20189883993823,0.380781112639628,-1.5465577967464,0.168846520746455,0.771646114680901,0.636597864309739,-0.291575259078245,-0.635689916547673,1.00070364417997,-1.2813380985327,1.65123511354572,-0.112742196367943,0.639633335599833,0.279547439159328,-0.38053155359074,0.688765678459528,-0.234499630112738,-0.959674318955735,-1.5372888089702,-1.05311793231746,-1.46473523622973
"4",0.358663075896016,0.503298865080664,0.774284566317365,0.13505622527758,1.27607128540062,-0.52413403358249,1.48315643848163,-1.11523617910916,1.75531745478162,-1.69721176471761,1.4522958754633,-1.86686554726004,1.28619596247203,-1.95944397856657,0.394040640717134,-2.09075409408045,-0.322079739226447,-1.94677862021384,-0.949249006715848,-1.35429145733339,-1.56067085709802,-0.953586647751906,-1.58056024596015,-0.293668813111228,-1.4782524951538,0.875848665792318,-1.18094805118855,0.637428755019245,-0.758541809410894,0.858588585561886,-0.118844565964126,0.805974220516265,0.397076017771105
"5",0.358663075896016,0.714455456985362,-0.258737486078032,0.741847705438878,1.08363493873829,1.21372521828862,-0.116225583070756,0.958784423997576,-0.607614764900664,0.980229585918222,-2.47400789759218,0.930199397256241,-0.949814086297794,0.971131961924288,-0.459341259763624,0.978477681205275,0.0902337603269933,0.744731986026744,-0.525064512417737,1.11226110230294,-0.559894142023899,-0.105281833389845,-1.7980594540805,1.0442073086454,-1.10193865317674,-0.512423144362014,-1.41714531300133,1.06248766621638,-1.93000220374057,1.15192302941005,-1.54496512830163,1.25708033059079,-1.05934743619349
"6",0.358663075896016,0.583372462702386,0.197084338697614,0.629271234081859,0.26809721065922,0.691706086165256,0.45888044316134,0.543909049554942,0.671290349208941,0.472246065846996,0.927746540641016,0.403927269894487,1.42810029098749,0.228482537853491,1.53663007610663,0.0467517372521073,1.67842618980431,-0.242846595019257,1.66891704015197,-0.297879208606677,1.70262274719776,-0.672006751067739,1.80250658487844,-0.787437041676758,1.81644042297403,-1.50074352415252,1.52863877015648,-1.18783713879319,1.4545281691598,-1.25857686234308,1.3464158656427,-1.61704931073849,1.20808839887257
"7",-2.77631788378768,0.714455456985362,2.1410071832085,-1.04963019648695,-0.28225728522553,-0.356511547787778,-2.27237132654861,2.09625582837544,-2.70143964490355,0.980229585918222,1.77972712914651,0.955895801016431,1.94061037583717,0.977393750687374,-2.21151853732451,0.978477681205275,2.03051458046702,1.00590080936855,2.03778740780323,2.37316302424994,-2.04071051832867,-1.4849913780731,-1.7980594540805,1.43502257416303,-1.98243955486759,0.843763861873549,-1.76145101712908,1.06248766621638,2.01803093972692,0.188960399139378,-1.274029687546,1.25708033059079,-0.157071021139422
"8",0.358663075896016,0.627323700302759,-0.382344461229549,0.0846977814544444,-0.55766240974848,0.821334064828205,-0.453625850664268,0.899920850523391,-0.215109500460716,0.833298733414981,-0.371046375073109,0.694417789598071,-0.616179435057519,0.977393750687374,-0.577935696883652,0.966873207044237,-0.130992971867306,1.05773326220477,-0.39803085054742,1.11226110230294,-4.71736097081932,0.887209872021003,-0.643897208658269,1.0442073086454,-0.287520437491519,0.626607001877729,-0.496550820544244,0.748653123052142,-0.424380284147806,0.962172637301602,-0.613877439628465,0.994105118764129,-0.91385180328634
"9",0.358663075896016,0.545444998783283,0.0197601754807912,0.4432620835249,-0.381825876998573,0.307413720614485,0.187701675949922,0.711375322307154,-0.600071164812813,0.827125322580782,-0.258513814940737,0.0384232919066538,0.14682507886329,0.33433728977332,0.413152223620681,0.466678093886902,0.0753814977008229,1.00590080936855,0.192738305287662,0.567524789217108,-0.192044567564927,0.57832291747139,0.426060110629547,0.759858090709469,-0.146226463253364,0.529780658574516,0.188585739505537,1.06248766621638,0.176663948891804,0.644408156725305,0.335850197101274,0.688430840032242,0.181195771229526
"10",0.358663075896016,-0.36485469940773,0.144476525743854,0.0069834700689018,-0.267825101789143,-0.00258499555485097,-1.75058592844011,-0.0725354682169134,-0.353827133922389,-0.869721790205533,-0.318853046295026,0.381651510521057,-0.441249492896626,0.487699945443889,-0.198541720833273,0.857191260023222,-0.285561126450561,0.217570418451724,-0.0687008472162349,0.260731677119178,-0.417493602262123,0.165519343212876,-0.206216205196232,0.0455302719672004,-0.307330553588477,-0.0489296814482506,-0.124852961943805,0.384309671341825,-0.0128767896041904,0.345575214582202,-0.213014062593604,0.405461089767668,-0.177446512872649
"11",-2.77631788378768,-1.31375116970465,-2.13546659582627,-1.04963019648695,-0.28225728522553,-1.11834688339971,-0.304312924549783,0.658314083846422,-0.409046002599627,-0.857095067117173,-0.347140384222838,-2.22181594982953,-2.15947030296027,-0.545712234331708,2.97306923100042,0.978477681205275,1.52047808918369,2.40508249928623,0.0250138878717737,-1.38944238902445,-0.0239913601106173,-2.40386935033079,2.01470604894957,-0.661853877746454,0.116089692691525,0.843763861873549,-1.76145101712908,-2.50399530416122,-1.93000220374057,1.15192302941005,2.01515226968194,-0.692552784088645,-0.00822372320716395
"12",0.358663075896016,3.60346595464929,1.0856343658471,0.741847705438878,1.88799586310347,-3.1311948554102,1.66374547744904,0.958784423997576,16.2402806721564,0.980229585918222,0.993182364753932,-2.22181594982953,-2.15947030296027,-2.06881821935079,1.95294515817011,0.978477681205275,2.03051458046702,1.00590080936855,2.03778740780323,-3.4852610705687,1.99272779810743,1.00435038430027,1.98956387483375,1.0442073086454,3.05816662919069,0.843763861873549,1.93519601022487,1.06248766621638,2.01803093972692,-0.752087035702518,2.01515226968194,-2.64218589876808,2.67812509989182
"13",0.358663075896016,1.71909829660261,-1.12668761190521,0.741847705438878,1.88799586310347,0.315122928347286,-2.27237132654861,-1.0204883895258,-0.409046002599627,-0.857095067117173,-0.347140384222838,-0.63296007440655,-0.10942996356155,-2.06881821935079,0.172970085441802,0.245719784593702,-6.17044027477367,-2.3481970522981,-1.07128346522929,-3.04258940410182,1.99272779810743,-0.699759483015258,0.108323297434535,1.0442073086454,2.01935079376526,-0.0938259466941071,1.93519601022487,1.06248766621638,-0.352743222759589,-0.141233287941239,2.01515226968194,-1.32388297928414,2.17018072217608
"14",0.358663075896016,0.379963620111645,0.0767189232659693,0.271387693614135,-0.601414713218793,0.579470252511424,-0.413874735789058,0.769585735752877,-0.515000436746914,0.785307813477697,-0.0678826797174426,0.657143230760648,0.0283942484562263,0.662217429207375,-0.315209171262555,0.978477681205275,-0.0524948513937325,0.949535194803237,0.158219239420838,0.909698878659738,-19.6345796172515,0.621283527226415,0.2344877079298,1.77438145193929,0.0279094937090913,0.523638182923702,0.0891459344697155,1.3370455342649,0.296984591660855,0.689483841754831,-0.192317908136395,1.072762015929,-0.10204760266982
"15",-2.77631788378768,-3.34195779639467,-2.36115909439184,0.741847705438878,1.88799586310347,0.894501088610786,-2.27237132654861,-2.99976120304917,1.88334763970429,0.980229585918222,-2.47400789759218,-1.59773099219031,-2.60085309145176,-0.545712234331708,-0.129286689577198,0.978477681205275,2.03051458046702,-2.3481970522981,-1.98775963205968,1.11226110230294,-2.04071051832867,1.00435038430027,-1.7980594540805,1.0442073086454,2.21461894025064,0.843763861873549,-1.76145101712908,3.23641043025904,0.681482395129695,-2.32813918257437,-0.249607789058161,1.25708033059079,-2.18662816859041
"16",0.505308288245647,-0.280744970598895,-1.11068712618812,0.741847705438878,0.297373925630178,-1.18919913201448,-2.27237132654861,-2.62998009964951,-2.70143964490355,-0.0544597924386608,-2.47400789759218,-0.63296007440655,-0.10942996356155,-2.06881821935079,-0.842763432207813,-0.755648223360641,0.0642831036504977,1.00590080936855,-1.98775963205968,-0.521964179207371,-0.0239913601106173,-0.699759483015258,0.108323297434535,-0.939140002370721,2.05168912947015,28.8323272539222,0.576696710907428,-0.627338648473656,0.0440143679931761,1.15192302941005,0.21670448034041,-0.692552784088645,-2.28133090183385
"17",-2.77631788378768,-3.34195779639467,2.77825678780226,-0.259835771383823,-0.28225728522553,-1.11834688339971,75.4737309152844,-2.99976120304917,1.88334763970429,0.980229585918222,1.77972712914651,-0.63296007440655,-0.10942996356155,-38.1241586647271,-0.129286689577198,0.978477681205275,-2.04977734979958,9.86609421619337,14.9081288090979,1.11226110230294,1.99272779810743,-0.699759483015258,0.108323297434535,-2.36791506413831,-1.98243955486759,0.843763861873549,-1.76145101712908,1.06248766621638,2.01803093972692,-2.32813918257437,2.01515226968194,-0.692552784088645,-0.00822372320716395
"18",0.358663075896016,0.291716349784362,0.269254064127548,-1.04963019648695,-0.28225728522553,0.0197374884547453,-0.194797513802629,-0.239308995484393,1.88334763970429,-0.152315703459326,1.77030510606228,-0.671712269208116,2.40067067840371,-0.184355339385931,0.138488326043106,-0.660211344718148,1.93099626028782,-1.52640953521116,1.73430141646796,-0.688655157921422,0.758556174852732,-1.42523313572883,0.560612605231478,-2.22416234857293,1.80981264839649,-1.75556906763472,2.37112188134365,-2.31716496316369,0.420166243847384,-2.32813918257437,0.277712096848426,-0.692552784088645,-0.470169132539498
"19",0.358663075896016,-0.309484658499092,-0.0245220324952505,-0.519137760168677,-0.155840039335366,-0.41483638870232,-0.94500585919001,0.113278663516661,-0.464682396298343,-0.115380045334665,-0.295521309673364,0.189234204412927,-0.00992100548713575,0.252806540434246,-0.119187865115623,0.133873085217645,-0.227518973742518,0.35724657465415,0.0347758394434413,0.0492138989332982,-0.383160528005156,-0.377137402935082,0.00484846990144593,-0.131814788358233,-0.199717973773646,-0.195219647859171,-0.342445178380662,0.037101058462464,-0.216517390301418,0.181477265448623,0.0213030926868581,0.0362005778473825,-0.0922284501883253
"20",0.358663075896016,-1.23562465044455,-0.0522681405872802,-1.04196267106671,-0.28225728522553,-1.07815030939866,-0.3436150508377,-0.978131951316398,-0.523505217159862,-0.94620531278939,-0.3744493630945,-0.610287101064264,-0.156211884106628,-0.545712234331708,-0.197604716501787,-0.692885840739668,-0.0678367490515349,-0.699859199160646,0.0967893915925294,-0.48699175818305,-0.015359802113444,-0.164939592150481,0.326861410188896,-0.574230575213368,0.154996424941271,-1.01653430005727,0.115872692477485,-0.593592816969296,-0.0480680501746472,-0.632792075384039,-0.0156628710546307,-0.72037404863512,0.0352790135671394
"21",2.95579399895517,-1.31375116970465,-0.110075955591669,-1.04963019648695,-0.28225728522553,-1.11834688339971,15.6892357917944,-2.70287028102067,-2.70143964490355,-0.857095067117173,-0.347140384222838,0.955895801016431,-2.15947030296027,-0.545712234331708,-0.129286689577198,-2.21394987341317,3.49833959866398,-214.20703723668,-1.98775963205968,-0.0709125811873406,-2.04071051832867,-1.72222540340458,-1.7980594540805,1.0442073086454,2.21461894025064,-3.03161509763068,-0.282792206187502,1.06248766621638,-1.93000220374057,-0.588108076582159,2.01515226968194,-0.692552784088645,-0.00822372320716395
"22",0.358663075896016,0.212204661668995,2.72887041429329,0.741847705438878,0.566962771715606,0.894501088610786,-2.27237132654861,0.304397246390478,-5.01122919457756,0.980229585918222,0.227922054041966,0.955895801016431,1.13285348130729,0.977393750687374,0.610051372602439,0.978477681205275,0.04488131552208,0.308650945885282,-0.840981919078735,1.11226110230294,2.33374456393028,0.819113641723075,0.615135151924808,0.891224802061642,1.79995525767094,0.843763861873549,0.381532231098276,0.00940480516469432,0.00558026534152009,1.83252848720254,0.469201371807033,1.25708033059079,-0.0482261504390562
"23",-2.77631788378768,-1.39609403157716,-0.110075955591669,-1.04963019648695,-0.28225728522553,-1.11834688339971,-0.304312924549783,-1.0204883895258,-0.409046002599627,-0.857095067117173,-0.347140384222838,-0.565990307931502,-0.10942996356155,-0.545712234331708,-0.224156638513876,1.10719987437379,-0.0096313846662818,-0.671148121464779,0.0250138878717737,-0.521964179207371,0.0885864707505771,-0.662141790221304,-0.298086244300994,-3.14050930166302,0.116089692691525,0.843763861873549,0.0904429482736988,-0.627338648473656,0.0440143679931761,-0.588108076582159,0.0213030926868581,-0.692552784088645,0.136173949597626
"24",0.358663075896016,-1.31375116970465,390.891733291673,5.83338901685013,-0.00253335693740597,0.661896376965253,-0.34367409258976,-1.0204883895258,-0.409046002599627,0.980229585918222,-1.24986803159732,0.955895801016431,0.291475925211264,11.415678547407,-0.240332114017562,0.978477681205275,-1.6734928279904,-0.671148121464779,0.0250138878717737,-3.14240678892278,-0.104660126439339,2.12793685425214,-0.247541170790778,-0.661853877746454,-1.14866054934948,7.97288156585958,-1.76145101712908,-0.627338648473656,0.0440143679931761,1.15192302941005,0.256138648753339,1.07512107199776,-0.216392052007987
"25",-0.0882692701011114,-0.299647856359646,-0.110075955591669,-0.356399907557734,-0.0557913691973996,-0.129434674750952,-0.17595615557142,-0.0910812544796274,-0.49874736582298,0.0661163860007329,-0.615317108983579,0.0923844098415492,-0.0113765341281088,0.222466269212666,-0.0749612606694705,-0.048653960217665,0.389523173412049,0.0361304946248669,0.268539986925942,0.167253991016788,-0.0766075629485262,-0.151479174305159,-0.107174208796725,0.0243519339628373,0.0978324882377609,0.195364518639036,0.00264939213591836,0.0265565422587982,0.121257636445117,0.176853474193458,0.316053816522041,0.180551413658248,0.370622593889436
"26",0.358663075896016,-1.31375116970465,-0.110075955591669,-1.75683425595065,2.03298262566119,-1.62816151340427,0.700656417846895,-2.45315427002613,-0.945557810644437,-2.69441972015257,-3.05707069712539,-0.430126733350052,-1.31983528115274,-0.661196504553932,-2.21151853732451,-0.61773609610395,-0.0096313846662818,0.720450310851405,-0.135585311283557,-0.930520499584948,0.706498043776712,-0.409702942499481,-1.16433882439422,-0.661853877746454,0.116089692691525,-1.4649737763563,-0.778309256969162,-1.00484584717541,-0.921990381550448,0.707658287428121,1.82426114947643,-0.0165498504756201,0.985337558342779
"27",0.358663075896016,0.508288253382322,0.597619679932692,0.156625619216767,0.882038828359188,-0.76105940578805,0.657089554589592,-1.09259329812245,1.43656011881926,-1.2767032713774,-1.34808178116476,-1.03235077581162,0.891317728519329,-1.41962475535611,0.4623794899602,-1.68320879245786,-0.092002287652732,-1.46538172461813,-0.0996371762175813,-1.84660182338837,0.268307953030103,-5.21531448549297,-0.798962381666503,-0.881884588955411,-1.00914168984967,-0.95522580491791,-0.872869487928876,-0.216355990477894,-0.81424855706522,-0.241316233954307,-0.577988154442553,0.141987670649889,0.281438715895446
"28",-2.77631788378768,-1.31375116970465,-0.110075955591669,-2.84110809841279,-2.45251043355453,0.894501088610786,-24.6605674292111,-2.99976120304917,21.0188640776499,-2.69441972015257,1.77972712914651,1.38077969671844,-2.15947030296027,0.977393750687374,5.10975431141666,-2.21394987341317,-2.04977734979958,-2.3481970522981,2.03778740780323,1.11226110230294,0.286910936667264,-2.40386935033079,0.752971433568224,2.31079598888337,2.21461894025064,0.843763861873549,1.26876128834261,-2.31716496316369,2.01803093972692,-2.32813918257437,-1.97254608430822,1.25708033059079,-2.18662816859041
"29",0.358663075896016,-0.800529015839407,0.184118099818125,0.259241473439078,0.245613388042532,0.182254833714873,0.0703660340227523,-0.289681488588563,0.63575824775323,-0.785924969806582,0.640555620310753,-0.235746105550805,1.06540715414107,-0.162011374585701,0.643533660714216,-0.374872169886351,1.04873513766592,-0.835633080600912,1.18235866183236,-0.578541058453258,0.840878650891193,-0.850675452864721,0.955214770967576,-0.916790600828988,0.955627303470024,-1.48030090014114,-1.29731811341075,-1.03005805579058,0.627158603449041,-1.05154796135212,0.497753292021603,-1.1574622966151,0.158763365339191
"30",0.358663075896016,-0.372181558891367,0.0183097006872747,-0.41307417834031,0.446904367550046,-0.601829965302095,0.735979001415967,-0.983832257019345,0.725024056184544,-0.895972856775402,0.272084163651054,-1.17518891901215,0.530531129188549,-1.17429807434908,0.548271553679777,-1.44117489740446,0.130689854815587,-1.50967258688144,-0.209272949848248,-0.764074654663123,-0.317423997631343,-0.952223359858054,-0.61791321175512,-0.524999278119212,0.121650795197557,-1.05921625137404,-0.499766903458042,-0.662357315442483,-0.384209046913025,-0.155397141144015,-0.463979858501975,-0.171610815846299,0.0839881369659088
"31",1.72285391638267,-1.31375116970465,-0.110075955591669,-2.84110809841279,-2.45251043355453,-3.1311948554102,1.66374547744904,-1.0204883895258,-0.409046002599627,-2.69441972015257,1.77972712914651,0.955895801016431,1.94061037583717,0.977393750687374,-2.21151853732451,-0.61773609610395,-0.0096313846662818,-0.671148121464779,0.0250138878717737,3.18876642154113,-2.04071051832867,5.27838292519489,2.01470604894957,-3.07410843189222,1.03419623849864,0.843763861873549,-1.76145101712908,-0.627338648473656,0.0440143679931761,-2.32813918257437,-1.97254608430822,-2.64218589876808,2.17018072217608
