"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",0.358663075896016,0.714455456985362,-2.36115909439184,-1.04963019648695,-0.28225728522553,0.450486954464991,-2.25790609729391,0.580387047508177,0.855140319321715,-503.628312123162,-357.341037269071,-0.63296007440655,-0.10942996356155,-0.545712234331708,-0.129286689577198,0.532479589687304,-1.5847464785071,0.561969186887656,-0.312238469628307,-0.521964179207371,-0.0239913601106173,-0.386510007205317,-1.7980594540805,-2.36791506413831,-1.98243955486759,-131.452435847348,-1.76145101712908,1.06248766621638,-1.93000220374057,-584.186456207773,-1.97254608430822,-0.692552784088645,-3.15611362815488
"[283,]",0.358663075896016,0.624382800694058,-0.113565134456809,0.49858292113637,18.3301147994373,0.7934963773753,-0.313385673782998,0.618527634624773,-1.58208675330297,0.841346215395276,-587.706090302857,0.955895801016431,-0.401499210715685,0.966183690637633,-0.182217023146934,-64.2191769670163,-0.326221235535668,0.737790996796222,1.26768013134226,-120.549038334124,-0.353140093923385,0.791200322096446,42.855572857986,0.800940044077785,0.0811701660121416,0.536291295226483,0.0541756535909472,0.765534487935896,0.00715947859890709,0.814948605423601,-0.0177165357069356,0.842997753364028,-0.0526413898485283
"[284,]",275.262892253155,0.401239507625623,-0.303218888900723,-1.61833485645331,-2.03046130379899,-534.008795292052,0.564152495354823,0.575755549124533,-0.3041460695278,0.78756772280093,-0.363368383349846,-0.926803080007276,1.20189883993823,-106.723564830504,-1.5465577967464,-219.592286731312,-0.539078378149108,0.636597864309739,-0.291575259078245,-0.635689916547673,1.00070364417997,-1.2813380985327,1.65123511354572,306.557539478299,498.355947924825,0.279547439159328,-0.38053155359074,0.688765678459528,-0.234499630112738,-0.959674318955735,-1.5372888089702,-1.05311793231746,0.178476821489977
"[285,]",0.358663075896016,0.503298865080664,0.774284566317365,0.13505622527758,1.27607128540062,-0.52413403358249,1.48315643848163,-1.11523617910916,1.75531745478162,-1.69721176471761,1.4522958754633,-1.86686554726004,695.712736870124,-1.95944397856657,0.394040640717134,-2.09075409408045,-0.322079739226447,-1.94677862021384,-0.949249006715848,-1.35429145733339,-1.56067085709802,-0.953586647751906,-1.58056024596015,-0.293668813111228,68.1889532176105,239.035766812367,-1.18094805118855,0.637428755019245,-0.758541809410894,0.858588585561886,-0.118844565964126,0.805974220516265,0.313898952084588
"[286,]",0.358663075896016,0.714455456985362,-0.258737486078032,0.741847705438878,1.08363493873829,47.9183687861281,-0.116225583070756,0.958784423997576,54.0180193049133,0.980229585918222,-2.47400789759218,-293.626770781972,105.881778874877,155.499327713921,-0.459341259763624,0.978477681205275,0.0902337603269933,519.540724330052,0.817617958298714,1.11226110230294,-0.559894142023899,507.559893363886,-1.7980594540805,1.0442073086454,-1.10193865317674,-283.444985893997,-1.41714531300133,1.06248766621638,-1.93000220374057,1.15192302941005,-1.54496512830163,1.25708033059079,-1.05934743619349
"[287,]",0.358663075896016,0.583372462702386,0.197084338697614,0.629271234081859,0.26809721065922,67.3682835086427,0.45888044316134,0.543909049554942,0.671290349208941,0.472246065846996,0.927746540641016,0.403927269894487,1.42810029098749,0.228482537853491,269.663475213671,0.0467517372521073,1.67842618980431,-0.242846595019257,1.47979279842371,-0.297879208606677,1.70262274719776,-285.242537283237,1.80250658487844,-0.787437041676758,-263.175589622192,-1.50074352415252,1.52863877015648,-1.18783713879319,1.4545281691598,-1.25857686234308,-196.555783538271,-1.61704931073849,1.20808839887257
"[288,]",-2.77631788378768,0.714455456985362,2.1410071832085,-1.04963019648695,-0.28225728522553,-44.9003935699439,-2.27237132654861,549.498761558399,-2.70143964490355,0.980229585918222,1.77972712914651,0.955895801016431,1.94061037583717,0.977393750687374,-2.21151853732451,0.978477681205275,2.03051458046702,1.00590080936855,2.03778740780323,-451.508540986033,-2.04071051832867,496.595277382694,-1.7980594540805,607.283833639565,-1.98243955486759,0.843763861873549,-1.76145101712908,1.06248766621638,2.01803093972692,-753.081167603714,163.37105178919,1.25708033059079,-1.48552950011609
"[289,]",0.358663075896016,0.627323700302759,-0.382344461229549,0.0846977814544444,-0.55766240974848,0.821334064828205,0.40442475659059,0.899920850523391,-0.215109500460716,0.833298733414981,-0.371046375073109,0.694417789598071,-0.616179435057519,0.977393750687374,565.25977555,0.966873207044237,-1.82623891361205,176.683809293928,-0.39803085054742,1.11226110230294,37.9795494810372,0.887209872021003,-0.643897208658269,1.0442073086454,-0.287520437491519,0.626607001877729,-0.496550820544244,0.748653123052142,-0.424380284147806,0.962172637301602,-0.613877439628465,-1.4610744864465,-0.91385180328634
"[290,]",0.358663075896016,0.545444998783283,218.335380407187,0.4432620835249,-14.6298042009479,0.307413720614485,0.187701675949922,0.711375322307154,-0.600071164812813,0.827125322580782,-0.258513814940737,-93.3199014284176,0.14682507886329,129.675775399703,277.159432382507,141.066225233014,0.0753814977008229,1.00590080936855,0.192738305287662,0.567524789217108,-0.192044567564927,0.57832291747139,0.426060110629547,0.759858090709469,-0.146226463253364,0.529780658574516,0.188585739505537,1.06248766621638,0.39347846972658,0.644408156725305,45.0083641905804,0.688430840032242,-0.000732155908133109
"[291,]",0.358663075896016,-0.36485469940773,0.144476525743854,0.0069834700689018,-0.267825101789143,-0.00258499555485097,-1.03663517088019,-0.0725354682169134,-175.676606295194,-342.752065629001,-0.318853046295026,0.381651510521057,-0.441249492896626,0.487699945443889,-0.198541720833273,-34.8535803476451,-0.285561126450561,0.217570418451724,-0.0687008472162349,0.260731677119178,-0.417493602262123,0.165519343212876,25.8298111172475,0.0455302719672004,-0.307330553588477,-0.0489296814482506,-0.124852961943805,0.384309671341825,-0.0128767896041904,0.345575214582202,-0.213014062593604,0.405461089767668,-0.297487824446297
"[292,]",-2.77631788378768,-1.31375116970465,-24.3411445100139,-1.04963019648695,-0.28225728522553,-1.11834688339971,-0.304312924549783,-177.987228481671,-0.409046002599627,-0.857095067117173,-0.347140384222838,-2.22181594982953,-2.15947030296027,-0.545712234331708,-365.034348466721,0.978477681205275,1.52047808918369,359.934049567861,0.0250138878717737,42.1088780371601,-0.0239913601106173,-2.40386935033079,2.01470604894957,-0.661853877746454,0.116089692691525,0.843763861873549,-1.76145101712908,214.277076030852,-1.93000220374057,1.15192302941005,2.01515226968194,-0.692552784088645,-0.00822372320716395
"[293,]",0.358663075896016,-221.477546291189,-198.618965831666,0.741847705438878,1.88799586310347,-3.1311948554102,1.66374547744904,0.958784423997576,93.8191708138093,0.980229585918222,154.566290851235,-2.22181594982953,-2.15947030296027,-2.06881821935079,1.95294515817011,0.978477681205275,2.03051458046702,1.00590080936855,2.03778740780323,185.526903668255,1.99272779810743,1.00435038430027,-527.713216943643,1.0442073086454,614.426136147107,0.843763861873549,1.93519601022487,1.06248766621638,2.01803093972692,-587.373523384367,2.01515226968194,-2.64218589876808,2.07801239468098
"[294,]",0.358663075896016,437.568461125948,-1.12668761190521,0.741847705438878,1.88799586310347,0.315122928347286,-2.27237132654861,-1.0204883895258,-0.409046002599627,-0.857095067117173,-0.347140384222838,-0.63296007440655,-0.10942996356155,-2.06881821935079,0.172970085441802,0.245719784593702,-2.42373680207824,-2.3481970522981,-1.07128346522929,816.938467857308,1.99272779810743,-0.699759483015258,0.108323297434535,1.0442073086454,2.01935079376526,-0.0938259466941071,1.93519601022487,1.06248766621638,-0.352743222759589,-0.141233287941239,2.01515226968194,-1.32388297928414,2.17018072217608
"[295,]",0.358663075896016,0.379963620111645,0.0767189232659693,0.271387693614135,-0.601414713218793,0.579470252511424,-0.413874735789058,0.769585735752877,-0.515000436746914,0.785307813477697,-0.0678826797174426,0.657143230760648,0.0283942484562263,0.662217429207375,-0.315209171262555,0.978477681205275,-0.0524948513937325,0.949535194803237,0.158219239420838,0.909698878659738,84.0778349286036,0.621283527226415,0.2344877079298,-0.00978611445476929,0.0279094937090913,0.523638182923702,0.0891459344697155,-18.7723052667859,0.296984591660855,-34.6768482834553,-0.192317908136395,1.072762015929,-0.10204760266982
"[296,]",-2.77631788378768,-3.34195779639467,-2.36115909439184,0.741847705438878,1.88799586310347,0.894501088610786,-2.27237132654861,-2.99976120304917,1.88334763970429,0.980229585918222,-2.47400789759218,7.97384805715392,615.762828450462,-0.545712234331708,-0.129286689577198,0.978477681205275,2.03051458046702,-2.3481970522981,-1.98775963205968,1.11226110230294,-2.04071051832867,1.00435038430027,-1.7980594540805,1.0442073086454,2.21461894025064,0.843763861873549,-1.76145101712908,1025.90944241761,-4.22001768603207,-2.32813918257437,-498.086753691099,1.25708033059079,-2.18662816859041
"[297,]",698.92312238909,-0.280744970598895,109.831578223962,0.741847705438878,0.297373925630178,-1.18919913201448,-2.27237132654861,-44.7728710422269,-2.70143964490355,-0.0544597924386608,-2.47400789759218,-0.63296007440655,-0.10942996356155,-2.06881821935079,-0.842763432207813,576.996969982483,0.0642831036504977,1.00590080936855,-1.98775963205968,-0.521964179207371,-0.0239913601106173,-0.699759483015258,0.108323297434535,-0.939140002370721,2.05168912947015,282.100004598426,0.576696710907428,-0.627338648473656,0.0440143679931761,1.15192302941005,52.9142507313482,-0.692552784088645,-0.481432919683037
"[298,]",-2.77631788378768,-3.34195779639467,-423.403443682919,-0.179573020717743,-0.28225728522553,-1.11834688339971,-0.694311454338495,-2.99976120304917,1.88334763970429,0.980229585918222,1.77972712914651,-0.63296007440655,-0.10942996356155,-355.840152328875,-0.129286689577198,0.978477681205275,-2.04977734979958,-279.757711107245,-1.38070624644839,1.11226110230294,1.99272779810743,-0.699759483015258,0.108323297434535,-2.36791506413831,-1.98243955486759,0.843763861873549,-1.76145101712908,1.06248766621638,2.01803093972692,-2.32813918257437,2.01515226968194,-0.692552784088645,-0.00822372320716395
"[299,]",0.358663075896016,0.291716349784362,0.269254064127548,-1.04963019648695,-0.28225728522553,0.0197374884547453,-2.31382441609904,-0.239308995484393,1.88334763970429,-0.152315703459326,1.77030510606228,-0.671712269208116,-715.501923571919,-0.184355339385931,0.138488326043106,-0.660211344718148,1.93099626028782,-1.52640953521116,1.73430141646796,-0.688655157921422,0.758556174852732,-1.42523313572883,0.560612605231478,-2.22416234857293,1.80981264839649,-1.75556906763472,-1383.18249130143,-2.31716496316369,5.03352239883664,-2.32813918257437,0.277712096848426,-0.692552784088645,4.93797745844027
"[300,]",0.358663075896016,-0.309484658499092,208.664793926239,-0.519137760168677,-0.155840039335366,-0.41483638870232,1.79675433081034,0.113278663516661,-0.464682396298343,547.720768680717,-0.295521309673364,-48.4368114956896,-0.00992100548713575,0.252806540434246,-0.119187865115623,0.133873085217645,-0.227518973742518,320.805280355562,0.0347758394434413,0.0492138989332982,79.5264874796733,-0.377137402935082,297.357384590376,-0.131814788358233,-0.199717973773646,242.629614667637,344.11615153895,0.037101058462464,-0.201242929729645,274.851339293017,0.0213030926868581,0.0362005778473825,1.48137225161206
"[301,]",0.358663075896016,-1.23562465044455,-0.0522681405872802,-1.04196267106671,-0.28225728522553,-1.07815030939866,-0.3436150508377,-0.978131951316398,-0.523505217159862,-0.94620531278939,-0.3744493630945,-0.610287101064264,-0.156211884106628,-0.545712234331708,-0.197604716501787,-0.692885840739668,-0.0678367490515349,-0.699859199160646,0.0967893915925294,-0.48699175818305,-0.015359802113444,-38.8236418211752,272.093828194198,-0.574230575213368,0.154996424941271,-1.01653430005727,0.115872692477485,-0.593592816969296,0.474187138643613,-0.632792075384039,-0.0156628710546307,-0.72037404863512,0.0352790135671394
"[302,]",200.566149753522,-1.31375116970465,-0.110075955591669,-1.04963019648695,-0.28225728522553,-1.11834688339971,0.606227628638982,-2.70287028102067,-2.70143964490355,-0.857095067117173,-0.347140384222838,0.955895801016431,-2.15947030296027,-0.545712234331708,-0.129286689577198,-2.21394987341317,-2.07321350764929,270.246360771846,-1.98775963205968,-55.2975426084095,-2.04071051832867,-1.72222540340458,-1.7980594540805,1.0442073086454,2.21461894025064,-3.03161509763068,-0.282792206187502,1.06248766621638,-1.93000220374057,-0.588108076582159,2.01515226968194,-0.692552784088645,-0.00822372320716395
"[303,]",0.358663075896016,645.441626918547,-218.092481167412,0.741847705438878,0.566962771715606,0.894501088610786,-2.27237132654861,0.304397246390478,-41.9582229591043,0.980229585918222,0.227922054041966,0.955895801016431,1.13285348130729,0.977393750687374,0.610051372602439,0.978477681205275,0.04488131552208,0.308650945885282,-0.840981919078735,1.11226110230294,189.540034724044,0.819113641723075,0.615135151924808,0.891224802061642,-595.790243089004,0.843763861873549,0.381532231098276,0.00940480516469432,0.00558026534152009,608.51929960072,0.469201371807033,1.25708033059079,-1.14117014200672
"[304,]",-2.77631788378768,-52.3936065958984,-0.110075955591669,-1.04963019648695,-0.28225728522553,-1.11834688339971,-0.304312924549783,-1.0204883895258,-0.409046002599627,-0.857095067117173,-0.347140384222838,107.240233454141,-0.10942996356155,-0.545712234331708,90.8759192584906,95.335491448098,-0.0096313846662818,-0.671148121464779,0.0250138878717737,-0.521964179207371,332.120254076551,-182.250839383455,-74.3325810786028,91.1992463137476,0.116089692691525,0.843763861873549,123.261423601625,-0.627338648473656,0.0440143679931761,-0.588108076582159,0.0213030926868581,-0.692552784088645,-0.254102496335864
"[305,]",0.358663075896016,-1.31375116970465,-387.508436726022,1.36326440338353,-0.00253335693740597,0.661896376965253,-0.34367409258976,-1.0204883895258,-0.409046002599627,0.980229585918222,-1.24986803159732,0.955895801016431,0.291475925211264,197.016764055987,-0.240332114017562,0.978477681205275,-1.6734928279904,-0.671148121464779,0.0250138878717737,172.840520225713,-0.104660126439339,153.028821968836,-0.247541170790778,-0.661853877746454,275.449662416804,121.184452414937,-1.76145101712908,-0.627338648473656,0.0440143679931761,1.15192302941005,0.256138648753339,1.07512107199776,-0.216392052007987
"[306,]",-72.4514387124533,-0.299647856359646,-0.110075955591669,-0.356399907557734,-0.0557913691973996,-0.129434674750952,-0.17595615557142,-0.0910812544796274,-0.49874736582298,-235.804443776992,-0.615317108983579,0.0923844098415492,-0.0113765341281088,0.222466269212666,-0.0749612606694705,-0.048653960217665,0.389523173412049,0.0361304946248669,0.384216350972886,0.167253991016788,-0.0766075629485262,-0.151479174305159,-0.107174208796725,66.2172580288592,0.0978324882377609,-322.128765144024,-119.187448232397,0.0265565422587982,0.121257636445117,142.37111650077,0.316053816522041,0.180551413658248,0.370622593889436
"[307,]",0.358663075896016,-1.31375116970465,-0.110075955591669,-0.30579850775765,46.3781300307153,-39.2036188615404,0.700656417846895,259.756556171158,-0.945557810644437,-2.69441972015257,213.808416018734,-0.430126733350052,-1.31983528115274,739.975770877482,-2.21151853732451,-0.61773609610395,-0.0096313846662818,0.720450310851405,-0.135585311283557,-0.930520499584948,320.127305296049,-0.409702942499481,162.014100946341,-0.661853877746454,0.116089692691525,-1.4649737763563,-0.778309256969162,-1.00484584717541,-0.921990381550448,0.707658287428121,1.82426114947643,2.54482205194307,-0.40952800572865
