"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-1.66601839718198,-0.634831536287266,2.25978044367638,-1.02171631347548,-1.86942268052502,-0.754045684437438,-0.568641214149668,-0.828390096473276,-0.903684534672217
"2",-0.0147546205610842,6.54078191898785,-0.947450746490745,-0.213108233322271,-0.856818270510883,-0.887433319203311,-0.239206900314534,0.0532449374200612,-0.412604114734387
"3",1.48296892527185,7.44887295759083,-2.81157651101879,0.631467622252829,0.0761084384562706,-0.477783985359062,0.202544150003338,0.858368110319027,0.815772227782143
"4",-0.519327504448491,-8.22382209006406,1.82559100591519,-0.227838737119188,0.467185236517514,0.756411447828911,-0.0280655631248984,-0.0515443951443178,0.182964122359308
"5",-0.273796251082958,0.426436135299039,0.286943497998502,-0.178804343455441,-0.30650558688915,-0.0971412240397935,-0.33177385097935,-0.118060162807862,-0.196830850555225
"6",6.53627656359324,-0.675540437806866,-8.38479193344297,4.0878542554075,7.78138927473071,1.10853105633444,2.34911135407291,3.14702655359634,4.17454539090401
"7",1.19214881928488,4.03635411694016,-2.59828394272721,1.24369896063672,1.24534795187047,-0.0140929254681377,0.224029761256309,1.40859269535684,0.501803176932975
"8",-0.848877775338709,0.67982651866923,0.524045263326679,-0.389462695186158,-0.742577603780896,-0.189360652225395,-0.237281047010291,-0.268545752860288,-0.420449532474252
"9",-0.781771685351574,3.08644099085735,1.19384658115001,0.179934707105616,-1.28335735671954,-0.457542474888229,-0.117267856153209,0.38456116467686,-0.671532794384983
"10",-0.696285142020225,1.43051808848837,0.735578211917095,-0.827166663491297,-0.719711910557808,-0.479243507414808,-0.310768237347565,-0.31130518249369,-0.838251169376914
"11",-0.189246684153271,1.08848873197316,0.229784592865613,-0.215175167534168,-0.499496678115084,-0.172229836645482,-0.490763448028371,-0.113715343453302,-0.257473172034613
"12",-0.648915814398338,8.54855074672068,-0.670941178699036,-0.859418110822306,-1.82209353867078,-1.00009256167897,-0.505326259371288,-0.019557181773036,-0.881790618312569
"13",0.638139008691693,-0.562992298311501,-0.726004214506273,-0.0603751446925709,1.08229205293477,0.452702511808536,0.626129012928414,-0.10344288353885,0.439203539518775
"14",-0.847954224213777,4.2980371491348,-0.221869840612938,-0.401096833831142,-0.842214326965007,-0.555221815031,-0.32037080266502,-0.100119807873884,-0.96052629623472
"15",-1.2574548880291,-0.567781580843219,1.72462908097789,-0.713553706543873,-1.39627693438263,-0.188475260912152,-0.539148737973574,-0.629314227500868,-0.780203077303681
"16",1.91919908425232,-2.07766028253099,-2.23399353593789,0.985284762926902,2.88738412696925,0.427739885012688,0.77089983771226,0.887268793656216,1.20458564680766
"17",0.231033398461943,0.74208719158156,-0.418122335989946,0.130154803592276,0.636187614056108,-0.0295056891837672,-0.220653487116962,0.137305310347773,-0.578307814243111
"18",-0.372085213266004,-0.950924183380631,-0.107699161438506,-0.688439092813886,-0.698783184095233,-0.577835327456301,-0.109076305265618,-0.400128020516148,-0.195305272691134
"19",-0.883556716402783,9.00126011177078,-0.610050149806006,-0.977742646986692,-2.06707095383206,-1.0779722783904,-0.638314975550978,-0.0823342740020622,-1.0090859375083
"20",-0.654558853732436,1.28327611766566,1.86364789897334,-0.512705248019169,-0.209490199683356,-0.106460689699391,-0.123473319812828,-0.334655588904056,-0.565920106883743
"21",-1.59369221861593,0.59840871563003,1.96963780925071,-0.97955889676255,-1.93667565792657,-0.654139496531422,-0.587639999737265,-0.744630527646217,-1.01252119279692
"22",-0.843591922623972,-1.31251501452531,1.34652630227159,-0.520097969956298,-0.885605369429586,-0.0374066523811335,-0.26930008512496,-0.469064569855462,-0.481236728451792
