"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [85,]",-0.769912357546928,-0.634831536287266,-0.278293551160828,-1.02171631347548,-1.57173724966841,-0.754045684437438,-0.568641214149668,-0.780333118808861,-0.903684534672217
" [86,]",-0.0147546205610842,-1.24785602260511,-1.02675736347203,-0.213108233322271,-0.856818270510883,-0.887433319203311,-0.564207931496498,0.0532449374200612,-0.4497005443386
" [87,]",1.48296892527185,-3.15065855616656,-0.552995355996692,0.319348607041545,0.0761084384562706,-0.477783985359062,0.385215653610763,0.289771199717522,0.815772227782143
" [88,]",-0.519327504448491,1.11907505516909,1.82559100591519,-0.227838737119188,0.467185236517514,-0.0224879785144276,-0.0280655631248984,-0.0515443951443178,-0.648525958653686
" [89,]",-1.60924446107648,2.4997495823251,1.90046995671628,-0.819788403781881,-0.30650558688915,-0.068039447762578,-0.33177385097935,-0.645129275338203,-1.50311129245692
" [90,]",5.30229927752092,-0.675540437806866,3.71263072376973,5.5110351876256,7.78138927473071,1.10853105633444,2.84282805693997,4.67727928817123,3.39751137167937
" [91,]",1.19214881928488,-0.135088261576337,0.264294248228128,1.24369896063672,2.10653654579738,-0.0140929254681377,0.224029761256309,1.40859269535684,0.501803176932975
" [92,]",-0.848877775338709,0.67982651866923,0.524045263326679,-0.0387804582177698,-0.742577603780896,-0.855813713183986,-0.763532433789813,0.286702016611188,-1.15225064335671
" [93,]",-0.413060493055488,3.08644099085735,1.19384658115001,0.179934707105616,0.872111914461952,0.315121522318389,-0.117267856153209,0.38456116467686,-0.671532794384983
" [94,]",-0.696285142020225,-0.0588510786907174,0.00581076852183959,-0.827166663491297,-0.719711910557808,-0.479243507414808,-0.322701646033004,-0.676863369166341,-0.838251169376914
" [95,]",-0.189246684153271,-1.77092464370598,-1.49905702524703,-0.94281720439401,-1.050403027616,-0.709375802200488,-0.490763448028371,-0.660159078890878,-0.423950339482678
" [96,]",-1.301710835862,0.930255612130222,-0.670941178699036,-0.859418110822306,-1.01581750196193,-0.56274305439785,-0.920516587608413,-0.421538532589374,-1.35411147422862
" [97,]",0.240303110844693,-0.562992298311501,1.02354896200112,-0.0603751446925709,1.08229205293477,0.452702511808536,0.626129012928414,-0.10344288353885,0.0722980534806182
" [98,]",-0.847954224213777,0.418203730680185,-0.221869840612938,-0.966606070097627,-0.842214326965007,-0.555221815031,-0.649193211755876,-0.620781268746829,-0.96052629623472
" [99,]",-0.470864255972492,-0.567781580843219,-0.125019618969605,-0.713553706543873,-0.883514334725038,-1.0099679558486,-0.539148737973574,-0.530303167876987,-0.780203077303681
"[100,]",1.91919908425232,0.255576380225791,2.50694276236941,0.985284762926902,2.88738412696925,0.427739885012688,1.18825816232864,0.749143757538071,1.20458564680766
"[101,]",-0.302745651859758,0.74208719158156,0.255515195938437,0.158485402457694,0.636187614056108,-0.091830445213951,-0.220653487116962,0.406494800539699,-0.578307814243111
"[102,]",-0.42714433279036,-0.950924183380631,-0.107699161438506,-0.688439092813886,-0.698783184095233,-0.577835327456301,-0.415817722123535,-0.400128020516148,-0.59990505230509
"[103,]",-0.883556716402783,-0.258207424292539,-0.610050149806006,-0.977742646986692,-1.61769587296936,-0.492633220139823,-0.638314975550978,-0.649610831237872,-0.9535269991422
"[104,]",-0.654558853732436,1.28327611766566,1.86364789897334,-0.512705248019169,-0.209490199683356,-0.106460689699391,-0.123473319812828,-0.334655588904056,-0.755089288090848
"[105,]",-0.890750008466495,0.59840871563003,0.408527576698527,-0.97955889676255,-0.492397465128273,-0.654139496531422,-0.515553461291017,-0.744630527646217,-1.01252119279692
"[106,]",-0.843591922623972,-1.31251501452531,-1.44731257137578,-0.654656727312346,-0.885605369429586,-1.02562446981259,-0.884202474187316,-0.266725249159121,-1.05524649253548
