"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.773819541014135,-0.634831536287266,-0.547865186548999,-1.02171631347548,-0.846846544904894,-0.754045684437438,-0.568641214149668,-0.705858597109224,-0.903684534672217
"2",-0.0147546205610842,-0.577077998304902,-0.467793483554663,-0.213108233322271,-0.856818270510883,-0.887433319203311,-0.527075660839566,0.0532449374200612,-0.372548559407679
"3",1.48296892527185,-0.627713233703552,0.207771704934769,0.711652151027646,0.0761084384562706,-0.477783985359062,0.406020759594589,0.747181377501733,0.815772227782143
"4",-0.519327504448491,1.63325293867092,1.82559100591519,-0.227838737119188,0.467185236517514,0.108712649537642,-0.0280655631248984,-0.0515443951443178,-0.621939238388413
"5",-0.375765299251957,0.214499827887543,-0.273551101385896,-0.136610814124167,-0.30650558688915,-0.292796777530278,-0.33177385097935,0.0070272256668984,-0.563884127060148
"6",2.03814708778416,-0.675540437806866,0.503971024404189,1.76945396009698,7.78138927473071,1.10853105633444,2.88413101398363,1.81152983723115,1.8457847894115
"7",1.19214881928488,-0.604610154838164,0.316604785489897,1.24369896063672,0.65870365031028,-0.0140929254681377,0.224029761256309,1.40859269535684,0.501803176932975
"8",-0.848877775338709,0.67982651866923,0.524045263326679,-0.81649153688121,-0.742577603780896,-0.528131199312512,-0.548393779935721,-0.571319360696186,-0.864137693083379
"9",-0.234188364238772,3.08644099085735,1.19384658115001,0.179934707105616,0.630758197626053,0.130592258694629,-0.117267856153209,0.38456116467686,-0.671532794384983
"10",-0.696285142020225,-0.367230374827543,-0.598480854316329,-0.827166663491297,-0.719711910557808,-0.479243507414808,-0.533935384663785,-0.489777689843028,-0.838251169376914
"11",-0.189246684153271,-0.286770428294686,-0.725058080627714,-0.23974892554962,-0.58141881442154,-0.433669830302503,-0.490763448028371,-0.0367941354811712,-0.57222669704907
"12",-0.768870694706978,-0.861244867974218,-0.670941178699036,-0.859418110822306,-0.826885259958361,-0.666550137929713,-0.61779763190248,-0.627302365902953,-0.922303744938878
"13",0.828324152853415,-0.562992298311501,0.432455441829631,-0.0603751446925709,1.08229205293477,0.452702511808536,0.626129012928414,-0.10344288353885,0.792022411150597
"14",-0.847954224213777,0.201113783211392,-0.221869840612938,-0.905773686653373,-0.842214326965007,-0.555221815031,-0.593360852468839,-0.654079936316606,-0.96052629623472
"15",-0.699761273741974,-0.567781580843219,-0.501968573520876,-0.713553706543873,-0.702833044816357,-0.531353447362486,-0.539148737973574,-0.478753004343649,-0.780203077303681
"16",1.91919908425232,-0.657186058336124,0.533881884006003,0.985284762926902,2.88738412696925,0.427739885012688,0.95398655676946,0.572160792959055,1.20458564680766
"17",-0.443860600106528,0.74208719158156,0.930264539829305,-0.136684594956676,0.636187614056108,0.10566220937287,-0.220653487116962,0.00350156293186706,-0.578307814243111
"18",-0.693865779071345,-0.950924183380631,-0.107699161438506,-0.688439092813886,-0.698783184095233,-0.577835327456301,-0.533080539098399,-0.400128020516148,-0.808229830838306
"19",-0.883556716402783,-0.533370585852827,-0.610050149806006,-0.977742646986692,-0.900471912054251,-0.775788201731797,-0.638314975550978,-0.788149025749951,-1.006689189442
"20",-0.654558853732436,1.28327611766566,1.86364789897334,-0.512705248019169,-0.209490199683356,-0.106460689699391,-0.123473319812828,-0.334655588904056,-0.740405246541348
"21",-0.869460008499147,0.59840871563003,0.0852492863662815,-0.97955889676255,-0.879293492826127,-0.654139496531422,-0.603128264428097,-0.744630527646217,-1.01252119279692
"22",-0.843591922623972,-1.31251501452531,-0.330408099614764,-0.94576758191736,-0.885605369429586,-0.7366442788066,-0.669145186239037,-0.710425672966112,-0.989832888525672
