"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.612072133598731,-0.634831536287266,-0.956792600390978,-1.02171631347548,-0.582353502051447,-0.754045684437438,-0.568641214149668,-0.856810428683351,-0.903684534672217
"2",-0.0147546205610842,-0.982844614365225,0.314957214721792,-0.213108233322271,-0.856818270510883,-0.887433319203311,-0.649846888582788,0.0532449374200612,-0.238260479616963
"3",1.48296892527185,-2.29823786817332,-1.31617686378206,0.312395574415206,0.0761084384562706,-0.477783985359062,0.084427337653442,1.37367844931974,0.815772227782143
"4",-0.519327504448491,1.52063212162102,1.82559100591519,-0.227838737119188,0.467185236517514,0.386717404620143,-0.0280655631248984,-0.0515443951443178,-1.96601304808205
"5",-0.29428681899003,-0.0107212839537541,-0.203387014365282,-0.219038267948557,-0.30650558688915,-0.297968142817609,-0.33177385097935,-0.176296418670304,-0.263661047663075
"6",3.31420685874252,-0.675540437806866,1.13245025950825,1.83008990647029,7.78138927473071,1.10853105633444,2.72084666624839,-0.319418604359778,1.27730048180288
"7",1.19214881928488,-1.44406775142506,2.828152598213,1.24369896063672,-0.106671268044362,-0.0140929254681377,0.224029761256309,1.40859269535684,0.501803176932975
"8",-0.848877775338709,0.67982651866923,0.524045263326679,-0.654958872130474,-0.742577603780896,-0.437853398916413,-0.274921810958407,-0.298362527684821,-0.365573385074312
"9",-0.900173483995774,3.08644099085735,1.19384658115001,0.179934707105616,0.0698590996245811,0.642804986555287,-0.117267856153209,0.38456116467686,-0.671532794384983
"10",-0.696285142020225,0.241615486848769,-0.711579979678527,-0.827166663491297,-0.719711910557808,-0.479243507414808,-0.631865320439269,-0.286308247729462,-0.838251169376914
"11",-0.189246684153271,0.0570150498178767,-0.574248199632548,-0.164318838598072,-0.266374938336986,-0.381861282646247,-0.490763448028371,-0.0887841434119176,-0.218132299500563
"12",-0.719723550900243,-0.34104484424697,-0.670941178699036,-0.859418110822306,-0.54770875738498,-0.573225416740455,-0.873406245961356,-0.955979701294858,-0.898929307734849
"13",0.883713868420592,-0.562992298311501,0.166753420083637,-0.0603751446925709,1.08229205293477,0.452702511808536,0.626129012928414,-0.10344288353885,0.227962567746841
"14",-0.847954224213777,3.5971817998316,-0.221869840612938,1.04679650326071,-0.842214326965007,-0.555221815031,-5.14747995282675,-8.38370178682921,-0.96052629623472
"15",-0.559519830182952,-0.567781580843219,-0.984107387499086,-0.713553706543873,-0.446184223201987,-0.729628722161161,-0.539148737973574,-0.511479276895322,-0.780203077303681
"16",1.91919908425232,-1.77872902649284,0.251354926026349,0.985284762926902,2.88738412696925,0.427739885012688,1.1443405688222,0.176227768701708,1.20458564680766
"17",-0.234661043072675,0.74208719158156,-0.640945932285191,-0.17856512084454,0.636187614056108,0.179454376885972,-0.220653487116962,-0.0305650593232605,-0.578307814243111
"18",-0.340237870218803,-0.950924183380631,-0.107699161438506,-0.688439092813886,-0.698783184095233,-0.577835327456301,3.81250381679951,-0.400128020516148,-1.39239697992506
"19",-0.883556716402783,0.049359538040296,-0.610050149806006,-0.977742646986692,0.244720174463516,-0.679311250550259,-0.638314975550978,-2.58090409593077,-2.07939037887086
"20",-0.654558853732436,1.28327611766566,1.86364789897334,-0.512705248019169,-0.209490199683356,-0.106460689699391,-0.123473319812828,-0.334655588904056,-0.75274306726301
"21",-0.892116171204601,0.59840871563003,-0.183888933845962,-0.97955889676255,-0.558750667477267,-0.654139496531422,-0.7553357595641,-0.744630527646217,-1.01252119279692
"22",-0.843591922623972,-1.31251501452531,-1.49345986313618,-0.613501075065195,-0.885605369429586,-1.44640906715158,-0.762747569421373,-0.515240914271232,-0.845347797208643
