"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,-0.634831536287266,NA,-1.02171631347548,NA,-0.754045684437438,-0.568641214149668,NA,-0.903684534672217
-0.0147546205610842,NA,NA,-0.213108233322271,-0.856818270510883,-0.887433319203311,NA,0.0532449374200612,NA
1.48296892527185,NA,NA,NA,0.0761084384562706,-0.477783985359062,NA,NA,0.815772227782143
-0.519327504448491,NA,1.82559100591519,-0.227838737119188,0.467185236517514,NA,-0.0280655631248984,-0.0515443951443178,NA
NA,NA,NA,NA,-0.30650558688915,NA,-0.33177385097935,NA,NA
NA,-0.675540437806866,NA,NA,7.78138927473071,1.10853105633444,NA,NA,NA
1.19214881928488,NA,NA,1.24369896063672,NA,-0.0140929254681377,0.224029761256309,1.40859269535684,0.501803176932975
-0.848877775338709,0.67982651866923,0.524045263326679,NA,-0.742577603780896,NA,NA,NA,NA
NA,3.08644099085735,1.19384658115001,0.179934707105616,NA,NA,-0.117267856153209,0.38456116467686,-0.671532794384983
-0.696285142020225,NA,NA,-0.827166663491297,-0.719711910557808,-0.479243507414808,NA,NA,-0.838251169376914
-0.189246684153271,NA,NA,NA,NA,NA,-0.490763448028371,NA,NA
NA,NA,-0.670941178699036,-0.859418110822306,NA,NA,NA,NA,NA
NA,-0.562992298311501,NA,-0.0603751446925709,1.08229205293477,0.452702511808536,0.626129012928414,-0.10344288353885,NA
-0.847954224213777,NA,-0.221869840612938,NA,-0.842214326965007,-0.555221815031,NA,NA,-0.96052629623472
NA,-0.567781580843219,NA,-0.713553706543873,NA,NA,-0.539148737973574,NA,-0.780203077303681
1.91919908425232,NA,NA,0.985284762926902,2.88738412696925,0.427739885012688,NA,NA,1.20458564680766
NA,0.74208719158156,NA,NA,0.636187614056108,NA,-0.220653487116962,NA,-0.578307814243111
NA,-0.950924183380631,-0.107699161438506,-0.688439092813886,-0.698783184095233,-0.577835327456301,NA,-0.400128020516148,NA
-0.883556716402783,NA,-0.610050149806006,-0.977742646986692,NA,NA,-0.638314975550978,NA,NA
-0.654558853732436,1.28327611766566,1.86364789897334,-0.512705248019169,-0.209490199683356,-0.106460689699391,-0.123473319812828,-0.334655588904056,NA
NA,0.59840871563003,NA,-0.97955889676255,NA,-0.654139496531422,NA,-0.744630527646217,-1.01252119279692
-0.843591922623972,-1.31251501452531,NA,NA,-0.885605369429586,NA,NA,NA,NA
