"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
250,0.087091929674517,0.0928515162060983,29.6375102856283,180.761243757504,6.09906979417087,26.1420974731445,13.9632632318614,280.12290642627
770,0.0416283303671788,0.0024345501243358,175.019684341169,346.091311467698,1.97744221040335,25.2223300933838,173.192736562911,654.79841876609
1800,0.0342084533390889,0.0425860337486617,301.060350898869,4406.15433131086,14.6354520552291,67.6253280639648,293.366920106486,1742.37570168862
423,0.219562419900887,0.261799387799149,172.371241022963,6108.10629652469,35.4357621391783,79.0563507080078,153.172902874464,558.274515328047
310,0.174707458124632,0.165457213089062,98.5099614228755,2741.0320443757,27.8249225234108,49.3278617858887,85.270009837962,388.977808360343
2400,0.0841248699461267,0.220609617452083,596.041955511357,37939.2555708483,63.6519882871322,261.348175048828,535.689408568709,2447.77235347642
1600,0.0719075651821664,-0.0663225115757845,436.943603030406,12655.342134564,28.9633308435994,103.732704162598,432.129748946623,1475.37153371249
196.364864322707,0.182910505609006,0.142418866962737,54.5830802770298,843.262527485457,15.4491560975596,34.1494140625,42.5808653464641,239.94407278503
390,0.358316095434436,0.203854456632938,245.686103066248,10055.83687254,40.9296120010031,70.3247833251953,236.490169666511,477.548359960487
301.304399229084,0.109781209950443,0.0356047167406844,64.6161999260858,942.773190633816,14.5903533744208,29.0456771850586,57.7200304354695,335.768458786601
650,0.0410152374218667,0.145211393765928,216.811330444273,427.534067890303,1.97191755160689,33.7651634216309,214.165979545397,528.699233251062
260.277521025484,0.0790634151153431,0.0328121899374932,58.8176114077378,277.259034285201,4.71387782756384,17.8686695098877,56.0376840227143,248.623412240774
1385.66472133563,0.0923279174305,0.0893608577021098,202.480043716995,8785.02873275121,43.3871337218299,143.092193603516,143.257780018786,1524.60920399005
197,0.132645023151569,0.0740019602845595,33.4606529676018,409.647141271444,12.2426523376003,26.9928073883057,19.7738131904017,231.783787614254
341.620013108249,0.0919788515801011,0.0740019602845596,85.043028555804,1370.83806782394,16.119346771904,29.0289688110352,79.9351968069822,385.133459842267
2100,0.0619591884457987,-0.0453785605518526,390.482506744115,16640.7236193443,42.615797972863,125.900413513184,380.644703445992,2073.02868536356
524.794071957203,0.187448361664191,0.0321140582366957,228.800227884333,6843.59848118909,29.9108027315811,60.2048797607422,220.737212005168,556.828334181036
355,0.0640535835481919,0.0844739357965256,89.5584634546722,1033.85424506861,11.5439033363036,27.5626621246338,86.5765610934674,372.039956598463
172.515797253303,0.127234502470387,0.0383972435438751,37.5436732244432,192.218147885445,5.1198545953756,19.3220806121826,32.1898208104931,174.933769953836
330,0.226892802759263,0.265290046303138,121.154200670845,3163.23947199462,26.1092017815263,69.7173614501953,99.0849640002901,400.225775982673
160.322452510402,0.176976386152225,0.163362817986669,37.2171240005076,341.881462236264,9.1861333033579,30.8891639709473,20.7599103980379,187.566518243121
200,0.0376991118430775,0.117286125734019,42.3166752874958,220.810906645982,5.21805896010999,10.6757640838623,40.9478822684684,218.034313090691
