"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.111723623076214,0.163573624500576,0.981055026533371,0.571674465592758,0.71706138095177,0.499519725996956,-0.578963638093679,0.844453280256004
"2",-0.499500910728897,-0.886654724932454,1.28409641283149,-0.0830045669985601,-0.109954647681541,-0.113296415081083,-1.68490965884848,-0.481019764842177
"3",-2.3512260341113,-1.16770174802017,1.01599009251412,0.963042020171798,-0.109954647681541,0.0779206514958988,-3.89657129493708,-0.0677786847117739
"4",-0.76269210100883,-1.16715389807263,-0.392380532546996,-1.04434420399976,-0.109954647681541,-0.113296415081083,0.52698238266112,0.935676476752781
"5",-1.05151645248201,-0.913499372361886,-0.472771806472462,-0.661401391300108,-0.109954647681541,-0.113296415081083,0.219160740217701,1.37049618681641
"6",-0.618279925272241,-0.709151341929689,-0.418784942881282,-0.467632328074086,-0.109954647681541,-0.113296415081083,0.233906687161099,0.384297413355829
"7",0.430393157534952,0.287456193887922,0.00612295265201035,0.181072796639118,-0.109954647681541,-0.113296415081083,-0.105429690608786,-0.489045234153025
"8",-1.1237225403503,-1.50353376586182,-1.3307526536578,-0.488311239959866,-0.109954647681541,-0.113296415081083,0.563847250019614,0.838979888466197
"9",0.103780953410701,-0.153631495124737,0.737322008063032,-0.0486928909806709,-0.109954647681541,-0.113296415081083,0.132528301925241,0.479560494268893
"10",-0.925877859591174,-1.20221629471515,0.493588989592692,1.3400492192746,-0.109954647681541,-0.113296415081083,-2.60653134281081,-0.615117863692441
"11",-0.867390928417857,-2.4348786766788,6.09944841441052,2.94898344683218,-0.109954647681541,-0.113296415081083,-3.43906293065678,-2.439581793628
"12",-0.126195436449816,-0.0517314048824086,-1.21254213969969,-0.336921181339273,-0.109954647681541,-0.113296415081083,-0.578963638093679,-0.523894667195663
"13",0.398381791913341,0.605688532164871,-0.17880947511236,-0.431635703680319,-0.109954647681541,-0.113296415081083,0.158333709076187,-0.309013359892142
"14",-1.48475297969177,-0.936372107671655,0.981055026533371,-0.703716572103419,-0.109954647681541,-0.113296415081083,-0.0259906277162793,0.357549468954452
"15",0.200296424194654,-0.0932310384085182,0.530148942363243,1.1194741591596,-0.109954647681542,-0.113296415081083,-0.146723068315345,-0.407585091662271
"16",-1.05151645248201,-1.84566605810018,6.09944841441052,4.16367804871546,-0.109954647681541,-0.113296415081083,-3.4998899617983,-1.78368701081617
"17",-0.808903997244537,-1.36657127897697,0.981055026533371,0.90355823659912,-0.109954647681541,-0.113296415081083,-1.13193664847108,-0.580453049023665
"18",-0.834898188877124,-0.689291781331386,0.971915038340733,1.3934697416462,-0.109954647681541,-0.113296415081083,-1.31626098526354,-0.523894667195663
"19",-0.89073756349527,-0.785576409611435,0.737322008063032,-0.352213364326412,-0.109954647681541,-0.113296415081083,-0.0536392782351496,1.39179245923667
"20",1.76452097438147,1.42549119366283,-1.22899411844644,0.570908579967359,-0.109954647681541,-0.113296415081083,0.895631056246053,-0.523894667195663
"21",0.60922356848876,0.934398500688512,-0.512215933294913,-0.426274504302524,-0.109954647681541,-0.113296415081083,-0.394639301301212,-0.408041207644755
"22",-0.372057165641358,-0.883641550220987,1.10292153576854,-0.967755641459826,-0.109954647681541,-0.113296415081083,-0.266073076388467,-0.219209190896425
"23",0.341459325977169,0.52260708762052,-0.175458146108393,-0.355047141140389,-0.109954647681541,-0.113296415081083,0.371425808432335,-0.0656501434601827
"24",-0.206464537463403,-0.462618865536959,-0.504497721043352,0.343440549223768,-0.109954647681541,0.0975031221694452,0.52698238266112,1.84790844172056
"25",0.477808488568465,1.92052840625943,-0.11574355658316,-0.737989953840037,-0.109954647681541,-0.0176878817925921,0.158333709076187,-0.112934166977679
"26",-0.380962583145114,-0.912129747493036,0.961556385055744,-0.814578516379967,-0.109954647681541,-0.113296415081083,-0.210314964508746,-0.208262407316812
"27",0.9335320545715,0.852221008557602,-0.132398646178633,0.104484234099188,-0.109954647681541,-0.113296415081083,-1.69228263232017,-0.615117863692441
"28",0.0907838575944081,0.770043516426692,-0.039373877462453,-0.661401391300108,0.349498701559187,-0.113296415081083,-1.13193664847108,1.52862725398184
"29",0.898047919961937,1.09875348495033,-1.02791437820841,-0.431635703680319,-0.109954647681541,-0.113296415081083,0.0966925787805062,-0.439057094453659
"30",-0.834898188877124,-1.36657127897697,1.31679725947626,1.40648979727799,-0.109954647681541,-0.113296415081083,-1.75618173574157,-0.846824782794257
"31",-0.907104276745418,-0.326889041034073,-2.55307374128656,-0.472198184687043,-0.109954647681541,-0.113296415081083,0.235496936341269,-0.523894667195663
"32",-0.401661661667359,-0.873506326191509,0.371722480357521,-0.595662875120001,-0.109954647681541,-0.113296415081083,-0.154096041787043,-0.260715745302459
"33",0.203425354668947,-0.235226896686387,0.371722480357521,0.257661359179047,-0.109954647681542,-0.113296415081083,0.10933415621219,-0.450003878033273
"34",-0.401661661667359,-0.898981348752091,0.656890111967819,-0.189615846054141,-0.109954647681542,-0.113296415081083,-0.394639301301212,-0.257218856103416
"35",0.103780953410701,-0.214785245518823,0.981055026533371,1.14078219138053,-0.109954647681541,-0.113296415081083,-0.110814932038299,0.0234445117850039
