,0,1,2,3,4,5,6,7
0,-0.75256217,0.003260712,0.096721165,-0.25912324,-0.11386923,0.12288653,0.24760988,0.052681804
1,-0.3303787,0.0023620888,0.019899603,0.002432242,0.007984923,-0.13025981,0.12357464,-0.540476
2,2.0619943,0.04662567,0.051253807,-0.5362412,-0.11386923,-0.13025981,-0.08041863,0.16116917
3,-0.75256217,0.28259027,-0.8303864,-0.5362412,0.04927303,0.13489501,-0.24152043,-0.540476
4,2.4138138,1.5271765,0.15565376,0.07137605,-0.11386923,0.46867508,1.2083958,0.23988144
5,-0.3303787,0.55469316,0.08194619,0.08727415,-0.11386923,-0.13025981,0.13915305,0.15154752
6,-0.61183435,0.013254716,-1.1790158,0.029039696,0.021813018,-0.13025981,0.08068317,0.015975777
7,0.004855157,-0.09362906,0.01832803,-0.32840273,0.008897884,0.13971342,0.28207338,0.7447668
8,-0.75256217,0.0044179233,0.0494589,-0.39768222,-0.11386923,-0.13025981,0.2090858,0.036360487
9,-0.2600148,-0.09362906,1.14518,0.034410097,-0.11386923,-0.13025981,0.30773184,0.15092985
10,-0.2600148,0.0037454043,0.14023347,0.05037658,0.002354289,0.95173657,0.40288678,6.7237067
11,0.3732604,0.2370991,0.053531315,0.5722305,0.5564082,-0.13025981,0.40288678,0.2579725
12,1.7101747,1.2840557,0.0480406,0.0069954763,-0.11386923,-0.13025981,0.19075692,0.4029243
13,0.021055998,-0.9040318,0.564131,0.070555046,0.0028046665,0.54491436,0.19318503,-0.540476
14,-0.40074262,0.068451494,0.09144357,-0.32840273,-0.11386923,-0.13025981,1.2083958,0.24492659
15,-0.9636539,-2.2817166,0.4560998,0.058377847,-0.11386923,0.12602843,-0.40262225,0.09548195
16,0.0007359525,-1.6333944,0.033261634,0.36439207,-0.11386923,-0.13025981,-0.72482586,0.04614088
17,0.12345129,1.4461362,-0.48175704,0.15655363,0.04243563,-0.13025981,-0.56372404,0.1393964
18,-0.47110653,-0.41779017,0.0050953226,0.0043501696,0.034079313,0.0059758076,-1.3692331,0.025564171
19,-0.9636539,-1.3092332,-2.108694,-0.32840273,0.00814009,-0.13025981,1.047294,-0.540476
20,-0.6821983,-1.6333944,0.76030684,0.08727415,0.7457803,0.99287546,0.7250904,0.99908185
21,1.9212664,0.043355115,0.33171147,-0.95191807,-0.11386923,-0.13025981,0.17435066,0.024576727
22,0.015185933,0.14949177,0.037387505,0.9186279,-0.11386923,-0.13025981,0.093041226,0.04045056
23,1.0065356,1.0409348,-0.36554724,-0.32840273,-0.11386923,-0.13025981,0.40288678,0.09117218
24,0.9892292,0.9980083,0.0069762706,0.64151,0.74261945,0.0023314464,0.03403791,2.6670852
25,0.0072831865,-0.660911,0.029247234,0.10763707,0.0050248248,0.9715341,1.047294,0.34633845
26,0.0013856257,-0.17466934,0.11028047,0.004743376,-0.11386923,0.14167947,0.41851443,-0.1631159
27,-0.5414704,0.31157234,0.30648544,-0.7440796,0.005352892,0.28692016,0.08068317,0.72219133
28,0.036063954,0.015249674,0.564131,-0.60552067,-0.11386923,0.39708468,0.08068317,-0.540476
29,0.16216868,0.09146518,0.33171147,0.18542136,0.020686883,0.08665841,-0.40262225,-0.540476
30,-0.47110653,0.18039386,-2.4573233,-0.39768222,0.022108465,0.4171634,0.16055973,-0.540476
31,0.3028965,0.09950839,-0.01691789,0.019661518,0.13059641,-0.13025981,0.40288678,-0.25745595
32,-0.2600148,-0.012588781,0.19960237,2.5120559,-0.11386923,-0.13025981,-1.8525385,0.08082261
33,1.2879913,0.797814,0.0992919,-0.95191807,-0.11386923,8.091623,0.5707634,0.109203406
34,-0.89329,0.0037352054,0.1355007,0.019922918,-0.11386923,-0.13025981,-1.0470295,-0.540476
35,0.01912808,-0.41779017,0.044999614,-0.6748001,-0.11386923,0.37599075,0.24178497,0.10084531
36,0.051931232,-0.5798707,0.22190182,3.6205275,0.023830352,0.67657465,-0.08041863,0.04719877
37,-1.0340178,0.0014188234,-0.01691789,0.039750285,0.014850815,0.14148054,0.3210647,3.0444453
38,-1.3154734,0.00093664904,0.79655063,0.059734225,0.0026677458,0.44491255,0.08068317,0.13484302
39,-0.61183435,-1.0661124,0.16641507,0.12369516,0.058679,0.058389492,0.027602421,0.010221522
40,1.3583552,1.8513377,-1.4114354,0.64151,-0.11386923,0.15223718,0.11815286,0.6278044
41,0.3028965,0.019076554,0.6803408,0.15655363,0.10160365,0.46473536,0.17447829,0.96782255
42,0.99999154,2.3375793,2.6641553e-06,0.18416262,0.99872285,6.0144464e-07,0.6730661,0.04133045
43,-0.47110653,0.3926126,0.038692266,-0.7440796,0.033575352,-0.13025981,0.09887128,0.21300606
44,2.273086,0.55469316,0.11797434,0.018896056,-0.11386923,0.09018627,0.097623624,0.4029243
45,0.091804765,0.011618249,0.08695415,0.71078944,-0.11386923,0.12289124,0.23051037,0.067647204
46,0.3028965,0.017228102,0.21550168,0.012420165,-0.11386923,-0.13025981,0.56398857,0.027131567
47,0.091804765,-0.25570962,0.91276044,-0.60552067,0.010760187,-0.13025981,-2.4969456,0.08086227
48,-0.048923057,0.024513133,0.68264997,0.39626792,0.05091421,0.027235888,-1.0470295,0.06659628
49,0.008764564,0.8788543,-0.01691789,0.0034118562,-0.11386923,-0.13025981,0.2168765,0.028608674
50,-0.9636539,-0.49883044,0.0992919,0.058848824,0.020878928,-0.13025981,0.08068317,0.9689645
51,-0.47110653,0.0017701085,0.06228795,-0.60552067,-0.11386923,-0.13025981,0.11835084,0.012233022
52,0.0039120317,0.0031122675,-0.48175704,0.009525221,-0.11386923,0.05429578,0.08068317,0.09553675
