"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.0259049807211694,-0.092820150947864,0.981055026533371,-0.0408242030484863,0.0591692845543097,-0.113296415081083,-0.578963638093679,0.844453280256004
"2",-0.0259049807211694,-0.092820150947864,0.0838930276244547,-0.0408242030484863,0.0591692845543097,-0.113296415081083,-1.68490965884848,0.125437113423762
"3",-2.3512260341113,-0.092820150947864,0.0838930276244547,-0.0408242030484863,0.0591692845543097,-0.113296415081083,-0.116391735569909,-0.0677786847117739
"4",-0.76269210100883,-0.092820150947864,0.0838930276244547,-1.04434420399976,0.0591692845543097,-0.113296415081083,0.52698238266112,0.935676476752781
"5",-1.05151645248201,-0.092820150947864,0.0838930276244547,-0.661401391300108,-0.109954647681541,-0.113296415081083,-0.116391735569909,0.125437113423762
"6",-0.618279925272241,-0.709151341929689,0.0838930276244547,-0.0408242030484863,0.0591692845543097,-0.113296415081083,-0.116391735569909,0.125437113423762
"7",-0.0259049807211694,-0.092820150947864,0.00612295265201035,0.181072796639118,-0.109954647681541,-0.113296415081083,-0.116391735569909,0.125437113423762
"8",-1.1237225403503,-0.092820150947864,0.0838930276244547,-0.0408242030484863,-0.109954647681541,-0.113296415081083,-0.116391735569909,0.125437113423762
"9",0.103780953410701,-0.092820150947864,0.737322008063032,-0.0486928909806709,-0.109954647681541,-0.113296415081083,-0.116391735569909,0.479560494268893
"10",-0.0259049807211694,-1.20221629471515,0.493588989592692,-0.0408242030484863,0.0591692845543097,-0.113296415081083,-2.60653134281081,-0.615117863692441
"11",-0.0259049807211694,-2.4348786766788,6.09944841441052,-0.0408242030484863,-0.109954647681541,-0.113296415081083,-0.116391735569909,-2.439581793628
"12",-0.0259049807211694,-0.0517314048824086,-1.21254213969969,-0.0408242030484863,-0.109954647681541,-0.113296415081083,-0.578963638093679,-0.523894667195663
"13",-0.0259049807211694,-0.092820150947864,0.0838930276244547,-0.431635703680319,-0.109954647681541,-0.113296415081083,0.158333709076187,0.125437113423762
"14",-1.48475297969177,-0.092820150947864,0.981055026533371,-0.0408242030484863,-0.109954647681541,-0.113296415081083,-0.0259906277162793,0.125437113423762
"15",-0.0259049807211694,-0.092820150947864,0.0838930276244547,-0.0408242030484863,0.0591692845543097,-0.113296415081083,-0.116391735569909,0.125437113423762
"16",-1.05151645248201,-0.092820150947864,6.09944841441052,4.16367804871546,0.0591692845543097,-0.113296415081083,-0.116391735569909,0.125437113423762
"17",-0.0259049807211694,-1.36657127897697,0.981055026533371,-0.0408242030484863,-0.109954647681541,-0.113296415081083,-1.13193664847108,0.125437113423762
"18",-0.834898188877124,-0.092820150947864,0.0838930276244547,-0.0408242030484863,0.0591692845543097,-0.113296415081083,-1.31626098526354,-0.523894667195663
"19",-0.0259049807211694,-0.092820150947864,0.737322008063032,-0.0408242030484863,-0.109954647681541,-0.113296415081083,-0.116391735569909,1.39179245923667
"20",1.76452097438147,-0.092820150947864,0.0838930276244547,-0.0408242030484863,-0.109954647681541,-0.113296415081083,0.895631056246053,-0.523894667195663
"21",0.60922356848876,0.934398500688512,0.0838930276244547,-0.0408242030484863,-0.109954647681541,-0.113296415081083,-0.394639301301212,0.125437113423762
