"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1189,]",-0.731579681245892,-1.06077832865957,0.981055026533371,-0.781694794616647,0.333546148246852,1.12451805466208,-0.578963638093679,0.844453280256004
"[1190,]",-0.0581976094690747,-0.30368397474321,-0.635728799233397,-0.0596947288362132,0.783010383608439,-0.113296415081083,-1.68490965884848,-1.18745428529682
"[1191,]",-2.3512260341113,-0.13029592499172,-0.402332922132254,-0.122553599349831,-0.054112541333715,1.06115338397452,-0.308195368463432,-0.0677786847117739
"[1192,]",-0.76269210100883,-0.194982814210747,-0.223030198390129,-1.04434420399976,0.89521754039307,-0.429955063094803,0.52698238266112,0.935676476752781
"[1193,]",-1.05151645248201,0.368569971780605,0.874758301899847,-0.661401391300108,-0.109954647681541,-0.113296415081083,-1.25859382784721,0.249618666230922
"[1194,]",-0.618279925272241,-0.709151341929689,-1.42304764559207,-1.30736644581207,-0.923800705924295,0.893929281766619,-1.34870828181885,-0.816143944686324
"[1195,]",1.10835469786351,0.164353611169668,0.00612295265201035,0.181072796639118,-0.109954647681541,0.475860508650883,-0.649623590218277,-1.06094053907315
"[1196,]",-1.1237225403503,-0.0661163671565513,0.00528190141411733,1.15705463873581,-0.109954647681541,-0.155217322884945,-0.387366698033062,-1.55225812830595
"[1197,]",0.103780953410701,0.812135674511443,0.737322008063032,-0.0486928909806709,-0.109954647681541,-1.0085681095655,0.0619559988785436,0.479560494268893
"[1198,]",-0.49280636930872,-1.20221629471515,0.493588989592692,0.864713401498617,0.958691166363197,-0.113296415081083,-2.60653134281081,-0.615117863692441
"[1199,]",-1.94703154585747,-2.4348786766788,6.09944841441052,0.283565433596478,-0.109954647681541,0.0154284319029451,-0.732242073413339,-2.439581793628
"[1200,]",-0.38921357605298,-0.0517314048824086,-1.21254213969969,-0.345670145065474,-0.109954647681541,-0.24893645459043,-0.578963638093679,-0.523894667195663
"[1201,]",0.0495351133941385,-0.420623251628888,-0.138407275814399,-0.431635703680319,-0.109954647681541,-0.113296415081083,0.158333709076187,-0.415612353588081
"[1202,]",-1.48475297969177,-0.402627325106148,0.981055026533371,-1.47483463481762,-0.109954647681541,-0.113296415081083,-0.0259906277162793,0.357075773428078
"[1203,]",-1.25653097912428,0.918139054820541,-0.405725321409292,-2.42551876605164,-0.196971054593432,-0.113296415081083,-0.654790592945016,-0.318175677626045
