"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",-0.269738751951748,-0.380431842462494,0.981055026533371,0.0262814495365655,-0.0655751385789938,0.0695603915716327,-0.578963638093679,0.844453280256004
"2",-0.043177393941855,-0.0129196681958258,0.205145828183163,0.133569987990174,-0.190837864595214,-0.113296415081083,-1.68490965884848,-0.266117587722209
"3",-2.3512260341113,-1.27055120605046,0.269725884721604,-0.436577592948433,-0.446322442501965,0.124512008854434,-0.010705084382274,-0.0677786847117739
"4",-0.76269210100883,-0.519797140954208,0.0224752745404803,-1.04434420399976,-0.085520073529987,-0.0273286936075377,0.52698238266112,0.935676476752781
"5",-1.05151645248201,-0.606514865561199,0.120626941574434,-0.661401391300108,-0.109954647681541,-0.113296415081083,-0.0124537894691667,0.194105455852752
"6",-0.618279925272241,-0.709151341929689,0.165242194812382,-0.140226212858199,-0.117365239408699,0.00257427937526148,-0.0124803082206905,0.148492267665402
"7",0.0149066271722458,0.0290395942727062,0.00612295265201035,0.181072796639118,-0.109954647681541,4.01957310066034e-05,-0.0123238270944177,-0.00231187213760281
"8",-1.1237225403503,-0.623364119334903,0.128910216193721,-0.208653729879894,-0.109954647681541,0.0418716012654457,-0.0124537894691667,0.207434391950648
"9",0.103780953410701,-0.123850513571415,0.737322008063032,-0.0486928909806709,-0.109954647681541,-0.0391948483587153,-0.0210649087045269,0.479560494268893
"10",-0.587175346692151,-1.20221629471515,0.493588989592692,-0.181616166414679,-0.295223469608731,-0.113296415081083,-2.60653134281081,-0.615117863692441
"11",-0.949837967231933,-2.4348786766788,6.09944841441052,-0.367831756138381,-0.109954647681541,0.522381482425139,-1.08695549243823,-2.439581793628
"12",-0.0562701823365222,-0.0517314048824086,-1.21254213969969,-0.00781494933922415,-0.109954647681541,-0.145527999998535,-0.578963638093679,-0.523894667195663
"13",-0.105699282593334,-0.0652062545938918,-0.0192778881094107,-0.431635703680319,-0.109954647681541,-0.113296415081083,0.158333709076187,0.025007503810775
"14",-1.48475297969177,-0.9701267435919,0.981055026533371,-0.27569016019417,-0.109954647681541,-0.113296415081083,-0.0259906277162793,0.27635658875027
"15",0.00428993685837211,-0.00208334847587177,-0.010474432182361,-0.00041004313851043,0.00153059014868389,-0.113296415081083,-0.00385954520545251,0.00694648837072238
"16",-1.05151645248201,-1.4067027481731,6.09944841441052,4.16367804871546,-0.199604540182016,0.553033844984355,-0.74263708434664,0.194105455852752
"17",-0.789487657121655,-1.36657127897697,0.981055026533371,-0.206444911711173,-0.109954647681541,-0.113296415081083,-1.13193664847108,0.0501207047465082
"18",-0.834898188877124,-0.417546187289609,0.249419024485385,-0.155024585628473,-0.298514933567683,0.0795566767017882,-1.31626098526354,-0.523894667195663
"19",-0.35977719352059,-0.413496715351759,0.737322008063032,-0.0184698475351295,-0.109954647681541,-0.113296415081083,0.120556388063838,1.39179245923667
"20",1.76452097438147,0.992162611419236,-0.303140280355862,0.327637712634318,-0.109954647681541,-0.0528000329040847,0.895631056246053,-0.523894667195663
"21",0.60922356848876,0.934398500688512,-0.17468306691815,0.15453243588964,-0.109954647681541,-0.113296415081083,-0.394639301301212,-0.234041385185595
"22",-0.330115529335487,-0.443492399913326,1.10292153576854,-0.967755641459826,-0.0316888121786277,0.105010450932981,-0.134285984229514,0.0478571484839563
"23",-0.0908136470587545,-0.0536361892230771,-0.010474432182361,-0.355047141140389,-0.109954647681541,-0.113296415081083,-0.0124537894691667,0.00694648837072238
"24",-0.463982855720593,-0.462618865536959,0.0482713722635504,-0.069886812580458,-0.109954647681541,0.00948862960055769,0.52698238266112,1.84790844172056
"25",0.984210996979589,1.92052840625943,-0.11574355658316,-0.737989953840037,-0.109954647681541,-0.00406494947953645,0.158333709076187,-0.298386254965186
"26",-0.151251612048047,-0.123056581447965,0.025606855149104,-0.814578516379967,-0.023820896573587,-0.113296415081083,-0.210314964508746,-0.0332175144958217
"27",0.506996526612302,0.852221008557602,-0.206191372850935,0.104484234099188,-0.109954647681541,-0.113296415081083,-0.107821422652751,-0.615117863692441
"28",0.346082601585423,0.770043516426692,-0.0497651387497904,-0.661401391300108,-0.128206501587104,-0.113296415081083,-1.13193664847108,-0.309869070845742
"29",0.898047919961937,1.09875348495033,-0.257712316961219,-0.431635703680319,0.170472313297909,0.000171065193214692,0.0173468931409038,-0.222132169794326
"30",-0.834898188877124,-1.36657127897697,0.328472724601124,1.40648979727799,-0.158484889795357,-0.0197955767186577,-0.0122065890013867,0.238893382606338
"31",-0.907104276745418,0.0318116132542677,-2.55307374128656,-0.168431871691328,-0.109954647681541,-0.113296415081083,0.199128158487166,-0.523894667195663
"32",-0.401661661667359,-0.873506326191509,0.371722480357521,-0.119758695489639,-0.109954647681541,-0.113296415081083,-0.0542877145019985,0.135203907761767
"33",0.00243054414018381,-0.0508289770021474,0.371722480357521,0.257661359179047,0.00153059014868389,-0.113296415081083,-0.0452589939684718,0.00694648837072238
"34",-0.401661661667359,-0.222814314926721,0.0916584303465398,-0.0745808692513408,-0.117788316567045,-0.113296415081083,-0.394639301301212,0.0115701382860417
"35",0.103780953410701,-0.126795908423352,0.981055026533371,0.0192701331886463,-0.109954647681541,-0.113296415081083,-0.119725667728479,0.0234445117850039
"36",1.98113923798635,1.07796728610725,-0.23761006581833,0.0278956715592588,-0.109954647681541,-0.016014304566768,0.158333709076187,-0.348589756578325
"37",0.178511572112271,0.323444317634381,-0.968809121229351,-0.0416038196015587,-0.109954647681541,-0.104669862457114,-0.210314964508746,-0.523894667195663
"38",-0.219210504950681,-0.298263881275139,-0.359476575053501,-0.0450580672839645,-0.109954647681541,-0.0618825143879142,-0.578963638093679,-0.0418784126454529
"39",2.77540620453759,2.00270589839034,-1.09067563046452,0.547493024280281,0.526842616648948,-0.0787375956880072,0.132794986553614,-0.555784094898182
"40",-0.0208721859173432,-0.00208334847587177,-0.010474432182361,-0.00041004313851043,-0.109954647681541,-0.113296415081083,-0.0124537894691667,0.00694648837072238
"41",-0.401661661667359,-0.507748514353468,-0.0396763229840698,-0.0745808692513408,0.00191086996665005,-0.113296415081083,0.711306719453587,4.31093474713356
"42",-0.216585657907657,0.359156055772142,0.182069274079275,-0.584812828760178,-0.253469227603325,-0.113296415081083,-2.23788266922588,3.76359556815289
"43",0.133200964221036,0.276978563641232,-0.0670138258902186,0.041842541253763,-0.109954647681541,-0.113296415081083,-0.0124537894691667,-0.0463556199176293
"44",-0.329455573799064,0.441333547903052,-0.277594913236596,-0.0178425459096929,-0.109954647681541,-0.113296415081083,1.26427972983098,0.210040820429754
"45",-0.176541608883503,-0.206113163909796,0.371722480357521,-0.661401391300108,0.0179333454318198,0.0437324708693897,0.158333709076187,0.025007503810775
"46",0.0117682810662325,-0.0906983342814284,0.737322008063032,0.078238521610016,-0.0655751385789938,0.0456616813971698,-0.578963638093679,-0.523894667195663
"47",0.334132212865436,0.265322898855031,0.127989461887181,2.78508392299672,-0.109954647681541,0.00375118164025988,0.11937101627908,0.935676476752781
"48",0.0315748655424068,-0.151126439643501,0.152789091758709,-0.431635703680319,-0.136560343789232,-0.113296415081083,-1.31626098526354,2.21280122770767
"49",-0.475744444039343,-0.544796357667869,0.131811241196519,-1.27410989161954,-0.109954647681541,-0.0110440605314127,-0.0124537894691667,0.0911780773087997
"50",0.0967087228685851,0.0876799336025576,0.00316448351984661,0.022461034239275,-0.00294377557088358,0.0346678054376813,-0.0259906277162793,-0.523894667195663
"51",0.0969341380735954,0.0878622128958482,0.160261084924648,0.0278956715592588,-0.149083622589807,-0.023225332736613,-1.31626098526354,-0.523894667195663
"52",0.175987041278995,-0.216086389144229,0.981055026533371,0.0108962658588609,-0.109954647681541,0.0780401052551114,-0.394639301301212,-0.0684474957238815
"53",0.293669680530217,0.605688532164872,0.493588989592692,-0.737989953840037,0.00153059014868389,-0.113296415081083,-0.142178588020277,-0.523894667195663
"54",0.223061595950742,0.353025935628367,-1.09067563046452,-0.0501639868309568,-0.232592106600621,-0.113296415081083,-2.05355833243341,-0.523894667195663
"55",-0.0569156898663224,-0.0517314048824086,0.0125162009444765,-0.00781494933922415,-0.109954647681541,-0.113296415081083,-0.0124537894691667,0.00865785897294235
"56",-0.343194707192824,-0.462618865536959,0.371722480357521,-0.737989953840037,0.00153059014868389,-0.113296415081083,0.00177368738419498,0.297114101275337
"57",0.111138994532576,0.234399387871093,-0.968809121229351,-0.0682811217289676,0.0639256260970999,-0.0895679305537358,0.11795715484344,0.004553539564202
"58",-0.135470553662493,-0.088346385335521,-0.0326753141378931,-0.584812828760178,-0.109954647681541,-0.000303426812849889,-0.0124537894691667,0.0271577277839264
"59",0.103780953410701,-0.0126807850580968,1.22478804500371,2.40214111029708,-0.109954647681541,-0.113296415081083,1.44860406662345,0.21655023230127
"60",-0.76269210100883,-1.69528124750061,0.57343150329115,-0.431635703680319,-0.285018717752812,-0.0435139005382299,-1.31626098526354,0.0475195120326519
"61",-0.546073837403947,-0.311738681377607,-0.0892387108615945,-0.27845857860046,0.0347680316037553,0.041935688715105,1.26427972983098,0.30931201453315
"62",0.222980396573921,0.470280198988669,-1.94374119511071,-0.136993785715549,0.247581676461557,-0.090028425269744,2.18590141379332,0.345245104497057
"63",-2.27901994624301,-1.08022457736187,-0.48134308428867,-0.423170306885579,-0.109954647681541,-0.113296415081083,-9.2422074673396,-0.25022507770533
"64",-0.329455573799064,-0.182759334485903,0.0377941953815613,-0.0611735831884854,-0.109954647681541,-0.113296415081083,-0.0124537894691667,0.0608160948737904
"65",-0.0270288475347659,0.112623579379412,-0.0272488124728711,0.0170137959572695,-0.109954647681541,-0.113296415081083,0.0909317140978662,0.662006887262448
"66",0.733323575882879,1.18093097708124,-0.325856346206548,0.870369859498484,-0.109954647681541,0.033061386954005,0.342658045868654,-0.144442486099814
"67",0.103780953410701,-0.0337654971881428,0.493588989592692,0.0192701331886463,-0.109954647681541,-0.00307932858747078,-0.0682756769711922,-0.0191575217135863
"68",-0.690486013140535,-0.873506326191509,0.20554140676652,0.870369859498484,-0.131071789537585,-0.113296415081083,-0.0130114848710543,0.173485122309894
"69",-0.298480388273627,-0.233389775902268,-0.010474432182361,-0.584812828760178,-0.109954647681541,-0.113296415081083,0.133521671972998,0.935676476752781
"70",-0.137030584466707,-0.11148651607715,-0.0520131166900702,-0.737989953840037,0.0322897859608942,-0.00267093814614673,0.0586587019572428,0.0374991058446969
"71",0.0395491120859829,0.0376864624746498,0.00612295265201035,-0.27845857860046,-0.0655751385789938,-0.0260344491262195,-0.578963638093679,-0.523894667195663
"72",-0.380445522698782,-0.462618865536959,-0.0623706143056818,-0.431635703680319,-0.109954647681541,0.0407663361548179,1.44860406662345,0.57078369076567
"73",0.537017480620466,0.605688532164872,0.981055026533371,0.717192734418625,-0.109954647681541,0.08651981893859,-0.210314964508746,-0.16392624864424
"74",-1.05151645248201,-0.544796357667869,0.493588989592692,0.0278956715592588,-0.199604540182016,-0.113296415081083,-0.0600968256786457,0.190491538480132
"75",0.103780953410701,-1.36657127897697,0.354910590239612,-0.508224266220248,0.0197002618801617,-0.113296415081083,-0.0827448429193063,-0.523894667195663
"76",-0.473867749535653,2.66012583543762,-0.634132781550686,0.114956653948523,-0.109954647681541,-0.113296415081083,-0.578963638093679,1.11812286974634
"77",-0.0406312223258875,-0.118528635237908,0.249855971122351,-0.737989953840037,-0.109954647681541,-0.113296415081083,0.52698238266112,0.0234445117850039
"78",-0.475614499944679,-0.955683818322419,0.231223774739888,0.793781296958555,-0.109954647681541,-0.113296415081083,-0.0124537894691667,0.159944925922014
"79",0.753635744225349,0.418065372126371,-0.146627107731203,0.139935707754344,0.197900458582302,-0.113296415081083,0.52698238266112,-0.0565117900578551
"80",0.970254007830232,0.276978563641232,0.371722480357521,0.162018744575921,-0.109954647681541,-0.113296415081083,-0.210314964508746,-0.523894667195663
"81",-1.05151645248201,-0.583309138894087,0.120352628781344,-0.195246443817039,-0.199354530056319,-0.113296415081083,-0.0259906277162793,0.194482040581545
"82",1.02912919051596,1.83835091412852,0.00612295265201035,0.277715621570451,-0.00294377557088358,-0.000595308075783537,-0.0259906277162793,-0.313872417833539
"83",-0.0208721859173432,0.0170521841446887,-0.0417202597386681,-0.0219990491896461,-0.109954647681541,0.0142902882845257,0.342658045868654,0.0541200129640734
"84",-0.316496979241614,-0.380441373406049,0.249855971122351,-0.737989953840037,-0.109954647681541,0.0402628294656369,0.342658045868654,0.118626965294522
"85",-0.546073837403947,-0.24867240189266,-0.23761006581833,-0.101395441377051,-0.109954647681541,-0.113296415081083,-0.394639301301212,0.0388616543422834
