"V1","V2","V3","V4","V5","V6","V7","V8"
NA,NA,0.981055026533371,NA,NA,NA,-0.578963638093679,0.844453280256004
NA,NA,NA,NA,NA,-0.113296415081083,-1.68490965884848,NA
-2.3512260341113,NA,NA,NA,NA,NA,NA,-0.0677786847117739
-0.76269210100883,NA,NA,-1.04434420399976,NA,NA,0.52698238266112,0.935676476752781
-1.05151645248201,NA,NA,-0.661401391300108,-0.109954647681541,-0.113296415081083,NA,NA
-0.618279925272241,-0.709151341929689,NA,NA,NA,NA,NA,NA
NA,NA,0.00612295265201035,0.181072796639118,-0.109954647681541,NA,NA,NA
-1.1237225403503,NA,NA,NA,-0.109954647681541,NA,NA,NA
0.103780953410701,NA,0.737322008063032,-0.0486928909806709,-0.109954647681541,NA,NA,0.479560494268893
NA,-1.20221629471515,0.493588989592692,NA,NA,-0.113296415081083,-2.60653134281081,-0.615117863692441
NA,-2.4348786766788,6.09944841441052,NA,-0.109954647681541,NA,NA,-2.439581793628
NA,-0.0517314048824086,-1.21254213969969,NA,-0.109954647681541,NA,-0.578963638093679,-0.523894667195663
NA,NA,NA,-0.431635703680319,-0.109954647681541,-0.113296415081083,0.158333709076187,NA
-1.48475297969177,NA,0.981055026533371,NA,-0.109954647681541,-0.113296415081083,-0.0259906277162793,NA
NA,NA,NA,NA,NA,-0.113296415081083,NA,NA
-1.05151645248201,NA,6.09944841441052,4.16367804871546,NA,NA,NA,NA
NA,-1.36657127897697,0.981055026533371,NA,-0.109954647681541,-0.113296415081083,-1.13193664847108,NA
-0.834898188877124,NA,NA,NA,NA,NA,-1.31626098526354,-0.523894667195663
NA,NA,0.737322008063032,NA,-0.109954647681541,-0.113296415081083,NA,1.39179245923667
1.76452097438147,NA,NA,NA,-0.109954647681541,NA,0.895631056246053,-0.523894667195663
0.60922356848876,0.934398500688512,NA,NA,-0.109954647681541,-0.113296415081083,-0.394639301301212,NA
NA,NA,1.10292153576854,-0.967755641459826,NA,NA,NA,NA
NA,NA,NA,-0.355047141140389,-0.109954647681541,-0.113296415081083,NA,NA
NA,-0.462618865536959,NA,NA,-0.109954647681541,NA,0.52698238266112,1.84790844172056
NA,1.92052840625943,-0.11574355658316,-0.737989953840037,-0.109954647681541,NA,0.158333709076187,NA
NA,NA,NA,-0.814578516379967,NA,-0.113296415081083,-0.210314964508746,NA
NA,0.852221008557602,NA,0.104484234099188,-0.109954647681541,-0.113296415081083,NA,-0.615117863692441
NA,0.770043516426692,NA,-0.661401391300108,NA,-0.113296415081083,-1.13193664847108,NA
0.898047919961937,1.09875348495033,NA,-0.431635703680319,NA,NA,NA,NA
-0.834898188877124,-1.36657127897697,NA,1.40648979727799,NA,NA,NA,NA
-0.907104276745418,NA,-2.55307374128656,NA,-0.109954647681541,-0.113296415081083,NA,-0.523894667195663
-0.401661661667359,-0.873506326191509,0.371722480357521,NA,-0.109954647681541,-0.113296415081083,NA,NA
NA,NA,0.371722480357521,0.257661359179047,NA,-0.113296415081083,NA,NA
-0.401661661667359,NA,NA,NA,NA,-0.113296415081083,-0.394639301301212,NA
0.103780953410701,NA,0.981055026533371,NA,-0.109954647681541,-0.113296415081083,NA,0.0234445117850039
1.98113923798635,NA,-0.23761006581833,0.0278956715592588,-0.109954647681541,NA,0.158333709076187,NA
NA,NA,-0.968809121229351,NA,-0.109954647681541,NA,-0.210314964508746,-0.523894667195663
NA,-0.298263881275139,-0.359476575053501,NA,-0.109954647681541,NA,-0.578963638093679,NA
2.77540620453759,2.00270589839034,-1.09067563046452,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.109954647681541,-0.113296415081083,NA,NA
-0.401661661667359,NA,NA,NA,NA,-0.113296415081083,0.711306719453587,4.31093474713356
NA,0.359156055772142,NA,-0.584812828760178,NA,-0.113296415081083,-2.23788266922588,3.76359556815289
NA,0.276978563641232,NA,NA,-0.109954647681541,-0.113296415081083,NA,NA
-0.329455573799064,0.441333547903052,NA,NA,-0.109954647681541,-0.113296415081083,1.26427972983098,NA
NA,NA,0.371722480357521,-0.661401391300108,NA,NA,0.158333709076187,NA
NA,NA,0.737322008063032,NA,NA,NA,-0.578963638093679,-0.523894667195663
NA,NA,0.127989461887181,2.78508392299672,-0.109954647681541,NA,NA,0.935676476752781
0.0315748655424068,NA,NA,-0.431635703680319,NA,-0.113296415081083,-1.31626098526354,2.21280122770767
NA,-0.544796357667869,NA,-1.27410989161954,-0.109954647681541,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.0259906277162793,-0.523894667195663
NA,NA,NA,0.0278956715592588,NA,NA,-1.31626098526354,-0.523894667195663
0.175987041278995,-0.216086389144229,0.981055026533371,NA,-0.109954647681541,NA,-0.394639301301212,NA
NA,0.605688532164872,0.493588989592692,-0.737989953840037,NA,-0.113296415081083,NA,-0.523894667195663
NA,NA,-1.09067563046452,NA,NA,-0.113296415081083,-2.05355833243341,-0.523894667195663
NA,-0.0517314048824086,NA,NA,-0.109954647681541,-0.113296415081083,NA,NA
NA,-0.462618865536959,0.371722480357521,-0.737989953840037,NA,-0.113296415081083,NA,0.297114101275337
NA,NA,-0.968809121229351,NA,NA,NA,NA,NA
NA,NA,NA,-0.584812828760178,-0.109954647681541,NA,NA,NA
0.103780953410701,NA,1.22478804500371,2.40214111029708,-0.109954647681541,-0.113296415081083,1.44860406662345,NA
-0.76269210100883,-1.69528124750061,NA,-0.431635703680319,NA,NA,-1.31626098526354,NA
-0.546073837403947,NA,NA,-0.27845857860046,NA,NA,1.26427972983098,NA
NA,NA,-1.94374119511071,NA,NA,NA,2.18590141379332,NA
-2.27901994624301,NA,-0.48134308428867,NA,-0.109954647681541,-0.113296415081083,-9.2422074673396,-0.25022507770533
