,0,1,2,3,4,5,6,7
0,-0.7525621711591719,-0.48751852974827026,-1.9927545388819272,-0.25912324889764893,-0.0,-0.0,-0.9411519084238542,-0.5758100425403783
1,-0.33037870224506993,-0.09109651597586765,-2.053037235789289,-0.5070494596568978,-0.0,-0.0,-0.8209090982758975,-0.5404760434107971
2,2.0619942882681697,2.12375419939524,-2.4433244129710348,-0.536241167857636,-0.0,-0.0,-0.08041863506031088,-0.8415401928848193
3,-0.7525621711591719,-0.5270662750189365,-0.83038640012728,-0.536241167857636,-0.0,-0.0,-0.24152044016468288,-0.5404760434107971
4,2.4138138456965903,1.5271764999236597,-1.6891876229456761,0.3643287099116914,-0.0,-0.0,1.2083958057746695,-0.5878860766171372
5,-0.33037870224506993,0.5546931645781461,-2.70757157056234,0.08727414980233328,-0.0,-0.0,-1.0455354476240244,-0.13409016208511826
6,-0.611834348187805,-0.5759179801167562,-1.17901576190761,-0.45904431683024893,-0.0,-0.0,0.08068317004406156,-0.20652991334047033
7,-0.5274206550920728,-0.09362905898553064,-2.078481166063775,-0.3284027286376461,-0.0,-0.0,-0.9136569129998007,-0.5103862225122946
8,-0.7525621711591719,-0.27500878811212415,-2.3832126587204456,-0.3976822083776429,-0.0,-0.0,-1.1097957634626092,-0.5659587787068805
9,-0.2600147907593868,-0.09362905898553064,1.1451799832946201,-0.5651376906976925,-0.0,-0.0,-0.8391568937311631,-0.1851700654472197
10,-0.2600147907593868,0.849647643157668,-2.0688342171663887,0.5166995354617099,-0.0,-0.0,0.402886780252806,6.7237067017784495
11,0.3732604126117671,0.8260412823237866,-2.6632242182169863,0.5722305079823091,-0.0,-0.0,0.402886780252806,-0.42754866411079306
12,1.7101747308397597,1.28405566608728,-2.107559181094688,-0.41905673620255945,-0.0,-0.0,-0.7333223764494268,0.40292431310728594
13,-0.9383331258940306,-0.9040318384401269,0.5641310469940595,-0.2985791845608171,-0.0,-0.0,-0.8088955090727494,-0.5404760434107971
14,-0.4007426137307539,0.06845149690538843,-2.524528945733034,-0.3284027286376461,-0.0,-0.0,1.2083958057746695,-0.5581634232737807
15,-0.963653905616223,-2.28171656351294,-2.0432307351018206,-0.32153627447728317,-0.0,-0.0,-0.4026222452690549,-0.6960144381637727
16,-1.4389129193149408,-1.63339433994926,-2.639551129602667,0.364392068762319,-0.0,-0.0,-0.7248258554777987,-0.3475972205766895
17,0.5910440444874605,1.4461362219781995,-0.48175703834694517,0.15655362954233,-0.0,-0.0,-0.5637240503734269,0.3985908922047705
18,-0.47110652521643703,-0.41779017076736924,-2.2013469573551747,-0.7107849880673618,-0.0,-0.0,-1.36923307589529,0.025564170500053107
19,-0.963653905616223,-1.30923322816743,-2.10869405998851,-0.3284027286376461,-0.0,-0.0,1.0472940006703002,-0.5404760434107971
20,-0.6821982596734881,-1.63339433994926,-2.4303153263024138,0.08727414980233328,-0.0,-0.0,0.7250903904615513,-0.6515006626145438
21,1.92126646529681,1.9259596459499848,0.3317114724738368,-0.951918046297615,-0.0,-0.0,-0.8912033595512385,-0.7481177803727659
22,-0.45614827723901463,0.1494917748508482,-2.6382642006358346,0.918627906682292,-0.0,-0.0,-0.6343519647960356,0.23929541293763168
23,1.0065356159829202,1.0409348322509002,-0.3655472510868334,-0.3284027286376461,-0.0,-0.0,0.402886780252806,0.07408853208718336
24,-1.2159474001445472,-0.9102069402986892,-1.6925711086349047,0.6415099877223052,-0.0,-0.0,-0.4651659356657625,2.66708516875069
25,-0.5460800871345819,-0.660911004603749,-1.4988967427061228,0.2403691105128296,-0.0,-0.0,1.0472940006703002,-0.743390019897526
