"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.63334072055798,-0.0590106684355439,-1.69733658924511,0.016895868618107,-0.0990153329235723,-0.09136347110212,0.704955556713148,-0.54007496426756
"2",1.77767157004706,-0.0590106684355439,-0.0383237019556237,0.51396200544746,-0.0990153329235723,-0.0493285342509654,-0.168387259434224,0.000959280575964122
"3",-0.0986294733109416,-0.0590106684355439,-1.81245176917948,-0.38541703587815,-0.0990153329235723,-0.09136347110212,0.879624119942622,-0.54007496426756
"4",-0.114153430959476,-1.9163259984417,0.0293911097704777,0.016895868618107,-0.0990153329235723,-0.09136347110212,0.530286993483673,-0.179385467705211
"5",-0.242960322800019,-0.431483831149219,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.692392949122646,-0.179385467705211
"6",0.0457013761781353,-0.0590106684355439,0.489851829507968,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.0900875586761832,-0.54007496426756
"7",1.20034817209075,-0.0590106684355439,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,-0.0507184543116239
"8",-0.0986294733109416,-1.00892245176296,-0.0383237019556237,-0.835106556540955,-0.0990153329235723,-0.0493285342509654,0.530286993483673,-0.0507184543116239
"9",-0.242960322800019,-0.0190276735679743,1.1805429091142,2.76240960876148,-0.0990153329235723,-0.09136347110212,-2.08974145495844,-1.08110920911108
"10",-1.18111084447902,-1.17390491479546,0.489851829507968,-1.13489957031616,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,-0.0507184543116239
"11",0.911686473112596,0.228446020980773,-0.0383237019556237,1.03859977955406,-0.0990153329235723,-0.0493285342509654,0.00628130379525039,-0.54007496426756
"12",-0.114153430959476,0.310937252497022,0.374736649573595,2.53756484843008,-0.0990153329235723,-0.0493285342509654,0.530286993483673,0.271476402997726
"13",-0.114153430959476,0.805884641594516,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,1.35354489268477
"14",0.767355623623519,0.310937252497022,-0.0857240701638948,-0.760158303097154,-0.0990153329235723,-0.09136347110212,0.704955556713148,-0.0507184543116239
"15",-0.114153430959476,1.05335833614326,-1.35199104944199,-0.235520528990548,-0.0990153329235723,-0.09136347110212,-0.0900875586761832,-0.54007496426756
"16",-0.820283720756325,-0.34899259963297,-0.0383237019556237,-0.610261796209552,-0.0990153329235723,-0.0493285342509654,0.530286993483673,-0.54007496426756
"17",-0.114153430959476,2.53820050343575,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.0493285342509654,-1.39106720204054,-0.54007496426756
"18",-0.820283720756325,1.71328818827325,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.0900875586761832,-0.0507184543116239
"19",-0.114153430959476,-0.0590106684355439,0.14450628970485,1.71313406054827,-0.0990153329235723,-0.09136347110212,-0.343055822663698,-0.0507184543116239
"20",-0.114153430959476,-1.25639614631171,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.0493285342509654,0.355618430254199,-0.269557841845798
"21",-0.114153430959476,-2.82372954512044,-0.0383237019556237,-1.35974433064756,-0.0990153329235723,-0.09136347110212,-0.0900875586761832,-0.0507184543116239
"22",-1.03677999498994,-0.184010136600472,1.29565808904857,0.016895868618107,-0.0990153329235723,-0.0493285342509654,0.00628130379525039,-1.08110920911108
"23",2.57149124223698,1.960761882822,0.14450628970485,0.016895868618107,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,-0.0507184543116239
"24",-1.18111084447902,-0.0590106684355439,0.14450628970485,-0.760158303097154,-0.0990153329235723,-0.09136347110212,-0.0900875586761832,0.451821151278901
"25",-0.114153430959476,-0.0590106684355439,-1.23687586950762,-0.160572275546748,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.0507184543116239
"26",-0.820283720756325,-0.266501368116722,0.720082189376713,-0.760158303097154,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,-0.54007496426756
"27",0.767355623623519,0.393428484013271,-0.0383237019556237,-0.0106757686591459,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,-0.0507184543116239
"28",-0.114153430959476,-0.431483831149219,0.0293911097704777,-0.685210049653353,-0.0990153329235723,-0.09136347110212,-0.0900875586761832,-0.54007496426756
"29",0.334363075156289,1.54830572524076,-0.0383237019556237,-1.05995131687236,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.54007496426756
"30",-0.114153430959476,-0.0590106684355439,-0.0383237019556237,0.963651526110264,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,0.451821151278901
"31",-0.242960322800019,-0.513975062665468,-0.0383237019556237,-0.610261796209552,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,0.0911316547165511
"32",-0.892449145500864,-0.431483831149219,-1.46710622937636,-0.535313542765751,-0.0990153329235723,-0.09136347110212,0.355618430254199,-0.0507184543116239
"33",-0.387291172289095,0.640902178562017,-0.0383237019556237,3.06220262253669,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,-0.54007496426756
"34",-0.114153430959476,-0.0590106684355439,0.950312549245457,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.0900875586761832,-0.54007496426756
"35",-0.315125747544557,-0.596466294181717,0.0293911097704777,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.343055822663698,0.271476402997726
"36",-0.114153430959476,-3.07120323966919,-0.0383237019556237,-0.760158303097154,-0.0990153329235723,-0.0493285342509654,0.530286993483673,-0.0507184543116239
"37",-0.387291172289095,-0.0590106684355439,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,1.80440676338771
"38",0.623024774134442,0.393428484013271,0.835197369311084,-0.610261796209552,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.54007496426756
"39",-0.114153430959476,-0.926431220246713,0.489851829507968,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.517724385893173,-0.0507184543116239
"40",-0.387291172289095,-0.0590106684355439,-0.0383237019556237,-0.0856240221029467,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,-0.54007496426756
"41",-0.675952871267249,-0.0590106684355439,-0.0383237019556237,0.139220738228456,-0.0990153329235723,-0.09136347110212,0.00628130379525039,-0.54007496426756
"42",-0.114153430959476,0.723393410078267,0.489851829507968,-0.610261796209552,-0.0990153329235723,-0.09136347110212,-0.343055822663698,1.62406201510654
"43",-0.114153430959476,-0.431483831149219,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,-0.54007496426756
"44",-1.39760711871263,-0.926431220246713,-0.0383237019556237,0.139220738228456,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,0.271476402997726
"45",-0.114153430959476,-0.0590106684355439,0.374736649573595,-0.685210049653353,-0.0990153329235723,-0.0493285342509654,0.180949867024725,0.992855396122425
"46",-0.0264640485664032,-1.33888737782796,1.41077326898295,0.016895868618107,-0.0990153329235723,-0.0493285342509654,1.22896124640157,-0.0507184543116239
"47",-0.114153430959476,0.310937252497022,-2.04268212904823,-0.835106556540955,-0.0990153329235723,-0.09136347110212,0.355618430254199,-0.269557841845798
"48",-0.114153430959476,-0.0590106684355439,0.0293911097704777,-0.38541703587815,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.0507184543116239
"49",-1.10894541973448,0.145954789464524,-0.0383237019556237,-0.310468782434349,-0.0990153329235723,-0.09136347110212,-4.18576421371213,-0.54007496426756
"50",0.767355623623519,-0.0590106684355439,0.0293911097704777,1.33839279332927,-0.0990153329235723,-0.0493285342509654,0.530286993483673,-0.0507184543116239
"51",-1.25327626922356,-1.83383476692545,0.259621469639223,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.0900875586761832,5.23095698073003
"52",-0.315125747544557,-0.761448757214216,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.0493285342509654,-0.343055822663698,-0.54007496426756
"53",-0.531622021778172,-0.0590106684355439,-0.0383237019556237,-0.38541703587815,-0.0990153329235723,-0.09136347110212,-0.168387259434224,0.541993525419488
"54",-0.114153430959476,2.1257443458545,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.0900875586761832,-0.54007496426756
"55",-0.114153430959476,-0.0590106684355439,-0.0383237019556237,-1.13489957031616,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,-0.0507184543116239
"56",-0.531622021778172,0.558410947045768,-0.0383237019556237,-0.760158303097154,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,-0.54007496426756
"57",-0.114153430959476,-0.431483831149219,0.14450628970485,0.016895868618107,-0.0990153329235723,-0.0493285342509654,-0.0900875586761832,1.44371726682536
"58",-0.0264640485664032,0.970867104627014,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.168387259434224,-0.0507184543116239
"59",-0.114153430959476,-0.843939988730464,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.0900875586761832,-1.53197107981402
"60",-0.114153430959476,-0.34899259963297,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.0507184543116239
"61",0.911686473112596,-0.266501368116722,0.720082189376713,-1.05995131687236,-0.0990153329235723,-0.0493285342509654,0.00628130379525039,-0.0507184543116239
"62",0.262197650411751,-0.0590106684355439,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.0900875586761832,-0.0507184543116239
"63",-0.114153430959476,-0.0590106684355439,0.489851829507968,-0.38541703587815,-0.0990153329235723,-0.09136347110212,-1.21639863881107,-0.0507184543116239
"64",-0.114153430959476,-0.34899259963297,-0.0383237019556237,0.016895868618107,-0.0990153329235723,-0.0493285342509654,0.180949867024725,0.451821151278901
"65",-0.315125747544557,0.393428484013271,1.29565808904857,0.016895868618107,-0.0990153329235723,-0.09136347110212,-0.517724385893173,-0.54007496426756
"66",-0.114153430959476,-0.0590106684355439,-0.0383237019556237,-0.0856240221029467,-0.0990153329235723,-0.0493285342509654,-1.04173007558159,-0.0507184543116239
