"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.63334072055798,1.27924682511192,-1.69733658924511,0.0598172274966065,-0.0990153329235723,-0.09136347110212,0.704955556713148,-0.54007496426756
"2",1.77767157004706,1.75150912554245,-0.782938343299744,0.51396200544746,-0.0990153329235727,0.254037605003816,-0.168387259434224,0.000959280575964122
"3",-0.0986294733109416,0.168227421973911,-1.81245176917948,-0.38541703587815,-0.0990153329235723,-0.09136347110212,0.879624119942622,-0.54007496426756
"4",-0.47244637348765,-1.9163259984417,0.0293911097704777,-0.419500646372831,-0.0990153329235723,-0.09136347110212,0.530286993483673,-0.179385467705211
"5",-0.242960322800019,-0.431483831149219,0.659263002644719,0.345132736981582,-0.0990153329235723,-0.09136347110212,-0.692392949122646,-0.179385467705211
"6",0.0457013761781353,-0.000329661090957595,0.489851829507968,0.719320219883473,-0.0990153329235727,-0.09136347110212,-0.138402489413164,-0.54007496426756
"7",1.20034817209075,0.963992835333993,-0.665022027320301,0.243398810515339,-0.0990153329235726,0.023770220933192,-0.0886219488927634,-0.377764690814503
"8",-0.0986294733109416,-1.00892245176296,0.303825698734022,-0.835106556540955,-0.0990153329235723,-0.0913634711021203,0.530286993483673,-0.0453334987387823
"9",-0.242960322800019,-0.0190276735679743,1.1805429091142,2.76240960876148,-0.0990153329235726,-0.09136347110212,-2.08974145495844,-1.08110920911108
"10",-1.18111084447902,-1.17390491479546,0.489851829507968,-1.13489957031616,-0.0990153329235723,-0.0913634711021203,-0.184980772941023,-0.0224855367005887
"11",0.911686473112596,0.228446020980773,0.345158443618235,1.03859977955406,-0.0990153329235723,-0.0913634711021202,0.00628130379525039,-0.54007496426756
"12",0.48735377561471,0.310937252497022,0.374736649573595,2.53756484843008,-0.0990153329235725,0.023770220933192,0.530286993483673,0.271476402997726
"13",-0.0849180426094792,0.805884641594516,-0.169758151515986,-0.0586426508631786,-0.0990153329235726,-0.0913634711021202,0.132624897864571,1.35354489268477
"14",0.767355623623519,0.310937252497022,-0.0857240701638948,-0.760158303097154,-0.0990153329235723,-0.09136347110212,0.704955556713148,0.362305747292767
"15",0.569983186947207,1.05335833614326,-1.35199104944199,-0.235520528990548,-0.0990153329235723,-0.09136347110212,0.159004464182851,-0.54007496426756
"16",-0.820283720756325,-0.34899259963297,-0.362000502006389,-0.610261796209552,0.104673351947777,0.0467969593402544,0.530286993483673,-0.54007496426756
"17",2.45475851303949,2.53820050343575,-0.948704202405238,0.831180488148346,-0.0990153329235726,-0.0913634711021202,-1.39106720204054,-0.54007496426756
"18",-0.820283720756325,1.71328818827325,-0.99908627948985,-0.416892328187505,-0.0990153329235723,-0.09136347110212,0.728768704166767,-0.158495534362641
"19",-0.0810692199564375,0.00228256124039026,0.14450628970485,1.71313406054827,-0.0990153329235723,-0.09136347110212,-0.343055822663698,-0.0212231234626202
"20",-0.341526265430267,-1.25639614631171,0.309351227370872,-0.700467372675841,-0.0990153329235723,-0.0913634711021203,0.355618430254199,-0.269557841845798
"21",-1.11236124983905,-2.82372954512044,0.608305349660437,-1.35974433064756,-0.0990153329235723,-0.09136347110212,-0.396329734448687,0.610073667895632
"22",-1.03677999498994,-0.184010136600472,1.29565808904857,-0.0823762644537151,-0.0990153329235723,-0.0913634711021203,0.00628130379525039,-1.08110920911108
"23",2.57149124223698,1.960761882822,0.14450628970485,1.0418475372033,-0.0990153329235726,-0.0913634711021202,-0.931688880747027,-0.352516426055139
"24",-1.18111084447902,-0.999958404604863,0.14450628970485,-0.760158303097154,0.0028290095121022,-0.09136347110212,0.139902754665799,0.451821151278901
"25",-0.430806923410052,0.0679547472197152,-1.23687586950762,-0.160572275546748,-0.0990153329235727,-0.09136347110212,0.180949867024725,-0.0960661939993081
"26",-0.820283720756325,-0.266501368116722,0.720082189376713,-0.760158303097154,-0.0990153329235727,-0.0913634711021203,-0.793118487251643,-0.54007496426756
"27",0.767355623623519,0.393428484013271,-0.333106591842861,-0.0106757686591459,-0.0990153329235723,-0.0913634711021203,0.148245747215348,-0.150530307980223
"28",-0.336619016547638,-0.431483831149219,0.0293911097704777,-0.685210049653353,-0.0990153329235727,-0.09136347110212,-0.254557083960764,-0.54007496426756
"29",0.334363075156289,1.54830572524076,-0.536836041955199,-1.05995131687236,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.54007496426756
"30",-0.0849180426094793,-0.294548386832246,0.0535652975566962,0.963651526110264,-0.0990153329235723,0.277619204577314,0.411512370487631,0.451821151278901
"31",-0.242960322800019,-0.513975062665468,0.049536266258993,-0.610261796209552,-0.0990153329235723,-0.0913634711021203,0.0752462748436878,0.0911316547165511
"32",-0.892449145500864,-0.431483831149219,-1.46710622937636,-0.535313542765751,-0.0990153329235727,-0.09136347110212,0.355618430254199,0.135316118045439
"33",-0.387291172289095,0.640902178562017,-0.903272078057809,3.06220262253669,-0.0990153329235725,0.761735572292061,0.311369060902733,-0.54007496426756
"34",0.186423954429985,0.130831397019878,0.950312549245457,0.781527270241827,-0.0990153329235727,-0.09136347110212,0.035392731000163,-0.54007496426756
"35",-0.315125747544557,-0.596466294181717,0.0293911097704777,-0.0553948932139472,-0.0990153329235723,-0.09136347110212,-0.343055822663698,0.271476402997726
"36",-0.946428883209778,-3.07120323966919,0.526304969820519,-0.760158303097154,-0.0990153329235723,-0.0913634711021203,0.530286993483673,0.390503936863301
"37",-0.387291172289095,-0.51190028320612,0.189976785778927,-0.5321074230351,-0.0990153329235723,-0.0913634711021203,0.123018126886949,1.80440676338771
"38",0.623024774134442,0.393428484013271,0.835197369311084,-0.610261796209552,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.54007496426756
"39",-0.968800164880585,-0.926431220246713,0.489851829507968,-0.257355453493842,-0.0990153329235723,-0.09136347110212,-0.517724385893173,0.214448817237671
"40",-0.387291172289095,-0.318470843971958,0.96451008810403,-0.0856240221029467,-0.0990153329235723,-0.0913634711021203,-0.277846225724693,-0.54007496426756
"41",-0.675952871267249,-0.308296925418287,0.160430556262438,0.139220738228456,-0.0990153329235727,-0.09136347110212,0.00628130379525039,-0.54007496426756
"42",-0.0116220262106099,0.723393410078267,0.489851829507968,-0.610261796209552,-0.0990153329235725,-0.09136347110212,-0.343055822663698,1.62406201510654
"43",0.0733467476406887,-0.431483831149219,0.727564676072447,-0.362557818577791,-0.0990153329235723,-0.0913634711021203,-0.0944151229065414,-0.54007496426756
"44",-1.39760711871263,-0.926431220246713,0.442961579548032,0.139220738228456,-0.0990153329235723,-0.0913634711021203,-1.45998850594817,0.271476402997726
"45",-0.797912439085518,-0.552058514548803,0.374736649573595,-0.685210049653353,-0.0990153329235726,-0.0913634711021203,0.180949867024725,0.992855396122425
"46",-0.0264640485664032,-1.33888737782796,1.41077326898295,-0.199245574323749,-0.0990153329235723,-0.0913634711021202,1.22896124640157,-0.142099190998078
"47",-0.235815945750309,0.310937252497022,-2.04268212904823,-0.835106556540955,-0.0990153329235723,-0.09136347110212,0.355618430254199,-0.269557841845798
"48",-0.167186626818253,-0.610077347381898,0.0293911097704777,-0.38541703587815,-0.0990153329235727,-0.09136347110212,0.180949867024725,-0.11836882787008
"49",-1.10894541973448,0.145954789464524,-0.154025743591622,-0.310468782434349,-0.0990153329235726,-0.09136347110212,-4.18576421371213,-0.54007496426756
