,0,1,2,3,4,5,6,7
0,-0.28501242,0.0015370776,0.20379941,-0.51558757,-0.08500291,-0.09784977,-1.0419303,0.002658216
1,0.005629021,-1.2628071,0.56579375,1.3201121,-0.08500291,-0.09784977,-0.36820093,-0.13031808
2,0.008080117,-0.86891973,0.04722362,-0.8092995,-0.08500291,0.019664047,-0.36820093,0.95841527
3,0.021141853,-0.08114509,-2.2568762,0.056074645,0.010291375,-0.09784977,0.30552843,0.36456072
4,0.23297128,3.5090183e-05,0.0040390673,0.00072222704,5.1960605e-09,-0.09784977,0.0028299585,4.3009702e-05
5,-0.87699383,-2.6808014,1.017421,-1.3232955,-0.08500291,0.072832935,0.13709609,0.05111678
6,0.22793555,0.785407,0.0012597691,0.03667462,-0.08500291,-0.09784977,0.13709609,-0.5262211
7,-0.43300778,0.0022890945,0.035817903,2.641816,0.105020784,-0.09784977,0.4739608,0.015072154
8,0.002634197,0.010915699,0.0057775695,-0.8092995,-0.08500291,-0.09784977,0.4739608,-0.5262211
9,0.52896196,-0.08114509,0.10974196,0.07865613,0.014439172,0.105920576,1.1476902,-0.5262211
10,3.266876,1.6519592,-2.5955968,0.9529722,0.05213259,-0.09784977,-3.231551,-0.5262211
11,0.00046452292,1.4156268,0.007872698,0.0036720536,-0.08500291,-0.09784977,0.81082547,0.0017741632
12,0.1589736,0.04047324,0.11416657,0.51240426,0.000777993,-0.09784977,0.023242308,0.005318722
13,0.08497593,-0.15992256,0.45288697,0.14526433,0.06693169,-0.09784977,0.6423931,-0.5262211
14,0.00118971,0.003900549,-0.33746064,-0.51558757,-0.08500291,-0.09784977,0.30552843,0.95841527
15,0.0011300715,-1.6566944,-0.45036745,0.010005614,4.727822e-05,-0.09784977,0.009451947,0.0020746181
16,4.1776853e-09,1.1209081e-06,0.003224948,0.0010894731,-0.08500291,-0.09784977,-1.0419303,6.184314e-06
17,0.20024979,0.23396477,0.22707337,0.013535815,-0.08500291,0.86606425,0.81082547,-0.5262211
18,0.38096663,-1.1840296,-0.33746064,0.6592603,0.051306665,0.05824689,0.16033424,-0.5262211
19,8.5245076e-05,0.0018459774,0.045792546,-0.075019635,-0.08500291,-0.09784977,-1.2103627,5.9131184e-05
20,-0.3590101,-0.47503242,0.9045142,-0.6624435,0.007928365,-0.09784977,0.81082547,0.02963182
21,-0.06301942,-1.2628071,0.22013658,0.018896995,-0.08500291,-0.09784977,1.1476902,0.0129028
