"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",1.63334072055798,0.954286722078386,-1.69733658924511,0.431431766943482,-0.0990153329235723,-0.09136347110212,0.704955556713148,-0.54007496426756
"2",1.77767157004706,0.572262910387187,-0.255269949546982,0.51396200544746,-0.0720460113687751,0.374258071943203,-0.168387259434224,0.000959280575964122
"3",-0.0986294733109416,0.452015653492389,-1.81245176917948,-0.38541703587815,-0.0990153329235723,-0.09136347110212,0.879624119942622,-0.54007496426756
"4",-0.442132684090014,-1.9163259984417,0.0293911097704777,-0.339923519110913,-0.0990153329235723,-0.09136347110212,0.530286993483673,-0.179385467705211
"5",-0.242960322800019,-0.431483831149219,0.366333776922743,-0.0893700858346494,-0.0990153329235723,-0.09136347110212,-0.692392949122646,-0.179385467705211
"6",0.0457013761781353,-0.0443185054308443,0.489851829507968,0.0791905519755833,-0.185711780417307,-0.09136347110212,-0.227274478280971,-0.54007496426756
"7",1.20034817209075,0.338691374688076,-0.197703221665025,0.226918376647355,0.0126056427747395,0.183883455912975,0.129836332617082,-0.156383933448486
"8",-0.0986294733109416,-1.00892245176296,0.096426826410619,-0.835106556540955,-0.0990153329235723,-0.315988015955496,0.530286993483673,0.364921384399942
"9",-0.242960322800019,-0.0190276735679743,1.1805429091142,2.76240960876148,-1.15536956812878,-0.09136347110212,-2.08974145495844,-1.08110920911108
"10",-1.18111084447902,-1.17390491479546,0.489851829507968,-1.13489957031616,-0.0990153329235723,-0.50680319610296,-0.448122308192639,0.417963736198855
"11",0.911686473112596,0.228446020980773,-0.127678117433799,1.03859977955406,-0.0990153329235723,0.475625851570764,0.00628130379525039,-0.54007496426756
"12",0.575806339106632,0.310937252497022,0.374736649573595,2.53756484843008,-0.142628206648073,0.426567743666503,0.530286993483673,0.271476402997726
"13",0.0484386712600247,0.805884641594516,-0.332853002487042,-0.13411437276582,0.305077834762841,-0.155025630728037,0.338760544579904,1.35354489268477
"14",0.767355623623519,0.310937252497022,-0.0857240701638948,-0.760158303097154,-0.0990153329235723,-0.09136347110212,0.704955556713148,0.177828113294163
"15",0.510479990303826,1.05335833614326,-1.35199104944199,-0.235520528990548,-0.0990153329235723,-0.09136347110212,0.429338505164518,-0.54007496426756
"16",-0.820283720756325,-0.34899259963297,0.132872119759518,-0.610261796209552,0.057833279667573,-0.203999926204473,0.530286993483673,-0.54007496426756
"17",0.57262796688206,2.53820050343575,-0.0167155951848983,0.589344324601383,-0.31222795972579,0.530814184531714,-1.39106720204054,-0.54007496426756
"18",-0.820283720756325,1.71328818827325,-0.178413217387033,0.130015672663211,-0.0990153329235723,-0.09136347110212,0.132609649264671,-0.0595453365160625
"19",0.274470962653904,0.242819252013697,0.14450628970485,1.71313406054827,-0.0990153329235723,-0.09136347110212,-0.343055822663698,-0.464201086255702
"20",-0.25731989415924,-1.25639614631171,0.195923810032913,-0.181127663259062,-0.0990153329235723,-0.118209941899967,0.355618430254199,-0.269557841845798
"21",-1.04517040269042,-2.82372954512044,0.594558347671524,-1.35974433064756,-0.0990153329235723,-0.09136347110212,-0.402692837250411,0.559469125115614
"22",-1.03677999498994,-0.184010136600472,1.29565808904857,-0.0498162058081798,-0.0990153329235723,0.080919365471011,0.00628130379525039,-1.08110920911108
"23",2.57149124223698,1.960761882822,0.14450628970485,0.847432964862486,0.0575314808336968,0.648660374789723,0.532940122982219,-0.537350118552736
"24",-1.18111084447902,-0.553518578840121,0.14450628970485,-0.760158303097154,0.150769255877588,-0.09136347110212,-0.083192126109918,0.451821151278901
"25",0.183296436590497,0.246761979811926,-1.23687586950762,-0.160572275546748,0.315260548507015,-0.09136347110212,0.180949867024725,0.261265511637234
"26",-0.820283720756325,-0.266501368116722,0.720082189376713,-0.760158303097154,-0.178882203232067,-0.167258236335075,-0.41830347658995,-0.54007496426756
"27",0.767355623623519,0.393428484013271,-0.181823907069244,-0.0106757686591459,-0.0990153329235723,0.180424896061003,0.11604811231393,-0.157750661266306
"28",-0.209349111133811,-0.431483831149219,0.0293911097704777,-0.685210049653353,-0.0416770707667106,-0.09136347110212,-0.147545760100538,-0.54007496426756
"29",0.334363075156289,1.54830572524076,-0.295734739505452,-1.05995131687236,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.54007496426756
"30",0.144317429917606,0.151171791501597,-0.059366358661075,0.963651526110264,-0.0990153329235723,0.102526452659446,0.0224517614911475,0.451821151278901
"31",-0.242960322800019,-0.513975062665468,0.161589242803053,-0.610261796209552,-0.0990153329235723,-0.215643733965121,-0.102272706524921,0.0911316547165511
"32",-0.892449145500864,-0.431483831149219,-1.46710622937636,-0.535313542765751,0.416421089997755,-0.09136347110212,0.355618430254199,0.563748355435823
"33",-0.387291172289095,0.640902178562017,-0.0560008925099237,3.06220262253669,-0.38814457206401,0.689764981946501,-0.126642265136879,-0.54007496426756
"34",-0.108617629599519,-0.152063946951242,0.950312549245457,0.0604076653353688,-0.276158267004636,-0.09136347110212,-0.363472136286196,-0.54007496426756
"35",-0.315125747544557,-0.596466294181717,0.0293911097704777,-0.232368772277129,-0.0990153329235723,-0.09136347110212,-0.343055822663698,0.271476402997726
"36",-0.908065137860724,-3.07120323966919,0.477929447134384,-0.760158303097154,-0.0990153329235723,-0.556481065921639,0.530286993483673,0.529508071870958
"37",-0.387291172289095,-0.271289209891288,-0.151425105926002,-0.435143945296505,-0.0990153329235723,-0.394033853132095,0.230818860637189,1.80440676338771
