"V1","V2","V3","V4","V5","V6","V7","V8"
1.63334072055798,NA,-1.69733658924511,NA,-0.0990153329235723,-0.09136347110212,0.704955556713148,-0.54007496426756
1.77767157004706,NA,NA,0.51396200544746,NA,NA,-0.168387259434224,0.000959280575964122
-0.0986294733109416,NA,-1.81245176917948,-0.38541703587815,-0.0990153329235723,-0.09136347110212,0.879624119942622,-0.54007496426756
NA,-1.9163259984417,0.0293911097704777,NA,-0.0990153329235723,-0.09136347110212,0.530286993483673,-0.179385467705211
-0.242960322800019,-0.431483831149219,NA,NA,-0.0990153329235723,-0.09136347110212,-0.692392949122646,-0.179385467705211
0.0457013761781353,NA,0.489851829507968,NA,NA,-0.09136347110212,NA,-0.54007496426756
1.20034817209075,NA,NA,NA,NA,NA,NA,NA
-0.0986294733109416,-1.00892245176296,NA,-0.835106556540955,-0.0990153329235723,NA,0.530286993483673,NA
-0.242960322800019,-0.0190276735679743,1.1805429091142,2.76240960876148,NA,-0.09136347110212,-2.08974145495844,-1.08110920911108
-1.18111084447902,-1.17390491479546,0.489851829507968,-1.13489957031616,-0.0990153329235723,NA,NA,NA
0.911686473112596,0.228446020980773,NA,1.03859977955406,-0.0990153329235723,NA,0.00628130379525039,-0.54007496426756
NA,0.310937252497022,0.374736649573595,2.53756484843008,NA,NA,0.530286993483673,0.271476402997726
NA,0.805884641594516,NA,NA,NA,NA,NA,1.35354489268477
0.767355623623519,0.310937252497022,-0.0857240701638948,-0.760158303097154,-0.0990153329235723,-0.09136347110212,0.704955556713148,NA
NA,1.05335833614326,-1.35199104944199,-0.235520528990548,-0.0990153329235723,-0.09136347110212,NA,-0.54007496426756
-0.820283720756325,-0.34899259963297,NA,-0.610261796209552,NA,NA,0.530286993483673,-0.54007496426756
NA,2.53820050343575,NA,NA,NA,NA,-1.39106720204054,-0.54007496426756
-0.820283720756325,1.71328818827325,NA,NA,-0.0990153329235723,-0.09136347110212,NA,NA
NA,NA,0.14450628970485,1.71313406054827,-0.0990153329235723,-0.09136347110212,-0.343055822663698,NA
NA,-1.25639614631171,NA,NA,-0.0990153329235723,NA,0.355618430254199,-0.269557841845798
NA,-2.82372954512044,NA,-1.35974433064756,-0.0990153329235723,-0.09136347110212,NA,NA
-1.03677999498994,-0.184010136600472,1.29565808904857,NA,-0.0990153329235723,NA,0.00628130379525039,-1.08110920911108
2.57149124223698,1.960761882822,0.14450628970485,NA,NA,NA,NA,NA
-1.18111084447902,NA,0.14450628970485,-0.760158303097154,NA,-0.09136347110212,NA,0.451821151278901
NA,NA,-1.23687586950762,-0.160572275546748,NA,-0.09136347110212,0.180949867024725,NA
-0.820283720756325,-0.266501368116722,0.720082189376713,-0.760158303097154,NA,NA,NA,-0.54007496426756
0.767355623623519,0.393428484013271,NA,-0.0106757686591459,-0.0990153329235723,NA,NA,NA
NA,-0.431483831149219,0.0293911097704777,-0.685210049653353,NA,-0.09136347110212,NA,-0.54007496426756
0.334363075156289,1.54830572524076,NA,-1.05995131687236,-0.0990153329235723,-0.09136347110212,0.180949867024725,-0.54007496426756
NA,NA,NA,0.963651526110264,-0.0990153329235723,NA,NA,0.451821151278901
-0.242960322800019,-0.513975062665468,NA,-0.610261796209552,-0.0990153329235723,NA,NA,0.0911316547165511
-0.892449145500864,-0.431483831149219,-1.46710622937636,-0.535313542765751,NA,-0.09136347110212,0.355618430254199,NA
-0.387291172289095,0.640902178562017,NA,3.06220262253669,NA,NA,NA,-0.54007496426756
NA,NA,0.950312549245457,NA,NA,-0.09136347110212,NA,-0.54007496426756
