"","V1","V2","V3","V4","V5"
"[173,]",-1.27832834666154,1.77805355857494,2.21992911357643,-0.323549647185976,-0.473625887752261
"[174,]",-0.496782937466281,0.0416800584803102,0.0719421471992364,-0.0787818220653246,-0.193719369607205
"[175,]",0.604568014195828,0.00793970662430754,-0.123329395198691,-0.219959947255331,0.284454265557266
"[176,]",0.235702648665756,-1.42155603710505,-0.904415564790399,6.59969529817881,1.7073123994613
"[177,]",0.457021867983799,0.100209502303725,-0.188419909331333,-0.20269499726689,-0.275358770732846
"[178,]",-0.428255009288372,0.0416800584803102,-0.513872479994545,-0.358079547162858,-0.496951430931016
"[179,]",-0.870893447924458,0.841582457400308,0.983209345056229,-0.219959947255331,-0.473625887752261
"[180,]",0.0881565024537278,0.100209502303725,-0.318600937596618,-0.498066873297318,-0.193719369607205
"[181,]",-0.354481936182358,-0.738712525831883,-0.188419909331333,2.27346049469186,-0.786061967167683
"[182,]",-0.133162716864315,-0.289986789852372,-0.188419909331333,-0.219959947255331,-0.415312029805375
"[183,]",-0.870893447924458,-0.407045677499201,-0.513872479994545,-0.271754797220654,1.16511802500054
"[184,]",0.0881565024537278,1.03668060347836,-0.123329395198691,-0.358079547162858,-0.531939745699148
"[185,]",0.678341087301842,0.11971931691153,-0.584303074154003,-0.358079547162858,-0.100417196892186
"[186,]",0.161929575559742,-0.153418087597738,-0.253510423463976,-0.271754797220654,-1.1570167715213
"[187,]",0.899660306619885,0.0416800584803102,-0.253510423463976,-0.254489847232213,-0.496951430931016
"[188,]",2.37512176874017,-0.836261598870907,-0.188419909331333,1.10944120185462,1.17082490634995
"[189,]",-0.206935789970329,-0.0948886437743234,-0.38369145172926,-0.340814597174417,-0.450300344573507
"[190,]",0.0143834293477135,-0.133908272989933,-0.188419909331333,-0.289019747209095,0.00454774741221006
"[191,]",0.383248794877785,-0.153418087597738,0.332304203729806,-0.219959947255331,-0.333672628679733
"[192,]",1.06987492593891,-0.368026048283591,-0.253510423463976,-0.116370247324686,0.0278732905909647
"[193,]",0.0881565024537278,2.0316811484764,1.04829985918887,-0.375344497151299,-0.485288659341639
"[194,]",0.530794941089814,0.392856721420797,-0.188419909331333,-0.150900147301568,-0.333672628679733
"[195,]",-0.72334730171243,0.60746468210665,0.657756774393018,-0.39260944713974,-0.520276974109771
"[196,]",0.604568014195828,-0.564511577626349,0.0719421471992364,-0.168165097290009,0.272791493967889
"[197,]",0.0881565024537278,0.275797833773968,0.137032661331878,0.389206635223333,-0.123742740070941
"[198,]",-0.280708863076344,-0.504594750538225,-0.38369145172926,-0.219959947255331,-0.520276974109771
"[199,]",1.45144489194457,-1.55812473935968,-0.969506078923042,0.882725235036809,0.257128536553615
"[200,]",-0.0593896437583008,-0.543614379753834,-0.513872479994545,-0.20269499726689,-0.252033227554092
"[201,]",0.530794941089814,1.2122689349486,-0.774234536525115,-0.254489847232213,-0.333672628679733
"[202,]",0.0881565024537278,-0.133908272989933,-0.318600937596618,-0.219959947255331,-0.473625887752261
"[203,]",-0.0593896437583008,0.100209502303725,0.00685163306659395,-0.254489847232213,-0.228707684375337
"[204,]",1.26852567214996,0.100209502303725,-0.253510423463976,-0.271754797220654,-0.100417196892186
"[205,]",0.9734333797259,-0.0363591999509092,-0.318600937596618,-0.323549647185976,-0.252033227554092
"[206,]",-0.389190083074789,-1.44106585171286,-0.513872479994545,0.0681352682143738,0.366093666682908
"[207,]",0.383248794877785,-0.289986789852372,-0.318600937596618,-0.20269499726689,-0.531939745699148
"[208,]",0.825887233513871,-0.602143823577249,0.00685163306659395,1.31662060171591,3.99321563097927
"[209,]",-0.206935789970329,-0.621653638185054,-0.38369145172926,-0.271754797220654,-0.0537661105346768
"[210,]",-0.280708863076344,0.236778204558358,-0.0582388810660485,-0.306284697197535,-0.39198648662662
"[211,]",0.309475721771771,-0.933810671909931,-0.904415564790399,0.522432902247626,1.77728902899757
"[212,]",-0.649574228606415,-0.0753788291665187,0.267213689597163,-0.254489847232213,-0.531939745699148
"[213,]",0.0881565024537278,0.100209502303725,-0.188419909331333,-0.306284697197535,-0.240370455964714
"[214,]",-0.133162716864315,0.60746468210665,-0.38369145172926,-0.454100730862964,-0.310347085500979
"[215,]",0.383248794877785,0.197758575342749,0.00685163306659395,-0.427139347116622,-0.345335400269111
