"V1","V2","V3","V4","V5"
NA,1.77805355857494,2.21992911357643,-0.323549647185976,-0.473625887752261
NA,0.0416800584803102,0.0719421471992364,NA,-0.193719369607205
0.604568014195828,NA,-0.123329395198691,-0.219959947255331,0.284454265557266
0.235702648665756,-1.42155603710505,-0.904415564790399,6.59969529817881,1.7073123994613
0.457021867983799,0.100209502303725,-0.188419909331333,-0.20269499726689,-0.275358770732846
-0.428255009288372,0.0416800584803102,-0.513872479994545,-0.358079547162858,-0.496951430931016
-0.870893447924458,0.841582457400308,0.983209345056229,-0.219959947255331,-0.473625887752261
0.0881565024537278,0.100209502303725,-0.318600937596618,NA,-0.193719369607205
-0.354481936182358,-0.738712525831883,-0.188419909331333,NA,NA
-0.133162716864315,-0.289986789852372,-0.188419909331333,-0.219959947255331,-0.415312029805375
-0.870893447924458,-0.407045677499201,-0.513872479994545,-0.271754797220654,NA
0.0881565024537278,1.03668060347836,-0.123329395198691,-0.358079547162858,-0.531939745699148
0.678341087301842,0.11971931691153,NA,-0.358079547162858,-0.100417196892186
0.161929575559742,-0.153418087597738,-0.253510423463976,-0.271754797220654,NA
0.899660306619885,0.0416800584803102,-0.253510423463976,-0.254489847232213,-0.496951430931016
2.37512176874017,-0.836261598870907,-0.188419909331333,1.10944120185462,1.17082490634995
-0.206935789970329,-0.0948886437743234,-0.38369145172926,-0.340814597174417,-0.450300344573507
0.0143834293477135,-0.133908272989933,-0.188419909331333,-0.289019747209095,0.00454774741221006
0.383248794877785,-0.153418087597738,0.332304203729806,-0.219959947255331,-0.333672628679733
NA,-0.368026048283591,-0.253510423463976,-0.116370247324686,0.0278732905909647
0.0881565024537278,2.0316811484764,1.04829985918887,-0.375344497151299,-0.485288659341639
0.530794941089814,0.392856721420797,-0.188419909331333,-0.150900147301568,-0.333672628679733
-0.72334730171243,0.60746468210665,0.657756774393018,-0.39260944713974,-0.520276974109771
0.604568014195828,NA,0.0719421471992364,-0.168165097290009,0.272791493967889
0.0881565024537278,0.275797833773968,0.137032661331878,NA,-0.123742740070941
-0.280708863076344,-0.504594750538225,-0.38369145172926,-0.219959947255331,-0.520276974109771
NA,-1.55812473935968,-0.969506078923042,NA,NA
-0.0593896437583008,-0.543614379753834,-0.513872479994545,-0.20269499726689,-0.252033227554092
0.530794941089814,1.2122689349486,-0.774234536525115,-0.254489847232213,-0.333672628679733
0.0881565024537278,-0.133908272989933,-0.318600937596618,-0.219959947255331,-0.473625887752261
-0.0593896437583008,0.100209502303725,0.00685163306659395,-0.254489847232213,-0.228707684375337
1.26852567214996,0.100209502303725,-0.253510423463976,-0.271754797220654,-0.100417196892186
0.9734333797259,-0.0363591999509092,-0.318600937596618,-0.323549647185976,-0.252033227554092
NA,-1.44106585171286,-0.513872479994545,NA,0.366093666682908
0.383248794877785,-0.289986789852372,-0.318600937596618,-0.20269499726689,-0.531939745699148
0.825887233513871,-0.602143823577249,0.00685163306659395,1.31662060171591,3.99321563097927
-0.206935789970329,-0.621653638185054,-0.38369145172926,-0.271754797220654,-0.0537661105346768
-0.280708863076344,0.236778204558358,-0.0582388810660485,-0.306284697197535,-0.39198648662662
0.309475721771771,-0.933810671909931,-0.904415564790399,0.522432902247626,1.77728902899757
-0.649574228606415,-0.0753788291665187,0.267213689597163,-0.254489847232213,-0.531939745699148
0.0881565024537278,0.100209502303725,-0.188419909331333,-0.306284697197535,-0.240370455964714
-0.133162716864315,0.60746468210665,-0.38369145172926,NA,-0.310347085500979
0.383248794877785,0.197758575342749,0.00685163306659395,-0.427139347116622,-0.345335400269111
