"","V1","V2","V3","V4"
"[121,]",0.912005642434491,-0.60622144524807,0.573278839354368,0.537925381512905
"[122,]",0.233496400821789,-0.394043939411246,0.517496724856816,0.537925381512905
"[123,]",0.553401482059764,0.666843589772876,1.01953575533479,1.58846200893811
"[124,]",1.39014452293413,0.0303110722624034,1.01953575533479,1.32582785208181
"[125,]",0.477016085429357,-0.630682967271695,0.517496724856816,0.537925381512905
"[126,]",1.94988370233959,-0.300647022349042,1.18688209882745,1.00854258486443
"[127,]",0.786532015985557,-0.818398951084894,0.354322307052468,0.143974146228454
"[128,]",1.74874868330885,-0.181866433574421,1.242664213325,1.65591233772435
"[129,]",1.15107508268431,0.0303110722624034,1.23851372543964,1.29881913906567
"[130,]",0.472997901879444,-0.181866433574421,0.350150381364157,0.537925381512905
"[131,]",1.34048543408447,0.242488578099228,1.29844632782256,1.58846200893811
"[132,]",1.49878688326955,-0.60622144524807,1.74470324380298,1.19451077365366
"[133,]",-0.447892667714993,0.8790210956097,-0.929349988732568,-1.16919663805305
"[134,]",-0.0442721185647813,0.509374201773312,0.0830408040555052,0.415892157294347
"[135,]",-1.37072820677666,0.0303110722624034,-1.15596671006977,-1.16919663805305
"[136,]",-0.881015159439145,0.8790210956097,-1.26753093906488,-1.11888865113563
"[137,]",1.15107508268431,0.0303110722624034,0.461714610359263,0.166424012263164
"[138,]",-0.881015159439145,-2.30364149194266,-0.0403244201187129,-0.118660010627847
"[139,]",-0.881015159439145,0.242488578099228,-1.32331305356243,-1.16919663805305
"[140,]",0.433866761934854,-0.347218555356223,0.740625182847027,0.931876616797355
"[141,]",0.792470922309582,-0.818398951084894,0.963753640837239,1.06319369522551
"[142,]",0.50376268291619,-0.181866433574421,0.517496724856816,0.537925381512905
"[143,]",0.314332041809946,-1.76795060348727,0.852189411842133,0.669242459941055
"[144,]",-1.5982234801886,-0.394043939411246,-1.21174882456732,-0.868210110555015
"[145,]",-0.281822197114591,-1.87928648026902,0.517496724856816,0.537925381512905
"[146,]",0.672936202184673,-1.24275396275854,0.740625182847027,0.537925381512905
"[147,]",-1.00490953021889,-0.181866433574421,-1.21174882456732,-0.838930554666024
"[148,]",-0.402876278939508,0.666843589772876,-0.819903609814184,-1.16919663805305
"[149,]",1.15107508268431,0.454666083936051,1.18688209882745,1.32582785208181
"[150,]",-0.761480439314236,0.504922185743424,-1.15596671006977,-0.906562481196748
