,0,1,2,3
0,1.091962,-0.67913365,0.59203225,0.67223704
1,0.5126895,-1.3464047,0.7026455,0.91841614
2,0.16512595,0.65540844,0.42611238,0.02477062
3,0.624896,-0.45670995,0.42611238,0.41246232
4,0.39683494,-0.45670995,0.76445806,0.15948543
5,-0.87756455,0.9996842,-1.0118598,-0.97891057
6,0.03169583,-0.45670995,0.31549913,0.15948543
7,0.93009657,-0.45670995,1.4216316,0.7919277
8,-0.41414654,0.7257003,1.2945674e-05,-1.2318875
9,0.16512595,-0.23428628,0.59203225,0.7919277
10,-1.1092736,-0.0118625965,-1.2330862,-1.2318875
11,7.9157314e-10,0.65540844,-1.2883929,-1.2318875
12,2.0187979,-0.23428628,1.5875515,0.90424055
13,-0.41414654,-1.123981,0.058023695,0.028597508
14,0.28098044,-0.67913365,0.62001044,0.5258919
15,1.7640828e-11,0.65540844,3.0913988e-08,-1.2318875
16,1.091962,0.21056108,1.2004051,1.4243699
17,5.2011377e-09,1.9899505,-1.3990061,-1.2318875
18,0.59850854,-1.123981,1.0344852,0.9760433
19,0.049271453,-0.23428628,0.7579521,0.7919277
20,0.8436432,-0.23428628,0.8132587,1.4243699
21,-0.99341905,-2.458523,-0.12695384,-0.21997991
22,-1.6885461,-0.45670995,-1.2883929,-1.2318875
23,1.091962,-0.23428628,0.9791786,1.171393
24,0.7443985,0.21056108,0.7579521,1.0449046
25,1.6379213e-10,0.21056108,-1.2883929,-1.2318875
26,0.025660124,-1.123981,0.14957927,0.032996986
27,-0.53000104,-0.23428628,0.42611238,0.04449101
28,-0.066583045,-0.9015573,0.2048859,0.22828098
29,-0.18243754,9.808669e-05,0.14518565,0.15948543
