"","V1","V2","V3","V4"
"1",0.912005642434491,-0.60622144524807,0.573278839354368,0.537925381512905
"2",0.447400184163206,-0.394043939411246,0.517496724856816,0.537925381512905
"3",0.553401482059764,0.666843589772876,1.01953575533479,1.58846200893811
"4",1.39014452293413,0.0303110722624034,1.01953575533479,1.32582785208181
"5",0.447400184163206,-0.220190633053501,0.517496724856816,0.537925381512905
"6",1.0098765633242,-0.500895456774885,1.18688209882745,1.14053762055509
"7",0.119640010364085,-0.818398951084894,0.164862575627984,0.143974146228454
"8",1.74874868330885,-0.181866433574421,1.242664213325,1.24174411094241
"9",1.15107508268431,0.0303110722624034,0.941713892715618,0.920039030893019
"10",0.33303070216213,-0.181866433574421,0.350150381364157,0.537925381512905
"11",1.16416870578242,0.242488578099228,1.29844632782256,1.58846200893811
"12",1.4005123890133,-0.60622144524807,1.74470324380298,1.19451077365366
"13",-0.971582062187459,0.8790210956097,-1.13753582260597,-1.16919663805305
"14",-0.0442721185647813,0.0027453902638448,-0.0376696008739639,-0.0367893601919734
"15",-0.993741578303952,0.0303110722624034,-1.15596671006977,-1.16919663805305
"16",-0.881015159439145,0.8790210956097,-1.26753093906488,-1.2131390258322
"17",1.15107508268431,0.0303110722624034,0.461714610359263,0.501204471856561
"18",-0.881015159439145,-2.30364149194266,-0.0403244201187129,-0.118660010627847
"19",-0.881015159439145,0.242488578099228,-1.32331305356243,-1.16919663805305
"20",0.433866761934854,-0.322280324220697,0.740625182847027,0.931876616797355
"21",0.792470922309582,-0.818398951084894,0.963753640837239,1.06319369522551
"22",0.447400184163206,-0.181866433574421,0.517496724856816,0.537925381512905
"23",0.314332041809946,-0.353040746554373,0.852189411842133,0.669242459941055
"24",-1.5982234801886,-0.394043939411246,-1.21174882456732,-1.18142739507609
"25",0.447400184163206,-1.87928648026902,0.517496724856816,0.537925381512905
"26",0.672936202184673,-1.24275396275854,0.740625182847027,0.537925381512905
"27",-1.03103479256711,-0.181866433574421,-1.21174882456732,-1.16158294768377
"28",-0.402876278939508,0.666843589772876,-0.985435001179182,-1.16919663805305
"29",1.15107508268431,0.454666083936051,1.18688209882745,1.32582785208181
"30",-0.761480439314236,0.478833231450727,-1.15596671006977,-0.906562481196748
