"","V1","V2","V3","V4"
"1",0.912005642434491,-0.60622144524807,0.573278839354368,0.537925381512905
"2",0.412664777042914,-0.394043939411246,0.517496724856816,0.537925381512905
"3",0.553401482059764,0.666843589772876,1.01953575533479,1.58846200893811
"4",1.39014452293413,0.0303110722624034,1.01953575533479,1.32582785208181
"5",0.449259243283447,-0.253364561605358,0.517496724856816,0.537925381512905
"6",1.35775003722073,0.358672525957158,1.18688209882745,1.39733808428719
"7",-0.0339224151941648,-0.818398951084894,0.226562485683913,0.143974146228454
"8",1.74874868330885,-0.181866433574421,1.242664213325,1.67238027980363
"9",1.15107508268431,0.0303110722624034,1.0936991132725,1.24641984838907
"10",0.393791844623337,-0.181866433574421,0.350150381364157,0.537925381512905
"11",1.4789486605171,0.242488578099228,1.29844632782256,1.58846200893811
"12",1.2464439157091,-0.60622144524807,1.74470324380298,1.19451077365366
"13",-0.896401908222645,0.8790210956097,-1.13643842850403,-1.16919663805305
"14",-0.0442721185647813,0.573087379248922,-0.224012599141664,-0.174835997590926
"15",-1.12274801711227,0.0303110722624034,-1.15596671006977,-1.16919663805305
"16",-0.881015159439145,0.8790210956097,-1.26753093906488,-1.23249255669
"17",1.15107508268431,0.0303110722624034,0.461714610359263,0.897562152806461
"18",-0.881015159439145,-2.30364149194266,-0.0403244201187129,-0.118660010627847
"19",-0.881015159439145,0.242488578099228,-1.32331305356243,-1.16919663805305
"20",0.433866761934854,-0.995083138182834,0.740625182847027,0.931876616797355
"21",0.792470922309582,-0.818398951084894,0.963753640837239,1.06319369522551
"22",0.467148837567255,-0.181866433574421,0.517496724856816,0.537925381512905
"23",0.314332041809946,-1.31889446909643,0.852189411842133,0.669242459941055
"24",-1.5982234801886,-0.394043939411246,-1.21174882456732,-1.54436861802346
"25",0.0312763533725326,-1.87928648026902,0.517496724856816,0.537925381512905
"26",0.672936202184673,-1.24275396275854,0.740625182847027,0.537925381512905
"27",-1.32485547181677,-0.181866433574421,-1.21174882456732,-1.40060539236449
"28",-0.402876278939508,0.666843589772876,-0.887840691967949,-1.16919663805305
"29",1.15107508268431,0.454666083936051,1.18688209882745,1.32582785208181
"30",-0.761480439314236,1.01668685349419,-1.15596671006977,-0.906562481196748
