"V1","V2","V3","V4"
0.912005642434491,-0.60622144524807,0.573278839354368,0.537925381512905
NA,-0.394043939411246,0.517496724856816,0.537925381512905
0.553401482059764,0.666843589772876,1.01953575533479,1.58846200893811
1.39014452293413,0.0303110722624034,1.01953575533479,1.32582785208181
NA,NA,0.517496724856816,0.537925381512905
NA,NA,1.18688209882745,NA
NA,-0.818398951084894,NA,0.143974146228454
1.74874868330885,-0.181866433574421,1.242664213325,NA
1.15107508268431,0.0303110722624034,NA,NA
NA,-0.181866433574421,0.350150381364157,0.537925381512905
NA,0.242488578099228,1.29844632782256,1.58846200893811
NA,-0.60622144524807,1.74470324380298,1.19451077365366
NA,0.8790210956097,NA,-1.16919663805305
-0.0442721185647813,NA,NA,NA
NA,0.0303110722624034,-1.15596671006977,-1.16919663805305
-0.881015159439145,0.8790210956097,-1.26753093906488,NA
1.15107508268431,0.0303110722624034,0.461714610359263,NA
-0.881015159439145,-2.30364149194266,-0.0403244201187129,-0.118660010627847
-0.881015159439145,0.242488578099228,-1.32331305356243,-1.16919663805305
0.433866761934854,NA,0.740625182847027,0.931876616797355
0.792470922309582,-0.818398951084894,0.963753640837239,1.06319369522551
NA,-0.181866433574421,0.517496724856816,0.537925381512905
0.314332041809946,NA,0.852189411842133,0.669242459941055
-1.5982234801886,-0.394043939411246,-1.21174882456732,NA
NA,-1.87928648026902,0.517496724856816,0.537925381512905
0.672936202184673,-1.24275396275854,0.740625182847027,0.537925381512905
NA,-0.181866433574421,-1.21174882456732,NA
-0.402876278939508,0.666843589772876,NA,-1.16919663805305
1.15107508268431,0.454666083936051,1.18688209882745,1.32582785208181
-0.761480439314236,NA,-1.15596671006977,-0.906562481196748
