"","V1","V2","V3","V4"
"1",0.912005642434491,-0.60622144524807,0.573278839354368,0.537925381512905
"2",1.27060980280922,-0.394043939411246,0.517496724856816,0.537925381512905
"3",0.553401482059764,0.666843589772876,1.01953575533479,1.58846200893811
"4",1.39014452293413,0.0303110722624034,1.01953575533479,1.32582785208181
"5",2.22688756380849,1.51555361312017,0.517496724856816,0.537925381512905
"6",0.0752626015601273,1.51555361312017,1.18688209882745,1.06319369522551
"7",-0.163806838689691,-0.818398951084894,0.461714610359263,0.143974146228454
"8",1.74874868330885,-0.181866433574421,1.242664213325,1.06319369522551
"9",1.15107508268431,0.0303110722624034,1.1310999843299,1.45714493050996
"10",-0.163806838689691,-0.181866433574421,0.350150381364157,0.537925381512905
"11",0.792470922309582,0.242488578099228,1.29844632782256,1.58846200893811
"12",0.792470922309582,-0.60622144524807,1.74470324380298,1.19451077365366
"13",-1.12008459968896,0.8790210956097,-1.32331305356243,-1.16919663805305
"14",-0.0442721185647813,0.8790210956097,-1.04440248107466,-1.16919663805305
"15",-1.00054987956405,0.0303110722624034,-1.15596671006977,-1.16919663805305
"16",-0.881015159439145,0.8790210956097,-1.26753093906488,-1.16919663805305
"17",1.15107508268431,0.0303110722624034,0.461714610359263,0.275291224656604
"18",-0.881015159439145,-2.30364149194266,-0.0403244201187129,-0.118660010627847
"19",-0.881015159439145,0.242488578099228,-1.32331305356243,-1.16919663805305
"20",0.433866761934854,0.666843589772876,0.740625182847027,0.931876616797355
"21",0.792470922309582,-0.818398951084894,0.963753640837239,1.06319369522551
"22",-0.163806838689691,-0.181866433574421,0.517496724856816,0.537925381512905
"23",0.314332041809946,0.454666083936051,0.852189411842133,0.669242459941055
"24",-1.5982234801886,-0.394043939411246,-1.21174882456732,-1.3005137164812
"25",-0.2833415588146,-1.87928648026902,0.517496724856816,0.537925381512905
"26",0.672936202184673,-1.24275396275854,0.740625182847027,0.537925381512905
"27",-1.35915403993878,-0.181866433574421,-1.21174882456732,-1.16919663805305
"28",-0.402876278939508,0.666843589772876,-1.26753093906488,-1.16919663805305
"29",1.15107508268431,0.454666083936051,1.18688209882745,1.32582785208181
"30",-0.761480439314236,2.36426363646747,-1.15596671006977,-0.906562481196748
