"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"[3059,]",1.55141370226605,-0.605099485006765,0.336341582307134,538.763947415655,-1.0086861856863,196.197888940852,-0.402990896686389,0.480970915632437,0,2.04612809792749,0.984978820558262,0.821583280582648,1.08750458034295,1500.79854432055,-0.539656968081416,1.12496529632708,-0.047798043425694,0.96874445972577,1.09456517933131,0.232219207659035,0.102555329853273,0.788100721362629,0.944119970285448,-0.122002894043965,-0.0254823595718816,0.354232120334726,0.498719296989935,-0.799009031143856,-1.54681835596012,876.438707450558,559.792544111816,-0.0487241877245142,127.537909923369,1.93926187245214,0.222708207267495,930.274240351632,-1.7072100732511,-0.210443400025548,0.213243174783738,-1.12469726510931,-0.508084268268212,-0.525811373158725,0.985529568623163,736.446746453507,-1.23403115132506,521.66696863094,0.780904922832477,-0.0840796909600901,1.50385099674519,-7.14271111352497,0.719474383496347,-0.387217661097501,0.0646102156006699,384.257424531132,0.285359448995468,-0.198694384962671,-0.0256494588021291,0.722374108472006,1.83740121163749,0.909440821317735,-0.187271480135823,0.0402180386024039,-0.354374466525526,-0.174931203466276
"[3060,]",1.51980642840956,1.53813924296421,504.739552219268,605.966288888017,-2.34778365272496,-1.00527583050633,1304.9590043104,-1.32024911697575,0,-239.723082878762,0.431427011017908,677.879872885978,-108.693273904227,1289.34650297723,-0.539656968081416,-0.164747236001632,-1.80175253344839,-0.473888785699985,237.363332323692,-0.444713231655916,1.39410167428999,-1.26121620295735,-0.564667261339405,-0.122002894043965,-0.0254823595718816,-0.791759922710328,-0.977072046772951,-1.3742374314206,1.00317888007026,-0.816425161724054,1021.82730611091,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,-1.22270788827272,-1.12507310354029,0.984027563709708,1369.22133446709,-0.839642979195684,-0.535109581394011,0.490723546885136,0.690218424603088,1016.62243038548,-0.331527252404935,376.993982889191,-1.30759904437988,965.562308747881,-0.994015138512165,0.580809113972566,-0.40536019444486,-0.957386451436681,1558.4505816079,833.185918282516,372.0187643596,0.285359448995468,-0.198694384962671,-0.0256494588021291,-0.305285072718475,1812.89779031159,674.208409995882,0.916914366847561,1.60220896398156,3.40182290369833,-0.967906548394069
"[3061,]",0,0.400036487432404,115.232594076642,755.008358359316,0.776777103698595,-0.282876939106383,411.579601262534,-0.502189542751855,48.5280607514557,652.5156997731,-1.96729749699029,1595.38180479857,443.423306099439,-1.35957951922781,-0.539656968081416,-0.164747236001632,-1.83993611969547,1.3312910690053,1030.54518817304,0.372891210453483,-1.08755576307053,-0.157737859092745,-1.24922259510753,-0.122002894043965,-0.0254823595718816,-0.623886023471794,0.826672928937242,-1.03364897354364,-1.54681835596012,1.18637626907827,0.732388635942126,-0.0487241877245142,-0.0518302066281948,133.246844046456,-1.54643981806391,1143.82776407749,790.750379472654,1.15466822012943,2.05165269437925,0,-0.475459528303874,1.14041053509462,0.372526542534263,655.636604854198,-467.712457031476,160.417824211505,-0.807406557963874,-0.0840796909600901,-0.61558453505321,-0.40536019444486,0.507172787379377,199.746103808316,0.441992611268219,-0.41105087582915,-0.757772699485573,-0.198694384962671,-0.0256494588021291,-0.305285072718475,-1.16961312400915,1554.27921915895,0.916914366847561,21.8992639042113,-0.537590000627274,-0.174931203466276
"[3062,]",0.72978178090294,-1.53386686308829,0.553254472276853,128.227180845678,-1.90141783037874,-1.00527583050633,588.354012072345,-0.108672798581883,5.77657881881203,77.9632465171298,1.08423688486947,-259.938470208883,902.012648794191,1297.20690358685,0.942415294479502,-0.779727148989035,-0.823345299605693,0.103164512470317,1.09456517933131,0.862225539233234,0.102555329853273,0.472821194544171,-1.27087800309588,-0.122002894043965,-0.0254823595718816,1.85313997874984,0.170765665042627,0.90829157362143,-0.326041664171666,690.25369141378,-0.0912790547248772,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,-0.745377309427626,-1.70552261099959,0.479420506779557,-0.722360257583664,-0.839642979195684,0,-0.108632443678888,-0.483295036483014,554.061216026316,1.20555364510885,-44.6025638016233,-78.0570521877266,-0.807406557963874,0.435422884264358,-0.073243752308272,1.581068871774,1.29804083666468,1070.85324875536,609.79754867096,262.861877917206,-0.757772699485573,-0.198694384962671,-237.801606873661,0.722374108472006,-408.431635591357,0.00772638378930627,-0.0832137878732554,610.253390377546,-0.537590000627274,-0.0960961502485064
"[3063,]",0.963601905701071,-0.790257716917962,233.260497693429,0.513799275686292,0.776777103698595,363.635128549139,524.419215479878,0.546872292687873,-146.175345780045,-0.300089961520694,-0.309125378712977,-594.848382944572,-2.08321411737869,886.603257540818,1.38789396008199,-0.164747236001632,-0.0420727561827376,0.717457397084755,1.09456517933131,-0.10624701199844,-0.0477877007746639,0.472821194544171,1.06873870071171,-0.122002894043965,739.458723336279,-1.2403744944988,-1.22802298065636,0.839587544779646,0.52505439831456,451.314288303749,-0.64039084850288,1069.36367457257,74.3507145921251,-0.61828206880572,-1.06359769532436,0.793203198495991,-314.110377047109,231.922309348281,0.257538099626019,-2.80089066586685,-0.108632443678888,0.963175099727341,0.679028055578713,787.197631606421,-1.07649961822928,188.081414758274,503.486265752746,-0.0840796909600901,-0.073243752308272,541.427951397543,0.530320123289261,1215.39174070091,-1.82230176273707,0.601564788740298,1262.3086752535,0.239545008298484,-0.0256494588021291,-0.305285072718475,-0.568210256879826,0.233154993171413,-1.10087985386603,0.734436227659807,-0.537590000627274,-0.174931203466276
"[3064,]",0.554197040376085,3.06434689252393,1.85473181209517,0.978870888972563,0.471843018552516,-1.00527583050633,-0.402990896686389,-0.795589347836879,0,2.04612809792749,1.37691921991031,94.6172921903913,0.0305983477690717,1196.96594751345,1.42342964666828,-0.164747236001632,-0.047798043425694,0.724535394785338,1410.36605471174,-1.47046143054646,0.909771795126224,-0.94593667613889,-0.628519334452691,-0.122002894043965,176.9128077274,-0.730204979996472,-1.46900249469391,-1.54453166035908,0.365679571062662,390.213924736876,854.198294888309,746.224364229785,696.750244647639,-0.61828206880572,-1.22270788827272,-1.12507310354029,0.815825211399658,-1.40491606766115,-0.839642979195684,0,-0.108632443678888,-0.0916405199336262,-1.00673026616576,1.05184555535747,0.498815712728505,1095.83803909862,124.789833092913,-0.0840796909600901,-0.073243752308272,433.339397457596,0.88069985954155,1.17436114414244,556.779862570329,0.432795511312056,275.957210852561,-0.198694384962671,-0.0256494588021291,1.75003328966249,1309.32189334116,1184.38016513137,1.54804178872153,771.942878019137,2.17075637109658,-0.174931203466276
"[3065,]",-1.438134449107,0.653441215847347,908.254007484382,-0.881415564172523,0.92294697577994,307.069582202497,-0.402990896686389,-0.129153210568523,735.300064494486,-0.635263970013292,0.062392471324339,-82.8882814924294,985.883883531655,475.106010809965,-0.539656968081416,-0.803673025528703,-0.047798043425694,-0.762415434785137,0.759536058273782,0.543253044172435,0.297561936567514,-1.26121620295735,-0.564667261339405,-0.122002894043965,444.765511815225,-0.541967841925315,0.58329438876473,0.158410629025723,1.15916203468414,1094.58059582498,494.063328146344,-0.0487241877245142,-0.0518302066281948,865.496771241429,-0.109707912573689,583.294534678453,0.984027563709708,0.642751362571313,-0.327249529471271,-0.711079392842369,-0.108632443678888,-0.483295036483014,1.44528183818984,0.437013196351959,703.38944230609,1.24681801105412,586.584074641218,-0.0840796909600901,-0.073243752308272,313.824577462673,1.40626946391998,0.198374390867476,-332.522908050218,1132.62446422382,0.493985878691675,-0.198694384962671,869.993980296532,-0.305285072718475,0.434127855002389,0.909440821317735,-0.495607083498187,785.249263025021,1.0515555916644,-0.174931203466276
"[3066,]",0,-0.351718438166304,-1.1820486474809,275.677182040686,-0.385473849494918,-1.00527583050633,1746.19760515872,-1.44884044391253,360.380187771035,851.883791773236,-1.59826295729672,598.004465500147,-1.02630788480481,-1.35957951922781,-0.925058162505315,-0.485340709743756,0.662035063748575,-0.759071684004609,-0.580580425956326,0.570685427316511,-1.18899101458345,498.615141436934,3.27877029056613,-120.428820477787,871.110348414362,-0.730204979996472,1.19852645791084,-1.39309811166287,-0.431194565196829,-0.98332528095758,-0.64039084850288,-199.352480434057,514.30182956009,124.992652616085,0.994779267768188,886.728019837037,958.385399008585,98.4982142868893,0.60600485759178,0,-0.108632443678888,-0.483295036483014,1.44528183818984,666.780733959655,-1.23403115132506,-0.796715633293082,2.14231476351506,-0.0840796909600901,0.744402478642434,786.967091808148,0.179940387036972,468.947886020432,-1.82230176273707,-0.41105087582915,-290.385920813794,-0.198694384962671,36.1965321899671,1275.55760993642,174.682565990186,-0.217702225592801,0.551985277293634,306.445885913522,-0.0451633875865735,-0.463113720439279
"[3067,]",0,-0.351718438166304,-0.314397087602026,0.0487276624000204,-0.865396016316043,-240.243661415395,495.855210088152,-0.129153210568523,0,0.370258055464503,-1.8230071563941,0.572073720679299,692.168763154622,0.803247854513033,1.75654109863779,-0.164747236001632,-0.047798043425694,0.217369914005702,1.09456517933131,-0.0161017443209251,-0.866104428474267,490.259150155347,-0.458221206054994,-0.122002894043965,189.625245123268,1.84402090247197,0.0588701519961777,-0.703199114890599,-1.54681835596012,0.184975553677106,2.37972401727613,735.752545180888,-0.0518302066281948,0.980182894480444,-0.949313474406086,1395.57931153003,946.661818409713,744.03533669858,-1.46268932027135,0,-0.108632443678888,0.865441519946805,430.845266458211,-0.792651521659071,-1.23403115132506,369.622390429862,2.14231476351506,-0.528627604217798,-0.073243752308272,1188.89321244398,0.868864052322595,539.247802468412,0.441992611268219,1.10787262102502,906.803352909934,-0.198694384962671,301.468301173225,-0.305285072718475,-0.367742634503383,0.909440821317735,1.67860587883263,829.204392713183,-0.537590000627274,-0.174931203466276
"[3068,]",0,1.92565844896052,1.42090603215573,0.978870888972563,0.999960014871707,431.928627050588,963.320406260006,-0.576482041417589,0,1.7109540894349,1.35528066270358,135.047504390406,-1.02630788480481,-0.0286088276949851,-0.0577692360405642,-0.882730273447186,-0.907741197040117,0.96874445972577,0.927050618802546,-1.12164567097087,-1.18899101458345,401.21166177992,-0.154921588737258,-701.80145807588,-0.0254823595718816,1.20046443185486,1.15462656088455,0.84331050332192,-0.893241324046163,-1.31712551942463,-0.64039084850288,-266.367856791089,251.196243931205,1681.25649477965,1.16394500595275,0.473490481489943,0.984027563709708,-0.551721305064292,-0.839642979195684,0,1.52724428447853,-0.483295036483014,-1.00673026616576,-35.995792544759,0.498815712728505,1091.73891701253,-0.807406557963874,-0.907293954963859,-0.073243752308272,-0.40536019444486,-0.696008953593751,1329.2428932654,161.981814269176,0.432795511312056,-0.757772699485573,1.00338010208305,366.426285223347,1.75003328966249,472.75040840846,522.062046822662,-0.483265049761582,-1.17466379224805,1.26275904423066,-0.174931203466276
