"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,0.638940507733864,0.336341582307134,0.592861449944958,-1.0086861856863,-0.934841938594836,-0.402990896686389,-0.129153210568523,0,2.04612809792749,0.984978820558262,0.821583280582648,1.08750458034295,-0.146732476568524,-0.539656968081416,-0.164747236001633,-0.047798043425694,0.96874445972577,1.09456517933131,0.232219207659035,0.102555329853273,0.788100721362629,0.045137631159679,-0.122002894043965,-0.0254823595718816,1.22942447303263,0.498719296989935,-1.09836078054026,-1.54681835596012,0.205003567985129,1.12225800952451,-0.0487241877245142,-0.0518302066281948,1.93926187245214,0.432038118390274,-1.37604758639004,-1.7072100732511,-0.210443400025548,1.44737189860209,0,-0.108632443678888,1.27680180310714,0.985529568623163,-1.00630576641349,-1.23403115132506,0.373207378095691,0.780904922832477,-0.0840796909600901,-0.0732437523082723,1.20364734919241,1.26261377205655,-0.387217661097501,0.0646102156006699,0.969481813533863,0.285359448995468,-0.198694384962671,-0.0256494588021291,0.722374108472006,1.83740121163749,0.909440821317735,0.358842856513346,0.0402180386024039,-0.468650274801577,-0.174931203466276
"2",0,-0.180915171631793,0.930682900824163,0.409158162696881,-2.34778365272496,-1.00527583050633,-0.40299089668639,-0.129153210568523,0,0.249595412407168,0.431427011017908,0.112976130457138,0.0918989092583565,-1.28304870446467,-0.539656968081416,-0.164747236001632,-0.0477980434256942,-0.473888785699985,-0.449919068743891,-0.444713231655916,1.39410167428999,-1.26121620295735,-0.564667261339405,-0.122002894043965,-0.0254823595718816,-0.611147032932306,-0.977072046772951,-1.3742374314206,1.00317888007026,-0.816425161724054,-0.640390848502882,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,-1.22270788827272,-1.12507310354029,0.984027563709708,-1.05851899404683,-0.839642979195684,0,-0.108632443678888,-0.476800214196703,-0.940832440861204,-0.331527252404935,0.319229764999318,-1.30759904437988,-0.700762787110404,-0.0840796909600901,-0.0732437523082723,-0.40536019444486,0.171180893630665,0.795678283871753,0.298587300914551,0.100320034778421,0.285359448995468,-0.198694384962671,-0.0256494588021291,-0.305285072718475,0.833058423531511,0.724589361624407,0.916914366847561,1.60220896398156,3.40182290369833,2.74270486061495
"3",0,-0.351718438166304,-1.14951171398544,-2.2068696620384,0.776777103698595,-0.282876939106383,-0.302584690223848,-0.129153210568523,0,-0.62856048984344,-1.96729749699029,-0.141523620644278,0.0834436593977657,-1.35957951922781,-0.539656968081416,-0.164747236001632,-0.0477980434256942,-0.747989102330881,-0.332658876373757,1.27131050200748,-0.807984842974616,-0.157737859092745,0.420821002431436,-0.122002894043965,-0.0254823595718816,0.418543320055072,0.826672928937242,-1.03364897354364,-1.54681835596012,1.18637626907827,0.732388635942126,-0.0487241877245142,-0.0518302066281948,2.15025924760592,1.17667382138862,0.385569484313281,0.358314813116321,1.15466822012943,2.05165269437925,0,0.014405606661765,1.14041053509462,0.372526542534263,0.503107674945051,0.961958420030095,0.591184300159392,-0.807406557963874,-0.0840796909600901,0.0441046162548186,-0.40536019444486,-1.32318868148535,-1.63257675827635,0.441992611268219,-0.41105087582915,-0.757772699485573,-0.198694384962671,-0.0256494588021291,-0.305285072718475,-1.16961312400915,-2.16089683846656,0.916914366847561,-0.532511967369954,-0.537590000627274,-0.174931203466276
"4",0,-0.14675451832489,0.553254472276853,0.141741985057275,-1.90141783037874,-1.00527583050633,-0.391515901662099,-0.129153210568523,0,0.15574669002924,0.769093614837524,0.524666904297665,0.129947533631016,-0.0369273945170653,-0.375815139187527,-0.164747236001633,-0.0477980434256942,0.103164512470317,1.09456517933131,0.458991574829544,0.102555329853273,0.472821194544171,-0.229819039118926,-0.122002894043965,-0.0254823595718816,-0.42773343880643,0.170765665042627,0.562007951609924,0.657335504933638,0.266756612101534,-0.0912790547248772,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,-0.745377309427626,0.877927068502595,0.479420506779557,-0.722360257583664,-0.839642979195684,0,-0.108632443678888,-0.483295036483014,0.298966179403595,1.20555364510885,0.668949768471946,-0.508917978380851,-0.807406557963874,-0.0840796909600902,-0.073243752308272,1.581068871774,1.03837074085508,0.62390461529536,0.745785439780597,-0.051572314906997,-0.757772699485573,-0.198694384962671,-0.0256494588021292,0.722374108472006,0.813011661293866,0.00772638378930627,-0.0832137878732554,-0.610611513638911,-0.537590000627274,-0.111306741009676
"5",0,-0.306170900423768,-0.355610536696272,0.513799275686292,0.776777103698595,1.12399490189501,0.377308764965358,0.0217003617757259,0,-0.300089961520694,0.566124618006061,-0.318675408175655,-2.08321411737869,0.814893848063944,1.38789396008199,-0.164747236001632,-0.0477980434256943,0.181066707723308,1.09456517933131,-0.10624701199844,-0.326883829671937,0.472821194544171,1.06873870071171,-0.122002894043965,-0.0254823595718816,-0.440604568218772,0.328183408377335,0.839587544779646,0.52505439831456,-0.0203115929801316,-0.64039084850288,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,-1.06359769532436,0.793203198495991,0.186748413760069,0.0335703020771548,-0.403057332485869,0,-0.108632443678888,-0.174790977883263,0.679028055578713,-0.393010488305487,-1.07649961822928,0.626946138935468,0.599383610741465,-0.0840796909600901,-0.073243752308272,-0.0577351078565602,0.530320123289261,-0.777612362407486,-1.82230176273707,0.601564788740298,0.0746467550022974,-0.198694384962671,-0.0256494588021291,-0.305285072718475,-0.568210256879826,0.233154993171413,0.516863104959235,0.734436227659807,-0.537590000627274,-0.174931203466276
"6",0,3.06434689252393,1.85473181209517,0.978870888972563,-1.3456923815577,-1.00527583050633,-0.402990896686389,-0.129153210568523,0,2.04612809792749,0.74695154245591,0.0605791228774346,0.0305983477690717,-1.23313730353219,-0.539656968081417,-0.164747236001632,-0.047798043425694,0.325330032265883,-0.503523728113096,-0.710409214087036,0.909771795126224,-0.94593667613889,-0.564667261339405,-0.122002894043965,-0.0254823595718816,-0.730204979996472,-1.46900249469391,-1.54453166035908,0.365679571062662,-0.818094162916388,-0.634899730565101,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,-1.22270788827272,-1.12507310354029,0.815825211399658,-1.40491606766115,-0.839642979195684,0,-0.108632443678888,-0.480047625339859,-1.00673026616576,1.05184555535747,0.498815712728505,-1.41318161600449,-0.80059950876046,-0.0840796909600901,-0.073243752308272,0.190568525420798,0.88069985954155,1.17436114414244,0.660874400755398,0.432795511312056,0.932101381053713,-0.198694384962671,-0.0256494588021291,1.75003328966249,1.7973076871622,0.474363605210268,0.126813124618116,0.937495047959097,2.17075637109658,-0.174931203466276
"7",0,-0.351718438166304,0.147627368033477,-0.881415564172523,-1.8768677101497,-0.940259930280336,-0.402990896686389,-0.129153210568523,0,-0.635263970013292,0.062392471324339,-0.321170503774689,-1.72175218583842,-1.25310186390518,-0.539656968081416,-0.164747236001633,-0.047798043425694,-0.762415434785137,0.759536058273782,-0.344865696856961,-1.07920957530633,-1.26121620295735,-0.564667261339405,-0.122002894043965,-0.0254823595718816,0.0710228259218318,0.905381800604597,0.158410629025723,-0.689381785344904,-1.04674732626632,-0.621171935720651,-0.0487241877245142,-0.0518302066281948,0.436704806963148,0.987332691780069,0.702085074149269,0.984027563709708,0.642751362571313,-0.238253479092099,0,-0.108632443678888,-0.483295036483014,1.44528183818984,0.437013196351959,-0.644863217546847,1.24681801105412,0.867127546075708,-0.0840796909600901,-0.073243752308272,0.15083994409642,1.40626946391998,0.198374390867476,-0.36183189150366,0.863157168754071,0.493985878691675,-0.198694384962671,-0.0256494588021292,-0.305285072718475,0.434127855002389,0.909440821317735,0.564869256385834,0.336996314424444,-0.345543621541401,-0.174931203466276
"8",0,-0.351718438166304,-1.1820486474809,-0.230315305571743,-1.01761350213322,-1.00527583050633,-0.322665931516357,-0.129153210568523,0,-0.608450049333884,-1.59826295729672,0.552112955887033,-1.02630788480481,-1.35957951922781,-0.539656968081417,-0.146120463635987,-0.0477980434256942,-0.681627973041296,-0.580580425956326,0.570685427316511,-1.18899101458345,-1.07362488450037,-0.488441649777019,-0.122002894043965,-0.0254823595718816,-0.730204979996472,0.0789386480973806,-0.114060137275845,-0.431194565196829,-0.98332528095758,-0.64039084850288,-0.0487241877245142,-0.0518302066281948,-0.183499598791884,0.753440708145971,0.623755458482787,0.233845072406884,0.444810177648842,0.60600485759178,0,-0.108632443678888,-0.483295036483014,1.44528183818984,-0.0533156099549398,-1.23403115132506,-0.796715633293082,2.14231476351506,-0.0840796909600901,-0.0732437523082723,-0.176920851829692,0.179940387036972,-0.0924696616084627,-1.82230176273707,-0.41105087582915,1.13864154645296,-0.198694384962671,-0.0256494588021292,-0.295008480906571,-0.894972481353426,-0.217702225592801,0.658881302929591,0.796915864674974,-0.0451633875865735,-0.047682278553076
"9",0,-0.351718438166304,-0.314397087602026,0.0487276624000204,-0.0824771043178835,-0.542940540010364,-0.40299089668639,-0.129153210568523,0,0.370258055464503,0.711893261185021,0.572073720679299,0.271572968795916,0.803247854513033,-0.455326614974267,-0.164747236001632,-0.047798043425694,1.05818772094217,1.09456517933131,-0.123170322981315,-0.866104428474267,0.807017492971738,0.502491300533992,-0.122002894043965,-0.0254823595718816,1.84402090247197,0.836511537895662,-1.33336681647537,-1.54681835596012,0.184975553677106,2.37972401727613,-0.0487241877245142,-0.0518302066281948,0.980182894480444,0.880728862504664,-1.40642029450562,-1.67356960278909,-0.241158411479034,1.81745774481968,0,-0.108632443678888,0.581855818471914,1.2705759757545,-0.792651521659071,-1.23403115132506,0.151824566624744,2.14231476351506,0.0123939692600428,-0.073243752308272,-0.26631015980954,0.803616317566047,0.331108589312871,0.441992611268219,1.10787262102502,0.201908877116984,-0.198694384962671,-0.0256494588021292,-0.305285072718475,-0.367742634503383,0.909440821317735,0.686884891261773,0.224185858702616,-0.537590000627274,-0.174931203466276
"10",0,1.92565844896052,1.42090603215573,0.978870888972563,0.999960014871707,1.32626659148699,0.626889906743674,-0.0788686864537735,0,1.7109540894349,0.84105535007777,-0.0791462306684407,-1.02630788480481,-0.0286088276949851,-0.0577692360405642,-0.164747236001633,-0.0477980434256942,0.96874445972577,0.927050618802546,-1.12164567097087,-1.18899101458345,-1.16978514018,-0.518387425747956,-0.122002894043965,-0.0254823595718816,1.20046443185486,1.15462656088455,0.298051896755279,-0.471038272009804,-1.31712551942463,-0.64039084850288,-0.0487241877245142,-0.0518302066281948,0.391947787991136,1.16394500595275,0.473490481489943,0.984027563709708,-0.551721305064292,-0.839642979195684,0,-0.108632443678888,-0.483295036483014,-1.00673026616576,-0.814170654224266,0.498815712728505,0.371504433392068,-0.807406557963874,-0.0840796909600902,-0.073243752308272,-0.40536019444486,-0.696008953593751,-0.496528177464297,0.591058657556901,0.432795511312056,-0.757772699485573,-0.198694384962671,-0.0256494588021292,1.75003328966249,1.57478862632435,0.449566458178237,-0.483265049761582,-1.17466379224805,-0.503120137714426,-0.174931203466276
