"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",NA,0.786970005397105,0.336341582307134,0.978870888972563,-1.0086861856863,-1.00527583050633,-0.402990896686389,-0.129153210568523,0,2.04612809792749,0.984978820558262,0.821583280582648,1.08750458034295,-0.361351500578192,-0.539656968081416,-0.164747236001632,-0.047798043425694,0.96874445972577,1.09456517933131,0.232219207659035,0.102555329853273,0.788100721362629,1.61320735472875,-0.122002894043965,-0.0254823595718816,0.556907961237751,0.498719296989935,-1.20394320248212,-1.54681835596012,1.18637626907827,2.10516812038713,-0.0487241877245142,-0.0518302066281948,1.93926187245214,0.527504234159293,-1.44478582054634,-1.7072100732511,-0.210443400025548,2.05165269437925,NA,-0.108632443678888,1.46515164941015,0.985529568623163,-1.10006770116183,-1.23403115132506,0.906229070329587,0.780904922832477,-0.0840796909600901,-0.073243752308272,0.58785433866457,1.23107959579384,-0.387217661097501,0.0646102156006699,1.10787262102502,0.285359448995468,-0.198694384962671,-0.0256494588021291,0.722374108472006,1.83740121163749,0.909440821317735,0.716888735903398,0.0402180386024039,-0.537590000627274,-0.174931203466276
"2",NA,-0.351718438166304,0.553254472276853,0.0487276624000204,-2.34778365272496,-1.00527583050633,-0.402990896686389,-0.129153210568523,0,-0.635263970013292,0.431427011017908,1.071092840486,1.08750458034295,-1.35957951922781,-0.539656968081416,-0.164747236001632,-0.047798043425694,-0.473888785699985,0.592021497745019,-0.444713231655916,1.39410167428999,-1.26121620295735,-0.564667261339405,-0.122002894043965,-0.0254823595718816,-0.730204979996472,-0.977072046772951,-1.3742374314206,1.00317888007026,-0.816425161724054,-0.64039084850288,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,-1.22270788827272,-1.12507310354029,0.984027563709708,-1.57555502018052,-0.839642979195684,NA,-0.108632443678888,-0.483295036483014,-1.00673026616576,-0.331527252404935,0.183752646536948,-1.30759904437988,-0.807406557963874,-0.0840796909600901,-0.073243752308272,-0.40536019444486,0.355130255163117,-1.16800706371747,-0.124080982233104,-0.41105087582915,0.285359448995468,-0.198694384962671,-0.0256494588021291,-0.305285072718475,1.03553072213172,0.684012211935628,0.916914366847561,1.60220896398156,3.40182290369833,-0.174931203466276
"3",0,-0.351718438166304,-1.1820486474809,-1.57902298410193,0.776777103698595,-0.282876939106383,-0.402990896686389,-0.129153210568523,NA,-0.635263970013292,-1.96729749699029,0.572073720679299,0.0305983477690717,-1.35957951922781,-0.539656968081416,-0.164747236001632,-0.047798043425694,-0.762415434785137,0.592021497745019,1.58608408628894,-1.18899101458345,-0.157737859092745,-0.564667261339405,-0.122002894043965,-0.0254823595718816,0.235129725929195,0.826672928937242,-1.03364897354364,-1.54681835596012,1.18637626907827,0.732388635942126,-0.0487241877245142,-0.0518302066281948,1.61956887979491,1.16394500595275,-0.805360386534247,-1.7072100732511,1.15466822012943,2.05165269437925,0,-0.108632443678888,1.14041053509462,0.372526542534263,0.744429375854717,0.341284179632726,1.24681801105412,-0.807406557963874,-0.0840796909600901,-0.073243752308272,-0.40536019444486,-1.04638868984604,-0.192020310442509,0.441992611268219,-0.41105087582915,-0.757772699485573,-0.198694384962671,-0.0256494588021291,-0.305285072718475,-1.16961312400915,-1.34484527250334,0.916914366847561,-1.17466379224805,-0.537590000627274,-0.174931203466276
"4",NA,-0.351718438166304,0.553254472276853,-0.183808144243115,-1.90141783037874,-1.00527583050633,-0.402990896686389,-0.129153210568523,NA,-0.635263970013292,0.984978820558262,1.071092840486,-0.180782898745704,1.13599052739624,-0.539656968081416,-0.164747236001632,-0.047798043425694,0.103164512470317,1.09456517933131,0.739918537145249,0.102555329853273,0.472821194544171,-0.564667261339405,-0.122002894043965,-0.0254823595718816,0.235129725929195,0.170765665042627,1.18017600265661,0.206304743810764,-0.482624923257,-0.0912790547248772,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,-0.745377309427626,1.11291591550204,0.479420506779557,-0.722360257583664,-0.839642979195684,0,-0.108632443678888,-0.483295036483014,1.29203108166761,1.20555364510885,0.97141031201584,1.24681801105412,-0.807406557963874,-0.0840796909600901,-0.073243752308272,1.581068871774,0.705509991415406,0.00317704021248348,0.441992611268219,1.10787262102502,-0.757772699485573,-0.198694384962671,-0.0256494588021291,0.722374108472006,0.233660232625946,0.00772638378930627,-0.0832137878732554,-0.133336508661947,-0.537590000627274,-0.174931203466276
"5",NA,-0.351718438166304,-0.531309977571745,0.513799275686292,0.776777103698595,1.88431973509345,0.17075885452813,-0.129153210568523,NA,-0.300089961520694,0.984978820558262,0.322564160775951,-2.08321411737869,1.30236186383784,1.38789396008199,-0.164747236001632,-0.047798043425694,-0.762415434785137,1.09456517933131,-0.10624701199844,-1.18899101458345,0.472821194544171,1.06873870071171,-0.122002894043965,-0.0254823595718816,-0.730204979996472,-0.813095230799297,0.839587544779646,0.52505439831456,-0.816425161724054,-0.64039084850288,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,-1.06359769532436,0.793203198495991,0.984027563709708,0.813390315090685,1.18426399230677,NA,-0.108632443678888,-0.483295036483014,0.679028055578713,-1.10006770116183,-1.07649961822928,1.07652354069185,2.14231476351506,-0.0840796909600901,-0.073243752308272,-0.40536019444486,0.530320123289261,-1.94879646633744,-1.82230176273707,0.601564788740298,0.493985878691675,-0.198694384962671,-0.0256494588021291,-0.305285072718475,-0.568210256879826,0.233154993171413,0.716888735903398,0.734436227659807,-0.537590000627274,-0.174931203466276
"6",NA,3.06434689252393,1.85473181209517,0.978870888972563,-1.90141783037874,-1.00527583050633,-0.402990896686389,-0.129153210568523,0,2.04612809792749,0.800461550711477,0.0730546008726018,0.0305983477690717,-1.35957951922781,-0.539656968081416,-0.164747236001632,-0.047798043425694,-0.185362136614834,0.256992376687492,-1.12164567097087,0.909771795126224,-0.94593667613889,-0.564667261339405,-0.122002894043965,-0.0254823595718816,-0.730204979996472,-1.46900249469391,-1.54453166035908,0.365679571062662,-1.31712551942463,-0.64039084850288,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,-1.22270788827272,-1.12507310354029,0.815825211399658,-1.40491606766115,-0.839642979195684,0,-0.108632443678888,-0.483295036483014,-1.00673026616576,1.05184555535747,0.498815712728505,0.225051188880519,-0.807406557963874,-0.0840796909600901,-0.073243752308272,-0.40536019444486,0.88069985954155,1.17436114414244,-0.878845773568202,0.432795511312056,0.702612308387884,-0.198694384962671,-0.0256494588021291,1.75003328966249,1.63693358926105,-0.217702225592801,0.116811843070908,1.60220896398156,2.17075637109658,-0.174931203466276
"7",NA,-0.351718438166304,0.336341582307134,-0.881415564172523,-1.23186909685941,-1.00527583050633,-0.402990896686389,-0.129153210568523,NA,-0.635263970013292,0.062392471324339,-0.675474078837444,-0.603545391775256,-1.35957951922781,-0.539656968081416,-0.164747236001632,-0.047798043425694,-0.762415434785137,0.759536058273782,0.909151646973987,-0.381774549310497,-1.26121620295735,-0.564667261339405,-0.122002894043965,-0.0254823595718816,-0.730204979996472,0.170765665042627,0.158410629025723,-0.271819737944931,-0.816425161724054,-0.64039084850288,-0.0487241877245142,-0.0518302066281948,-0.298589076148488,1.32305519890112,1.11291591550204,0.984027563709708,0.642751362571313,0.316875290234288,NA,-0.108632443678888,-0.483295036483014,1.44528183818984,0.437013196351959,-1.23403115132506,1.24681801105412,1.00780656294624,-0.0840796909600901,-0.073243752308272,0.58785433866457,1.40626946391998,0.198374390867476,-0.124080982233104,1.10787262102502,0.493985878691675,-0.198694384962671,-0.0256494588021291,-0.305285072718475,0.434127855002389,0.909440821317735,0.516863104959234,-0.133336508661947,-0.537590000627274,-0.174931203466276
"8",0,-0.351718438166304,-1.1820486474809,-0.416343950886251,0.330411281352373,-1.00527583050633,-0.402990896686389,-0.129153210568523,NA,-0.635263970013292,-1.59826295729672,0.0730546008726018,-1.02630788480481,-1.35957951922781,-0.539656968081416,-0.164747236001632,-0.047798043425694,-0.185362136614834,-0.580580425956326,0.570685427316511,-1.18899101458345,-0.94593667613889,-0.564667261339405,-0.122002894043965,-0.0254823595718816,-0.730204979996472,1.15462656088455,0.158410629025723,-0.431194565196829,-0.98332528095758,-0.64039084850288,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,1.32305519890112,1.11291591550204,0.311218154469507,-0.210443400025548,0.60600485759178,0,-0.108632443678888,-0.483295036483014,1.44528183818984,-0.331527252404935,-1.23403115132506,-0.796715633293082,2.14231476351506,-0.0840796909600901,-0.073243752308272,-0.40536019444486,0.179940387036972,-0.582415011752494,-1.82230176273707,-0.41105087582915,1.74574445686892,-0.198694384962671,-0.0256494588021291,-0.305285072718475,-1.16961312400915,-0.217702225592801,0.716888735903398,1.08154532218851,-0.0451633875865735,-0.174931203466276
"9",0,-0.351718438166304,-0.314397087602026,0.0487276624000204,-0.562320363340073,-1.00527583050633,-0.402990896686389,-0.129153210568523,0,0.370258055464503,0.984978820558262,0.572073720679299,-1.87183287086391,0.803247854513033,-0.539656968081416,-0.164747236001632,-0.047798043425694,0.680217810640619,1.09456517933131,0.739918537145249,-0.866104428474267,0.945740484771858,1.06873870071171,-0.122002894043965,-0.0254823595718816,1.84402090247197,0.498719296989935,-0.522766286728199,-1.54681835596012,0.184975553677106,2.37972401727613,-0.0487241877245142,-0.0518302066281948,0.980182894480444,0.686614427107658,-1.44478582054634,-1.7072100732511,-0.38108235254492,1.76252312702175,0,-0.108632443678888,-0.483295036483014,0.219275786012038,-0.792651521659071,-1.23403115132506,0.0547567185182521,2.14231476351506,-0.0840796909600901,-0.073243752308272,-0.40536019444486,0.355130255163117,0.393571741522468,0.441992611268219,1.10787262102502,1.74574445686892,-0.198694384962671,-0.0256494588021291,-0.305285072718475,-0.367742634503383,0.909440821317735,0.116811843070908,0.0402180386024039,-0.537590000627274,-0.174931203466276
"10",0,1.92565844896052,1.42090603215573,0.978870888972563,0.999960014871707,0.800721397993535,-0.402990896686389,-0.129153210568523,0,1.7109540894349,0.984978820558262,1.071092840486,-1.02630788480481,-0.0286088276949851,-0.0577692360405642,-0.164747236001632,-0.047798043425694,0.96874445972577,0.927050618802546,-1.12164567097087,-1.18899101458345,-1.26121620295735,-0.564667261339405,-0.122002894043965,-0.0254823595718816,1.20046443185486,1.15462656088455,-0.182177828851238,-0.271819737944931,-1.31712551942463,-0.64039084850288,-0.0487241877245142,-0.0518302066281948,-0.298589076148488,1.16394500595275,0.473490481489943,0.984027563709708,-0.551721305064292,-0.839642979195684,0,-0.108632443678888,-0.483295036483014,-1.00673026616576,-1.10006770116183,0.498815712728505,0.73593459996732,-0.807406557963874,-0.0840796909600901,-0.073243752308272,-0.40536019444486,-0.696008953593751,0.783966442832453,1.19675740260332,0.432795511312056,-0.757772699485573,-0.198694384962671,-0.0256494588021291,1.75003328966249,1.03553072213172,0.684012211935628,-0.483265049761582,-1.17466379224805,-0.537590000627274,-0.174931203466276
"11",NA,-0.351718438166304,-0.097484197632306,0.978870888972563,0.999960014871707,0.439521952293562,-0.402990896686389,-0.129153210568523,NA,1.3757800809423,0.800461550711477,0.322564160775951,0.241979594283848,1.30236186383784,-0.29871310206099,-0.164747236001632,-0.047798043425694,1.83432440698122,-0.74809498648509,-1.12164567097087,0.909771795126224,-9.80956835156629e-05,-0.564667261339405,-0.122002894043965,-0.0254823595718816,1.20046443185486,-0.321164782878335,0.669293315841165,0.684429225566459,-1.15022540019111,-0.64039084850288,-0.0487241877245142,-0.0518302066281948,-0.61828206880572,0.527504234159293,1.11291591550204,-1.0344006640109,-0.210443400025548,0.0277457228767946,NA,-0.108632443678888,-0.483295036483014,1.29203108166761,0.898137465606096,-0.446373485846166,-1.47789351474215,0.100200002491184,-0.0840796909600901,-0.073243752308272,-0.40536019444486,0.355130255163117,0.588769092177461,-0.312772180066879,-1.59243581782684,-0.757772699485573,-0.198694384962671,-0.0256494588021291,-0.305285072718475,-0.16727501212694,0.909440821317735,0.716888735903398,-0.480445603190649,-0.537590000627274,-0.174931203466276
"12",0,-0.351718438166304,-1.1820486474809,-0.881415564172523,0.553594192525484,-1.00527583050633,-0.402990896686389,-0.129153210568523,0,-0.635263970013292,-1.96729749699029,1.071092840486,1.08750458034295,0.137762508746618,-0.29871310206099,-0.164747236001632,-0.047798043425694,-0.762415434785137,-1.58566778912891,1.58608408628894,1.39410167428999,0.788100721362629,0.252035719686154,-0.122002894043965,-0.0254823595718816,-0.730204979996472,-1.46900249469391,0.498999086902685,1.00317888007026,0.852576030611212,-0.64039084850288,-0.0487241877245142,-0.0518302066281948,0.980182894480444,1.00483481300439,1.11291591550204,0.984027563709708,1.15466822012943,-0.839642979195684,NA,-0.108632443678888,-0.483295036483014,-0.700228753121313,0.28330510660058,1.2864733782074,-1.47789351474215,0.100200002491184,-0.0840796909600901,-0.073243752308272,-0.40536019444486,-1.39676842609833,0.588769092177461,1.00806620476954,-0.242281598400909,0.911238738084092,-0.198694384962671,-0.0256494588021291,-0.305285072718475,-1.16961312400915,-0.443130834974908,0.316837474015071,1.25509986945286,0.693476531974477,-0.174931203466276
