"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.893384031965294,-0.15321333638919,-1.01288812907926,1.45064663072884,-0.674201884749414,1.77655421581847,4.42433701586572,-0.360291253565557,1.79501595093234
"2",-0.893384031965294,-0.15321333638919,-1.01288812907926,-0.935518988181123,-0.674201884749414,-0.539224051392652,4.42433701586572,-0.827648483885928,1.79501595093234
"3",-0.941450618194889,-0.15321333638919,-1.01288812907926,-1.05408488914399,-0.734739157304186,1.77655421581847,4.42433701586572,-0.903796134054222,1.79501595093234
"4",-0.893384031965294,0.490739911785627,-1.01288812907926,-0.950699073260786,-0.685257993721237,-0.577511719013897,-0.631804755082488,-0.787166969306467,1.79501595093234
"5",-0.893384031965294,-0.15321333638919,-1.01288812907926,1.45064663072884,-0.674201884749414,-0.442111462207479,-0.532070040657157,-0.572500414360124,1.79501595093234
"6",-0.788511480191631,-0.827935681746421,-1.3483026821007,1.45064663072884,-0.649887785336076,-0.551411541617542,-0.731131444753573,-0.360291253565557,1.79501595093234
"7",-0.893384031965294,-0.15321333638919,-1.01288812907926,1.45064663072884,-0.674201884749414,-0.632209321302569,4.42433701586572,-0.785347006677458,-0.912051590171772
"8",-0.893384031965294,-0.15321333638919,-0.364419993237798,1.45064663072884,-0.674201884749414,-0.810774149500818,-0.725591611944077,-0.886488509335731,1.79501595093234
"9",1.760474153196,-0.337827919483677,0.142428664661275,1.85710785666244,1.5408684487253,1.70391786434286,1.13500270130683,0.505203531006736,1.34673636412408
"10",-0.893384031965294,-0.15321333638919,-1.01288812907926,1.45064663072884,0.365850971191942,-0.000848310638925725,0.75494195814828,0.257697695781581,1.79501595093234
"11",-0.893384031965294,1.14348433058399,-1.01288812907926,0.1593712831161,0.101639685354523,-0.0885628387729872,-0.511444551524485,-0.360291253565557,-0.608400866869511
"12",-0.751110733461462,-0.15321333638919,-1.01288812907926,-0.643901746560797,-0.485771646347419,1.77655421581847,4.42433701586572,-0.360291253565557,1.79501595093234
"13",-0.77411314151001,-0.15321333638919,-1.01288812907926,-0.838081446078238,-0.674201884749414,1.77655421581847,-0.734460732114906,-0.649016320558637,1.79501595093234
"14",-0.893384031965294,-0.15321333638919,-0.722195516460671,1.45064663072884,0.119424185589706,1.77655421581847,0.0509906103179307,0.395956482299033,0.762846906626077
"15",-0.893384031965294,-0.15321333638919,-1.01288812907926,-0.0654666387082705,-0.674201884749414,1.77655421581847,-0.654737330605004,0.0254557585242278,-0.450141765780405
"16",-0.893384031965294,0.741288274556716,0.895247994776075,-0.333761767432128,-0.674201884749414,1.77655421581847,4.42433701586572,-0.387953345148781,1.79501595093234
"17",-0.348805213565336,1.24238500009889,-1.01288812907926,1.45064663072884,-0.674201884749414,0.59877201096115,4.42433701586572,-0.360291253565557,-0.375043449789344
"18",1.35859364167781,-1.02134143546445,-1.01288812907926,1.17980002962769,-0.674201884749414,1.77655421581847,-0.0699336537310772,-0.360291253565557,0.626146717041126
"19",-0.359328792407839,-0.15321333638919,-1.16196126375545,-0.589877721137727,-0.674201884749414,1.77655421581847,4.42433701586572,-0.360291253565557,1.79501595093234
