"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",1.85327922814156,-0.15321333638919,0.144876803235398,1.45064663072884,1.58427084466156,1.77655421581847,4.42433701586572,-0.360291253565557,1.79501595093234
"2",-0.893384031965294,0.190019657056723,-0.361425503388049,-0.935518988181123,-0.674201884749414,0.00255742633836356,-0.0872934590876764,-0.827648483885928,-0.415168649707271
"3",-0.941450618194889,0.210753684321896,-0.421306002183613,-1.05408488914399,-0.734739157304186,0.0166367565942434,-0.100746367300458,-0.903796134054222,-0.438136427675361
"4",-0.459913371717414,0.490739911785627,-0.338651188795103,-0.950699073260786,-0.685257993721237,-0.577511719013897,-0.631804755082488,-0.787166969306467,-0.492472259439802
"5",-0.0822806157959025,-0.618619075496377,-1.01288812907926,-0.402971319859347,-0.279978459834985,-0.442111462207479,-0.532070040657157,-0.572500414360124,-0.202787664739241
"6",-0.788511480191631,-0.827935681746421,-1.3483026821007,-0.367148808747316,-0.649887785336076,-0.551411541617542,-0.731131444753573,-0.310877178761424,-0.393524629180303
"7",-0.364146358991267,-0.0568246170226833,0.0237990128636494,-0.351084259555338,-0.278052772639621,-0.632209321302569,-0.233677344423411,-0.785347006677458,-0.912051590171772
"8",-0.22364408097032,-0.557488266948057,-0.364419993237798,-0.37250291159546,-0.353801376961569,-0.810774149500818,-0.725591611944077,-0.886488509335731,-0.352330444594612
"9",1.760474153196,-0.337827919483677,0.175907781699989,1.85710785666244,0.999911129145784,1.70391786434286,1.14315134793879,0.230666994284314,1.34673636412408
"10",0.285848142007751,-0.024685334117939,0.330259685128812,0.127431170203793,0.365850971191942,-0.000848310638925725,0.75494195814828,0.257697695781581,0.112191603304281
"11",-0.393983170680455,1.14348433058399,0.668335391735173,0.1593712831161,0.101639685354523,-0.0885628387729872,-0.511444551524485,-0.0604842385564426,-0.608400866869511
"12",-0.751110733461462,0.088379555070829,0.015895520081348,-0.643901746560797,-0.485771646347419,-0.139383648663396,-0.0684227918205077,-0.407114269984875,-0.345838709013211
"13",-0.77411314151001,0.141646266758896,-0.177346988140107,-0.838081446078238,-0.350622581789524,-0.156162643072557,-0.734460732114906,-0.649016320558637,-0.472442016383003
"14",0.411891696415282,-0.565355386882019,-0.722195516460671,0.0715418741745151,0.119424185589706,-0.0342358833673916,0.0509906103179307,0.395956482299033,0.762846906626077
"15",-0.228137307363254,-0.0401300282266903,0.24304429725046,-0.0654666387082705,-0.118087808502653,-0.346671972417065,-0.654737330605004,0.0254557585242278,-0.450141765780405
"16",-0.181754376330002,0.741288274556716,0.895247994776075,-0.333761767432128,0.117036824576019,0.154181170803186,0.151483657940228,-0.387953345148781,-0.26082220036786
"17",-0.348805213565336,1.24238500009889,0.681315218119901,-0.272644463235072,0.146496508983427,0.59877201096115,0.184664701805229,-0.302631865915443,-0.375043449789344
"18",1.35859364167781,-1.02134143546445,-0.113664487572323,1.17980002962769,0.417785089757336,-0.21071413210609,-0.0699336537310772,0.366743240178268,0.626146717041126
"19",-0.359328792407839,-0.341504159090976,-1.16196126375545,-0.589877721137727,-0.162039325039689,-0.0915221438275653,0.0497181225283996,-0.505833165845126,-0.11247456387383
