"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",1.17784886556454,-0.15321333638919,1.61079904122182,1.45064663072884,1.08719479353287,1.77655421581847,4.42433701586572,-0.360291253565557,1.79501595093234
"2",-0.893384031965294,-0.715848256296197,-0.759463800129722,-0.935518988181123,-0.674201884749414,-0.787735720261594,-0.635444774050363,-0.827648483885928,-0.495218788768724
"3",-0.941450618194889,-0.526838087889937,-1.06506372621593,-1.05408488914399,-0.734739157304186,-0.849051586731255,-0.677466081801902,-0.903796134054222,-0.827946400464752
"4",-0.893384031965294,0.490739911785627,0.49275053115034,-0.950699073260786,-0.685257993721237,-0.577511719013897,-0.631804755082488,-0.787166969306467,-0.903692095912975
"5",-0.71378337929762,-0.331234541516016,-1.01288812907926,-0.456807113041927,-0.593222670882784,-0.442111462207479,-0.532070040657157,-0.572500414360124,-0.761034768522467
"6",-0.788511480191631,-0.827935681746421,-1.3483026821007,-0.764204016347855,-0.649887785336076,-0.551411541617542,-0.731131444753573,-0.578025445832565,-0.573806674202967
"7",-0.711313629580463,0.167664391370274,0.276594485869852,-0.777985478851224,0.303857090975184,-0.632209321302569,-0.417547190896926,-0.785347006677458,-0.912051590171772
"8",-0.901372119972103,-1.21035160387071,-0.364419993237798,-0.96075133199694,-0.689896353658374,-0.810774149500818,-0.725591611944077,-0.886488509335731,-0.553283221326358
"9",1.760474153196,-0.337827919483677,0.336223739740332,1.85710785666244,0.861539657011569,1.70391786434286,1.13500270130683,2.27500690367532,1.34673636412408
"10",1.17784886556454,-0.522442502578164,-0.0619278633316141,0.303342026902386,0.365850971191942,-0.000848310638925725,0.75494195814828,0.257697695781581,1.12972618323764
"11",-0.536526043291025,1.14348433058399,0.276594485869852,0.1593712831161,0.101639685354523,-0.0885628387729872,-0.511444551524485,0.117383877336589,-0.608400866869511
"12",-0.751110733461462,0.92810065030709,0.336223739740332,-0.643901746560797,-0.485771646347419,-0.314375250392105,-0.411751960636406,-0.578025445832565,-0.827946400464752
"13",-0.77411314151001,-0.115850861239115,-0.483678500978756,-0.838081446078238,-0.732969266676932,-0.734231018399594,-0.734460732114906,-0.649016320558637,-0.886072327680272
"14",0.976479499302433,-0.570793941007672,-0.722195516460671,0.301753755258737,0.119424185589706,0.0513721485329918,0.0509906103179307,0.395956482299033,0.762846906626077
"15",-0.584777645516931,-0.570793941007672,-0.483678500978756,-0.0654666387082705,-0.621572373989431,-0.849051586731255,-0.654737330605004,0.0254557585242278,-0.450141765780405
"16",1.17784886556454,0.741288274556716,0.895247994776075,-0.333761767432128,1.5408684487253,1.2432549338706,1.73439957462368,-0.387953345148781,0.609294004853066
"17",-0.348805213565336,1.24238500009889,1.64806732489087,0.748931753317184,0.27095194440554,0.59877201096115,0.0165619526237409,1.25923269435138,-0.375043449789344
"18",1.35859364167781,-1.02134143546445,0.276594485869852,1.17980002962769,0.861539657011569,-0.523140973022834,-0.0699336537310772,0.505203531006736,0.626146717041126
"19",-0.359328792407839,0.30612532869114,-1.16196126375545,-0.589877721137727,-0.686070808745797,-0.396165599248123,-0.417547190896926,-0.490172550396121,-0.57112599677147
