"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",0.574694484769358,-0.15321333638919,54.5930378924387,1.45064663072884,13.6595201878225,1.77655421581847,4.42433701586572,-0.360291253565557,1.79501595093234
"2",-0.893384031965294,0.239712669898203,-0.0692189408002586,-0.935518988181123,-0.674201884749414,-0.582261756276955,-0.742403740882512,-0.827648483885928,-1.16923739084072
"3",-0.941450618194889,0.24519364828407,-0.00860306011567408,-1.05408488914399,-0.734739157304186,-0.626287232943539,-0.808527478591317,-0.903796134054222,-1.31448540792632
"4",-0.818014473952608,0.490739911785627,0.283334642676026,-0.950699073260786,-0.685257993721237,-0.577511719013897,-0.631804755082488,-0.787166969306467,-1.05495721165515
"5",-0.628146897943344,-0.716589097001083,-1.01288812907926,-0.882494403049733,-1.31459233220832,-0.442111462207479,-0.532070040657157,-0.572500414360124,-0.697179202819152
"6",-0.788511480191631,-0.827935681746421,-1.3483026821007,-0.463663377556119,-0.649887785336076,-0.551411541617542,-0.731131444753573,-0.499179877735758,-0.891296714773818
"7",-0.952475903852443,0.171253409440502,-0.56482164314515,-0.92055819286659,-0.809839119941602,-0.632209321302569,-0.772096152863058,-0.785347006677458,-0.912051590171772
"8",-0.608810143387423,-0.518034268257316,-0.364419993237798,-0.966334954279693,-0.873573522493457,-0.810774149500818,-0.725591611944077,-0.886488509335731,-0.611549225061976
"9",1.760474153196,-0.337827919483677,-0.112881977442189,1.85710785666244,1.56114919159679,1.70391786434286,1.86312407512447,2.69295318420766,1.34673636412408
"10",0.0262489005555862,-0.224041317132137,1.15536176551629,0.161884626107613,0.365850971191942,-0.000848310638925725,0.75494195814828,0.257697695781581,0.336013333953056
"11",-0.511643418948418,1.14348433058399,-1.0042700612083,0.1593712831161,0.101639685354523,-0.0885628387729872,-0.511444551524485,0.311112472082746,-0.608400866869511
"12",-0.751110733461462,0.226315108911152,-0.131274819648377,-0.643901746560797,-0.485771646347419,-0.475920701585008,-0.540907463531407,-0.674173871096028,-0.715420171950499
"13",-0.77411314151001,0.191754183444264,0.0378812822767221,-0.838081446078238,-0.763467409387623,-0.387664416044143,-0.734460732114906,-0.649016320558637,-1.1678070767734
"14",0.686010246247891,-3.43764404506256,-0.722195516460671,-0.851782284455643,0.119424185589706,-0.110534766793062,0.0509906103179307,0.395956482299033,0.762846906626077
"15",-0.307926000838404,0.10950398634909,-0.117633288398452,-0.0654666387082705,-0.581536851397284,-0.588620075819095,-0.654737330605004,0.0254557585242278,-0.450141765780405
"16",-0.482195941713843,0.741288274556716,0.895247994776075,-0.333761767432128,0.313366466068366,0.0567571956520108,0.734122224452196,-0.387953345148781,2.09008849052688
"17",-0.348805213565336,1.24238500009889,0.632488304638078,-0.0366150643095798,-0.160665936636976,0.59877201096115,0.251794314734839,0.199399601196082,-0.375043449789344
"18",1.35859364167781,-1.02134143546445,-0.998836232249179,1.17980002962769,0.103271677063756,-0.798818142914777,-0.0699336537310772,2.72632939919424,0.626146717041126
"19",-0.359328792407839,-0.554461160758075,-1.16196126375545,-0.589877721137727,-0.510557924862083,-0.35376551729852,-0.8953264079509,-0.787732226800612,-0.992654822194792
