"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
2100,0.121649448864005,0.377689250131573,450.551666816291,35671.6062867034,79.173175717599,436.099639892578,113.198570112128,2461.45049666859
178,0.170867733770245,0.212930168743308,41.5421667584819,489.440520476331,11.7817764133932,35.7477951049805,21.1623933117683,215.905934171477
145,0.117635191584418,0.110304808726042,21.2189421288022,82.4555615647601,3.88594120593959,20.3030815124512,6.1667151898809,162.510927217189
155,0.172787595947439,0.118682389135614,38.9401684059518,415.111601023476,10.6602415453352,25.8365020751953,29.1343761789803,184.817040936767
481.46714933221,0.0785398163397448,0.0160570291183478,79.0591615564525,1154.33823855934,14.6009420772199,33.9291305541992,71.4084391920259,501.893357584368
250,0.0680678408277788,-0.0153588974175501,57.1724311622728,652.901349369076,11.4198633169183,17.7769813537598,55.7912695700096,278.308615158723
185,0.149749249821114,0.0851720674973233,39.8914092245255,361.747980316029,9.06831789972525,26.8607616424561,29.4927795403204,210.178718819929
176,0.089884456477708,0.0767944870877504,20.5885241068022,79.7054245831398,3.87135202939612,18.2264919281006,9.57508785481926,191.992878511747
2000,0.106988683147252,0.105417886820458,520.222649205155,40087.9209837665,77.059161197646,204.090347290039,478.517223161507,2088.64887016928
1900,0.0544542726622231,0.11379546723003,272.618028870494,7481.59346985443,27.4435021808794,138.359268188477,234.89849580664,1924.51789534962
325,0.22462387473167,0.286932129027868,229.215863392334,5705.33208950853,24.8906511315191,35.6027145385742,227.264793739528,462.703006933885
275.677393360123,0.1539380400259,0.18779742751459,91.5278933392938,1756.23483738825,19.1879739969311,39.3051834106445,82.6586821528497,331.58830166733
259.885145040755,0.0706858347057703,0.00698131700797733,58.2438072760283,465.087265038629,7.985179657547,17.5068378448486,56.3402407903478,267.51744602835
1650,0.0476474885794452,0.0432841654494595,274.42617749618,5824.89519157808,21.2257272419253,81.2395706176758,262.125655877323,1603.07034762068
691.972031428465,0.0260054058547155,0.0865683308989187,190.676691898684,304.270718131285,1.59574154083268,23.9757175445557,189.163330902433,594.315625555247
500,0.192684349420174,0.194778744522567,144.688577914618,3055.01296312039,21.1144031350089,96.5633697509766,107.751102978955,542.89708889202
551.879287398478,0.232477856365645,0.0635299847725935,264.804935429954,11888.3918269139,44.8949027615785,77.7932968139648,253.785299778118,656.769449402464
1724.08989444866,0.0527089434102288,-0.0209439510239319,404.126208318845,3053.96688983689,7.55696321340137,71.4275894165039,399.194244082712,1489.38671240792
544.654349472914,0.063704517697793,0.00209439510239323,100.788080249327,1189.29023328602,11.7999095760529,29.4122219085693,96.580149981286,553.358209876738
