"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,-0.15321333638919,NA,1.45064663072884,NA,1.77655421581847,4.42433701586572,-0.360291253565557,1.79501595093234
-0.893384031965294,NA,NA,-0.935518988181123,-0.674201884749414,NA,NA,-0.827648483885928,NA
-0.941450618194889,NA,NA,-1.05408488914399,-0.734739157304186,NA,NA,-0.903796134054222,NA
NA,0.490739911785627,NA,-0.950699073260786,-0.685257993721237,-0.577511719013897,-0.631804755082488,-0.787166969306467,NA
NA,NA,-1.01288812907926,NA,NA,-0.442111462207479,-0.532070040657157,-0.572500414360124,NA
-0.788511480191631,-0.827935681746421,-1.3483026821007,NA,-0.649887785336076,-0.551411541617542,-0.731131444753573,NA,NA
NA,NA,NA,NA,NA,-0.632209321302569,NA,-0.785347006677458,-0.912051590171772
NA,NA,-0.364419993237798,NA,NA,-0.810774149500818,-0.725591611944077,-0.886488509335731,NA
1.760474153196,-0.337827919483677,NA,1.85710785666244,NA,1.70391786434286,NA,NA,1.34673636412408
NA,NA,NA,NA,0.365850971191942,-0.000848310638925725,0.75494195814828,0.257697695781581,NA
NA,1.14348433058399,NA,0.1593712831161,0.101639685354523,-0.0885628387729872,-0.511444551524485,NA,-0.608400866869511
-0.751110733461462,NA,NA,-0.643901746560797,-0.485771646347419,NA,NA,NA,NA
-0.77411314151001,NA,NA,-0.838081446078238,NA,NA,-0.734460732114906,-0.649016320558637,NA
NA,NA,-0.722195516460671,NA,0.119424185589706,NA,0.0509906103179307,0.395956482299033,0.762846906626077
NA,NA,NA,-0.0654666387082705,NA,NA,-0.654737330605004,0.0254557585242278,-0.450141765780405
NA,0.741288274556716,0.895247994776075,-0.333761767432128,NA,NA,NA,-0.387953345148781,NA
-0.348805213565336,1.24238500009889,NA,NA,NA,0.59877201096115,NA,NA,-0.375043449789344
1.35859364167781,-1.02134143546445,NA,1.17980002962769,NA,NA,-0.0699336537310772,NA,0.626146717041126
-0.359328792407839,NA,-1.16196126375545,-0.589877721137727,NA,NA,NA,NA,NA
