"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [88,]",2.21066110750795,-0.15321333638919,6.21215027908355,1.45064663072884,2.22620004787185,1.77655421581847,4.42433701586572,-0.360291253565557,1.79501595093234
" [89,]",-0.893384031965294,0.685216762756802,0.964999962180652,-0.935518988181123,-0.674201884749414,-0.644301851852491,-0.502253772457199,-0.827648483885928,-0.924533780253856
" [90,]",-0.941450618194889,0.232910921167372,-0.210447325344666,-1.05408488914399,-0.734739157304186,-0.618008909005173,-0.616078512760435,-0.903796134054222,-0.946529363640795
" [91,]",-0.878502859698279,0.490739911785627,-0.109222900158299,-0.950699073260786,-0.685257993721237,-0.577511719013897,-0.631804755082488,-0.787166969306467,-0.908112953524038
" [92,]",-1.177041792487,-1.14019479009547,-1.01288812907926,-0.659652130636861,-1.08905950831003,-0.442111462207479,-0.532070040657157,-0.572500414360124,-1.09986685392905
" [93,]",-0.788511480191631,-0.827935681746421,-1.3483026821007,-0.394686950489721,-0.649887785336076,-0.551411541617542,-0.731131444753573,-0.200546305005406,-0.863015652104803
" [94,]",-0.972138681632475,-0.446949732256319,-1.25606967754314,-1.2225677570907,-1.0593657045621,-0.632209321302569,-1.06990076683287,-0.785347006677458,-0.912051590171772
" [95,]",-0.758124446349542,-1.67035624921076,-0.364419993237798,-1.18994266732559,-1.18347302468307,-0.810774149500818,-0.725591611944077,-0.886488509335731,-0.704490653170558
" [96,]",1.760474153196,-0.337827919483677,0.653552728551321,1.85710785666244,2.04141290864201,1.70391786434286,2.1113572369937,1.16706166714933,1.34673636412408
" [97,]",0.696995895692499,-0.245466791034167,2.16361747819341,0.564322172320971,0.365850971191942,-0.000848310638925725,0.75494195814828,0.257697695781581,0.348211164131824
" [98,]",-0.46837565142993,1.14348433058399,0.544472036275714,0.1593712831161,0.101639685354523,-0.0885628387729872,-0.511444551524485,0.390438460286063,-0.608400866869511
" [99,]",-0.751110733461462,-0.372815975711056,0.689133816029086,-0.643901746560797,-0.485771646347419,-0.132754352368823,0.0781652242086811,-0.72054907209261,-0.695395366792706
"[100,]",-0.77411314151001,-0.333582777389187,-0.734825834756694,-0.838081446078238,-1.1366435996022,-0.640126694522734,-0.734460732114906,-0.649016320558637,-0.83723386094599
"[101,]",1.30897214020101,-2.42225744367847,-0.722195516460671,0.398205882414079,0.119424185589706,-0.663645364419543,0.0509906103179307,0.395956482299033,0.762846906626077
"[102,]",-0.163736165690153,-1.75168674967131,-2.20144752994085,-0.0654666387082705,-1.09162177132426,-0.710178813843452,-0.654737330605004,0.0254557585242278,-0.450141765780405
"[103,]",-0.979520689709494,0.741288274556716,0.895247994776075,-0.333761767432128,-0.272898376801792,-0.344426066076293,-0.222734960205739,-0.387953345148781,-1.02199992901556
"[104,]",-0.348805213565336,1.24238500009889,0.249050135286448,-0.0337975963054583,0.130156819101976,0.59877201096115,0.102484644154049,-0.00316645957552411,-0.375043449789344
"[105,]",1.35859364167781,-1.02134143546445,0.242476701756024,1.17980002962769,0.784885209267605,-0.823069529852378,-0.0699336537310772,1.14016487740542,0.626146717041126
"[106,]",-0.359328792407839,-0.538624153268093,-1.16196126375545,-0.589877721137727,-0.421040340604595,-0.0277023811600954,-0.188498073807772,-0.515787891020645,-0.406267820868405
