"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",2.58451967519171,-0.15321333638919,-4.0188152803072,1.45064663072884,1.43166370023476,1.77655421581847,4.42433701586572,-0.360291253565557,1.79501595093234
"2",-0.893384031965294,-0.0979523136334208,0.440627908667517,-0.935518988181123,-0.674201884749414,-0.893821108321638,-1.83572028242736,-0.827648483885928,-0.688442918330931
"3",-0.941450618194889,-0.109516756698373,0.467390668437954,-1.05408488914399,-0.734739157304186,-0.973113974734136,-1.99736563173908,-0.903796134054222,-0.747672258387565
"4",-0.507509978558523,0.490739911785627,0.110967352316991,-0.950699073260786,-0.685257993721237,-0.577511719013897,-0.631804755082488,-0.787166969306467,-0.377075728200978
"5",-0.0670001516053243,-0.259373479253766,-1.01288812907926,-0.152034206145384,-0.263434657140404,-0.442111462207479,-0.532070040657157,-0.572500414360124,-0.0612219545636692
"6",-0.788511480191631,-0.827935681746421,-1.3483026821007,-0.378088305253749,-0.649887785336076,-0.551411541617542,-0.731131444753573,-1.51678119220767,-0.206665056260857
"7",-0.914474681328402,-0.0709533770564953,0.521381457266274,-0.795232205136172,-0.71986179610982,-0.632209321302569,-1.77069864938182,-0.785347006677458,-0.912051590171772
"8",-0.358148049113651,-0.205135619418597,-0.364419993237798,-0.376874624186235,-0.428937443475472,-0.810774149500818,-0.725591611944077,-0.886488509335731,-0.27263808971858
"9",1.760474153196,-0.337827919483677,-2.22292017572972,1.85710785666244,1.29994406667612,1.70391786434286,3.4289738620935,0.630230815396979,1.34673636412408
"10",0.339925883242554,0.0187739442611603,-0.22040773321322,0.292797378838177,0.365850971191942,-0.000848310638925725,0.75494195814828,0.257697695781581,0.250632186754651
"11",-0.853642647832883,1.14348433058399,3.99971459140054,0.1593712831161,0.101639685354523,-0.0885628387729872,-0.511444551524485,2.39404423873683,-0.608400866869511
"12",-0.751110733461462,-0.0296160987833799,0.505968153937799,-0.643901746560797,-0.485771646347419,-0.657376938072712,-1.36790334314059,-0.499521021133841,-0.533539384836891
"13",-0.77411314151001,-0.0850101471212512,0.141651495409832,-0.838081446078238,-0.447643685465561,-0.525674287019312,-0.734460732114906,-0.649016320558637,-0.387311082917951
"14",0.310868319881197,-0.0696220742384716,-0.722195516460671,0.235749361743872,0.119424185589706,0.214794903898749,0.0509906103179307,0.395956482299033,0.762846906626077
"15",-0.394273321290984,0.0836475594265746,0.62461471551563,-0.0654666387082705,-0.215670521071037,-0.276231177415918,-0.654737330605004,0.0254557585242278,-0.450141765780405
"16",-0.681088200736654,0.741288274556716,0.895247994776075,-0.333761767432128,-0.421695275314082,-0.525670452377464,-1.13950778851412,-0.387953345148781,-0.496496229407196
"17",-0.348805213565336,1.24238500009889,4.47953682312127,0.0759884431070787,0.667946819431702,0.59877201096115,0.74669171224531,3.3711320044699,-0.375043449789344
"18",1.35859364167781,-1.02134143546445,-5.28857409727218,1.17980002962769,-0.252781878793328,-0.0752371791545542,-0.0699336537310772,-3.22357229007113,0.626146717041126
"19",-0.359328792407839,-0.436177160763345,-1.16196126375545,-0.589877721137727,-0.66839210535297,-0.727904309548172,-1.34551292743901,-1.5774215226572,-0.33204707017407
