"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [86,]",0.695024854969506,-0.39849572009007,-0.214227076459409,-0.0143003309941999,0.411424797546119,0.723600470180222,0.735772377492541,-0.175382993950315,0.878813277373971
" [87,]",-0.7910674174945,-0.0386403458470847,-0.413455767473786,-0.73649762132084,-0.658139017416879,-0.793758500347669,-0.633074993630992,-0.66499011847889,-0.752626714608522
" [88,]",-0.93521311279028,0.530719869564762,1.71165027001287,-0.881270332750937,-0.68356670816069,-0.870821869985641,-0.638387963162582,-0.873722230167275,-0.906375037756644
" [89,]",-0.634616076324374,-1.06151692331858,-0.778708367666804,-0.566571191199751,-0.651771008604936,-0.853279400537449,-0.666811602499045,-0.462892955598211,-0.673200272906036
" [90,]",-0.793238839876577,-0.203779455944893,-0.765426454932513,-0.893502293279646,-0.631308070206885,-0.492362501516631,-0.601777289246964,-0.766513250292456,-0.767669526578762
" [91,]",-0.500268096636197,1.01874291134634,0.788557334979609,-0.599357482876201,-0.30920046402056,-0.162150117672927,0.206346109084146,-0.852993955454974,-0.373332069313961
" [92,]",-0.723600515508964,1.22824775251521,-0.699016891261056,-0.69822739989365,-0.446459417875743,-0.0307084073406182,-0.383322172192405,-0.570291368204413,-0.646035988409726
" [93,]",-0.74837942408389,1.03003587730388,-0.181022294623682,-1.0101152912456,-0.670675629246467,-0.759285717262494,-0.953099144875115,-0.843530613341634,-0.708492922219762
" [94,]",1.85712439801201,-2.55523322649084,0.237357956506504,-0.0969297774020371,-0.0537401992691244,0.0889053763976151,1.14084034341232,-0.659407432365204,2.09814181612514
" [95,]",-0.468764379761403,1.30712016330819,1.08075941513402,-0.101082046013116,0.336008629172512,0.76163181918446,-0.0835939746745733,-0.067561560366526,-0.296269862920356
" [96,]",1.92067327172167,-0.551311016001475,1.51906253536565,1.50309254862858,2.7976073701915,1.14048686312052,2.40245326561276,1.28692178763653,2.06891386787832
" [97,]",-0.815741230216126,0.170864495321776,-0.360328116536619,-0.834188712446155,-0.641890200654962,-0.514965344052983,-0.585259613413232,-0.813503778340185,-0.77014806709634
" [98,]",-0.508444096670415,0.12787333184282,-0.486506287512389,-0.410025465401479,-0.079747646978692,0.603185699256756,0.0268897210351665,-0.450890562168406,-0.395623399000939
" [99,]",1.22163566091545,-1.21926174490455,-0.65917115305818,0.463898342779413,-0.139276568343647,-0.419807556899637,-0.122924183110553,0.560537476732131,1.15656813296172
"[100,]",1.22163566091545,-0.403425245764632,0.888171680486794,0.763695526674835,1.19575031290065,0.644467127137765,1.58621853167241,0.583980428100025,1.32555335919042
"[101,]",-0.872935216554817,0.639169434405113,1.10068228423546,-0.830507411809921,-0.681542441625803,-0.892181629321492,-0.536486189810266,-0.84397392200191,-0.835419319592997
"[102,]",0.548864982306419,-0.588282458560686,-1.02466288597276,1.69743153990036,-0.239030197449821,-0.743113776065736,-0.109766799308849,1.93207752254252,0.0760040627391545
"[103,]",-0.399122348584481,0.944800026227923,-0.758785498565367,0.113375038682601,0.167264268309818,0.187668512929345,-0.20735744253579,0.225002879480074,-0.355563169761909
"[104,]",-0.869122284132237,0.737759947896343,0.0646930909607132,-0.807608383266345,-0.641202972574544,-0.577895270135032,-0.598416584863896,-0.765131751185405,-0.830052791095202
"[105,]",-0.0874711375034659,-1.11447786452707,-1.04111090815114,-0.147506524099682,-0.649883186768395,-0.923196201475598,-0.605404914969165,-0.0206898913456553,-0.230605166655725
"[106,]",-0.816548473355022,0.880716192458624,0.290485607443671,-0.73172690222261,-0.587357331344911,-0.387447858971125,-0.503828464884887,-0.695645125227157,-0.759739859896805
