,0,1,2,3
0,-1.1275725,0.9314744,1.3466199e-08,5.5747215e-08
1,-0.3042656,-0.09987845,0.33414525,0.0967104
2,0.6605872,0.00010726975,0.67466736,1.0006366
3,-0.3042656,0.00089926604,0.16388422,0.21352497
4,1.5721217e-06,0.8395189,-1.1414504,-1.229513
5,0.40142605,0.00012460464,0.8449284,0.8967626
6,1.5775788,-0.09987845,1.071943,0.9703954
7,-0.5394961,0.8395189,-1.3684651,-0.9671425
8,0.0014202949,-1.5089746,-0.0631305,0.09175793
9,0.5190413,0.00037490655,0.8421212,1.6565629
10,0.14088859,-0.8044265,-0.006376818,0.34471023
11,-1.1275725,0.13497089,-1.3684651,-1.3606983
12,-1.7156489,0.99994826,-1.4819725,1.2461414e-09
13,0.6366566,0.0012036958,0.9584357,1.2630072
14,0.98433197,0.36982024,1.0151894,1.5253778
15,2.4780247e-10,0.99998343,-1.4819725,1.2181695e-08
16,1.5775788,0.0021741404,0.97126883,1.7877482
17,1.0873124e-09,1.3092176,-1.4252188,-1.3606983
18,5.68373e-08,3.1880124,-1.3684651,-0.9671425
19,0.39810193,0.0016006519,0.51540375,0.34471023
20,1.2023914e-06,-0.09987845,-1.5954798,-1.3606983
21,0.97928566,0.6046696,0.9201297,0.9092348
22,0.04858022,0.00027127305,0.16388422,0.28596324
23,0.7166718,0.13497089,0.9584357,1.6565629
24,0.73456365,0.03100883,0.67466736,0.6070808
25,-0.18665032,0.0017848585,0.61791366,1.1318219
26,0.9895024,-0.09987845,0.7078808,0.73826605
27,1.51512e-08,1.3092176,-1.4252188,-1.229513
28,1.9475976e-09,0.9976884,-1.4252188,3.1097798e-07
29,0.75427186,0.0018414223,0.88971883,1.1318219
