"V1","V2","V3","V4"
NA,NA,-1.1895182106723,-0.699631338285365
-0.353289643773109,-1.02533595281418,0.355987201734047,0.083470116281334
1.04833294295123,NA,NA,1.64967302541473
0.81472917849717,-0.166702727294956,0.963150042322255,0.866571570848033
-0.0028839970920256,NA,0.135200714247425,NA
NA,NA,NA,-0.830148247379815
-0.236487761546082,-0.810677646434375,0.245593957990736,0.213987025375784
0.347521649589058,-0.166702727294956,0.466380445477357,NA
-1.40450658381636,1.12124711098388,-1.52069794190223,-1.22169897466316
NA,NA,0.135200714247425,NA
NA,0.262613885464657,0.852756798578944,1.51915611632028
NA,-0.166702727294956,NA,NA
NA,-0.166702727294956,0.355987201734047,NA
1.04833294295123,-0.166702727294956,NA,0.736054661753583
1.28193670740528,0.0479555790848502,0.742363554835634,1.51915611632028
NA,NA,NA,0.736054661753583
NA,-1.02533595281418,NA,0.344503934470234
-0.820497172681221,0.691930498224269,NA,NA
NA,-0.810677646434375,NA,NA
-0.820497172681221,NA,-1.24471483254396,-1.09118206556871
-0.236487761546082,-1.23999425919399,NA,-0.0470467928131156
-0.119685879319053,1.55056372374349,-1.13432158880065,-1.09118206556871
NA,NA,1.01834666419391,NA
-0.119685879319053,-0.166702727294956,NA,0.083470116281334
NA,-0.810677646434375,0.19039733611908,-0.177563701907566
NA,1.33590541736369,-1.24471483254396,NA
-1.52130846604339,-1.6693108719536,-1.35510807628727,NA
-0.119685879319053,NA,NA,0.213987025375784
-0.236487761546082,-0.596019340054569,0.631970311092323,NA
-1.40450658381636,0.262613885464657,-1.29991145441561,-1.22169897466316
