"","V1","V2","V3","V4"
"1",0.81472917849717,-0.596019340054569,0.466380445477357,0.475020843564684
"2",-0.59913854306689,2.19453864288291,-1.44552431576865,-1.35221588375761
"3",-0.353289643773109,-1.45465256557379,0.0627546089808828,-0.0470467928131156
"4",0.890257458732892,-0.352227742085463,0.964612691213779,1.12760538903693
"5",-1.28770470158933,0.262613885464657,-1.35510807628727,-1.32236457447987
"6",0.347521649589058,-0.0436743158877283,0.521577067349013,0.083470116281334
"7",0.581125414043114,0.477272191844462,1.23913315168053,1.78018993450918
"8",0.113917885135003,0.262613885464657,0.576773689220668,0.37218788764554
"9",0.14781601779709,-0.060159550852644,0.135200714247425,0.213987025375784
"10",2.2163517652215,0.430044719165949,1.73590274852543,2.01197461001452
"11",-0.119685879319053,-0.596019340054569,0.19039733611908,0.213987025375784
"12",1.63234235408637,1.12124711098388,1.06589423311135,1.26674723529154
"13",0.29711038761294,-0.381361033674763,0.411183823605702,0.475020843564684
"14",0.464323531816086,0.691930498224269,0.9079534204506,1.51915611632028
"15",0.23071976736203,0.691930498224269,0.411183823605702,0.605537752659134
"16",-0.0028839970920256,-0.596019340054569,0.742363554835634,1.64967302541473
"17",0.581125414043114,-0.596019340054569,0.727389541863505,0.821572174720244
"18",-0.236487761546082,-0.381361033674763,0.00960638129664307,0.213987025375784
"19",-0.298312211153601,-1.6693108719536,0.355987201734047,0.213987025375784
"20",-0.937299054908249,-1.6693108719536,-0.251175638854162,-0.177563701907566
"21",1.28193670740528,0.0479555790848502,0.9079534204506,1.25812229813138
"22",0.370494980119781,-0.167746037124085,0.411183823605702,0.475020843564684
"23",-0.703695290454193,0.691930498224269,-1.29991145441561,-1.22169897466316
"24",-1.63811034827042,-0.166702727294956,-1.35510807628727,-1.22169897466316
"25",-0.470091526000137,0.691930498224269,-0.879244766427115,-0.960665156474265
"26",-1.1709028193623,-0.166702727294956,-1.29991145441561,-1.09118206556871
"27",-1.05410093713528,-0.166702727294956,-1.09416833173076,-1.22169897466316
"28",0.931320790644233,-0.414681827044016,1.07354328606557,1.14805012575876
"29",2.09954988299448,1.30455507578124,1.24454185754218,1.25812229813138
"30",-0.213428251300556,-0.810677646434375,0.0518564375090979,0.083470116281334
"31",0.388091201457087,-1.23999425919399,0.687166932963979,0.997088479942483
"32",-0.353289643773109,0.906588804604075,-1.35510807628727,-1.22169897466316
"33",1.63234235408637,-0.166702727294956,1.12873990793722,1.49808862094828
"34",-0.650458682738833,-1.23999425919399,-0.416765504469128,-0.0470467928131156
"35",-0.119685879319053,2.83851356202233,-1.24471483254396,-0.960665156474265
"36",1.39873858963231,0.262613885464657,0.521577067349013,1.00540848716661
"37",-1.1709028193623,0.0479555790848502,-1.1895182106723,-1.22169897466316
"38",1.04833294295123,0.0479555790848502,0.922545983692023,1.06044440926424
"39",-0.470091526000137,1.34376787453689,-1.35510807628727,-0.960665156474265
"40",-0.937299054908249,0.477272191844462,-1.29991145441561,-1.1475500114947
"41",0.581125414043114,0.477272191844462,0.521577067349013,0.605537752659134
"42",0.290854504474792,-0.166702727294956,0.245593957990736,0.475020843564684
"43",1.39688985665437,0.262613885464657,1.18393652980888,1.51915611632028
"44",1.28193670740528,-0.0869436389716827,1.07354328606557,1.51915611632028
"45",0.676885106476395,-0.265929191041,0.723031278384011,0.866571570848033
"46",-0.633530907472565,1.55056372374349,-1.1895182106723,-1.22169897466316
"47",-0.592711184242222,1.97988033650311,-1.41030469815892,-1.22169897466316
"48",1.1257872892701,-0.596019340054569,1.62550950478212,1.12760538903693
"49",-0.879991698755304,0.906588804604075,-1.24175723239602,-1.22169897466316
"50",1.86594611854042,-0.596019340054569,1.29432977355219,0.997088479942483
"51",0.195301731408984,-0.381361033674763,0.300790579862391,0.374836259859777
"52",-0.353289643773109,2.40919694926272,-1.29991145441561,-1.22169897466316
"53",1.51554047185934,0.278749039500061,1.18393652980888,1.39674593620036
"54",1.74914423631339,-0.381361033674763,1.73838662133962,1.89864759027416
"55",1.04833294295123,0.306733905593471,0.776644785820372,0.866571570848033
"56",-0.52049569100845,-1.02533595281418,-0.169663438280867,-0.177563701907566
"57",0.697927296270142,0.0479555790848502,0.963150042322255,0.900621754574516
"58",0.492829391674673,-0.596019340054569,0.576773689220668,0.866571570848033
"59",-1.63811034827042,0.262613885464657,-1.35510807628727,-1.50264623779496
"60",-0.119685879319053,0.00484451904103104,-0.152765176450279,-0.0756323522185421
"61",-1.40450658381636,0.691930498224269,-1.61098487890239,-1.57794682938193
"62",-1.17638611007852,0.0479555790848502,-1.24471483254396,-1.22169897466316
"63",-0.937299054908249,0.906588804604075,-1.35510807628727,-1.24192071005725
"64",0.697927296270142,-0.0415747853509239,0.628661807822752,0.745958416305209
"65",-0.937299054908249,0.0512638234329858,-0.93419216072331,-0.897223120742293
"66",-0.0523636960908796,1.55056372374349,-0.669066211181409,-0.540625082397738
"67",-0.703695290454193,-1.24494614691008,0.0800040923757699,-0.065055875458656
"68",1.04833294295123,0.0479555790848502,0.355987201734047,0.774969592246293
"69",-1.75491223049744,-0.166702727294956,-1.46550132003058,-1.35221588375761
"70",0.581125414043114,0.691930498224269,1.01834666419391,1.64967302541473
"71",0.23071976736203,-1.88396917833341,0.687166932963979,0.475020843564684
"72",-0.937299054908249,-2.31328579109302,-0.140782395110851,-0.177563701907566
"73",-0.937299054908249,0.262613885464657,-1.41030469815892,-1.22169897466316
"74",-0.820497172681221,0.5399890062805,-1.07398009707044,-1.09118206556871
"75",-0.0523636960908796,1.55056372374349,-0.669066211181409,-0.540625082397738
"76",1.23366617729815,-0.166702727294956,1.29432977355219,1.37640833897029
"77",-1.05410093713528,0.515585726810194,-1.24471483254396,-1.35221588375761
"78",0.347521649589058,-0.726830389698181,0.631970311092323,0.866571570848033
"79",0.697927296270142,-0.810677646434375,0.852756798578944,0.997088479942483
"80",-0.470091526000137,1.7652220301233,-1.13432158880065,-0.960665156474265
"81",0.370851738734746,-0.166702727294956,0.411183823605702,0.475020843564684
"82",-0.937299054908249,0.691930498224269,-1.24471483254396,-1.22169897466316
"83",-1.05410093713528,0.0479555790848502,-1.24471483254396,-1.22169897466316
"84",-1.1709028193623,0.691930498224269,-1.33392801903376,-1.22169897466316
"85",-1.05410093713528,-1.45465256557379,-0.251175638854162,-0.177563701907566
"86",0.23071976736203,-1.88396917833341,0.882814119091061,0.919280400270298
"87",0.23071976736203,-0.856030306083661,0.742363554835634,0.605537752659134
"88",0.81472917849717,-0.166702727294956,1.12873990793722,1.38863920722583
"89",-1.63811034827042,-0.381361033674763,-1.29991145441561,-1.37499627293492
"90",-0.946820448838744,0.691930498224269,-1.22744844078407,-1.22169897466316
"91",-0.219079070239699,-1.88396917833341,0.411183823605702,0.475020843564684
"92",0.040348593678551,-0.381361033674763,0.141153187986162,0.213987025375784
"93",0.707774067823127,-0.166702727294956,0.716416064878994,0.866571570848033
"94",0.581125414043114,-1.23999425919399,0.631970311092323,0.475020843564684
"95",0.347521649589058,-0.381361033674763,0.347951672219772,0.344503934470234
"96",-0.353289643773109,-1.6693108719536,0.135200714247425,0.208828405495554
"97",0.0970602892087449,-0.596019340054569,0.411183823605702,0.213987025375784
"98",-1.2772319455955,-0.166702727294956,-1.29991145441561,-1.22260555975383
"99",-0.0028839970920256,-1.53461251896858,0.742363554835634,0.997088479942483
"100",0.813061579343294,-0.596019340054569,1.01834666419391,1.08750739054602
"101",-0.897499472864006,1.12124711098388,-1.29991145441561,-1.35221588375761
"102",-0.470091526000137,0.691930498224269,-1.00091702517435,-1.22169897466316
"103",0.81472917849717,-0.141156063229067,0.797560176707289,0.906597288065408
"104",-0.353289643773109,-1.45465256557379,-0.0303891513675406,-0.177563701907566
"105",-0.470091526000137,-0.166702727294956,0.411183823605702,0.475020843564684
"106",1.16513482517825,-0.596019340054569,0.576773689220668,0.344503934470234
"107",0.469200869573654,-0.810677646434375,0.742363554835634,0.804811496188991
"108",-0.236487761546082,-0.771960946087143,0.19039733611908,0.213987025375784
"109",1.04833294295123,0.477272191844462,1.07354328606557,1.25812229813138
"110",-0.998411972682572,0.463756064020487,-1.24471483254396,-1.14908456202292
"111",0.779896700823023,-0.381361033674763,1.01834666419391,0.866571570848033
"112",-0.820497172681221,0.630011773042007,-1.24471483254396,-0.960665156474265
"113",1.98950954777055,1.55056372374349,1.62550950478212,1.38863920722583
"114",1.28193670740528,0.0479555790848502,0.631970311092323,0.475020843564684
"115",-0.586893408227165,1.33590541736369,-1.24471483254396,-1.22169897466316
"116",-1.28770470158933,0.262613885464657,-1.1895182106723,-1.22169897466316
"117",-0.937299054908249,1.12124711098388,-1.29991145441561,-1.22169897466316
"118",1.16513482517825,-0.166702727294956,1.11625294025614,1.25812229813138
"119",0.699432534129284,-0.166702727294956,0.742363554835634,0.82342665839069
"120",-1.02465362988374,0.412026236953286,-1.1895182106723,-1.22169897466316
