"","V1","V2","V3","V4"
"1",-1.12757249293152,0.401133474393352,-0.29014521506108,0.246321285648416
"2",-0.304265593330727,-0.0998784559391256,0.334145258663749,0.246321285648416
"3",0.0799442931496423,0.401133474393352,0.674667335240929,1.00063661082104
"4",-0.304265593330727,0.401133474393352,0.16388422037516,0.213524967162649
"5",0.0799442931496423,0.83951891343427,-1.14145040650403,-1.22951304621107
"6",0.401426034898522,0.401133474393352,0.84492837352952,0.246321285648416
"7",1.57757874861394,-0.0998784559391256,1.07194309124764,0.246321285648416
"8",-0.539496136073809,0.83951891343427,-1.36846512422215,-0.967142498324939
"9",0.0799442931496423,-1.50897450999922,-0.0631304973429605,0.246321285648416
"10",0.519041306270063,0.401133474393352,-0.29014521506108,1.65656298053637
"11",0.0799442931496423,-0.804426482969173,-0.00637681791343048,0.344710241105714
"12",-1.12757249293152,0.134970886404224,-1.36846512422215,-1.36069832015413
"13",-1.71564884978922,0.401133474393352,-1.48197248308121,0.246321285648416
"14",0.636656577641605,0.401133474393352,0.958435732388579,1.26300715870717
"15",0.0799442931496423,0.369820228747573,1.01518941181811,1.5253777065933
"16",0.0799442931496423,0.401133474393352,-1.48197248308121,0.246321285648416
"17",1.57757874861394,0.401133474393352,-0.29014521506108,1.78774825447943
"18",0.0799442931496423,1.30921759812097,-1.42521880365168,-1.36069832015413
"19",0.0799442931496423,3.18801233686776,-1.36846512422215,-0.967142498324939
"20",0.0799442931496423,0.401133474393352,-0.29014521506108,0.344710241105714
"21",0.0799442931496423,-0.0998784559391256,-1.59547984194027,-1.36069832015413
"22",0.0799442931496423,0.604669571090921,-0.29014521506108,0.246321285648416
"23",0.0485802207838979,0.401133474393352,0.16388422037516,0.246321285648416
"24",0.0799442931496423,0.134970886404224,0.958435732388579,1.65656298053637
"25",0.0799442931496423,0.401133474393352,0.674667335240929,0.607080788991845
"26",-0.186650321959185,0.401133474393352,0.617913655811399,1.13182188476411
"27",0.989502391756229,-0.0998784559391256,-0.29014521506108,0.73826606293491
"28",0.0799442931496423,1.30921759812097,-1.42521880365168,-1.22951304621107
"29",0.0799442931496423,0.401133474393352,-1.42521880365168,0.246321285648416
"30",0.754271849013146,0.401133474393352,-0.29014521506108,1.13182188476411
