"","V1","V2","V3","V4"
"1",-0.548812347653664,0.216013202574188,-1.1895182106723,-0.699631338285365
"2",-0.353289643773109,-1.02533595281418,0.355987201734047,0.083470116281334
"3",1.04833294295123,0.0833948180927305,0.821916729394202,1.64967302541473
"4",0.81472917849717,-0.166702727294956,0.963150042322255,0.866571570848033
"5",-0.0028839970920256,-0.0200455706107164,0.135200714247425,0.0881391011179666
"6",-0.242062128183524,0.0705757252485318,-0.303730446232494,-0.830148247379815
"7",-0.236487761546082,-0.810677646434375,0.245593957990736,0.213987025375784
"8",0.347521649589058,-0.166702727294956,0.466380445477357,0.343425013814023
"9",-1.40450658381636,1.12124711098388,-1.52069794190223,-1.22169897466316
"10",0.03843574312068,-0.0194171969454118,0.135200714247425,0.089156385923948
"11",0.7447840946717,0.262613885464657,0.852756798578944,1.51915611632028
"12",-0.0368025037026527,-0.166702727294956,-0.0160515371564509,0.0599845136991142
"13",0.0663531628034395,-0.166702727294956,0.355987201734047,0.182766839351569
"14",1.04833294295123,-0.166702727294956,0.556449161387673,0.736054661753583
"15",1.28193670740528,0.0479555790848502,0.742363554835634,1.51915611632028
"16",0.213225865882474,-0.0655893702213767,0.193090410468302,0.736054661753583
"17",-0.122393885768504,-1.02533595281418,0.21862115084952,0.344503934470234
"18",-0.820497172681221,0.691930498224269,-0.406778591773091,-0.319362647463203
"19",-0.176105324156825,-0.810677646434375,0.0779919799591609,0.127431739094581
"20",-0.820497172681221,0.0785573650163762,-1.24471483254396,-1.09118206556871
"21",-0.236487761546082,-1.23999425919399,0.0492874056814907,-0.0470467928131156
"22",-0.119685879319053,1.55056372374349,-1.13432158880065,-1.09118206556871
"23",0.294348058634051,-0.135820338607298,1.01834666419391,0.393759228657563
"24",-0.119685879319053,-0.166702727294956,-0.0282781857665715,0.083470116281334
"25",-0.172550169625112,-0.810677646434375,0.19039733611908,-0.177563701907566
"26",-0.0724479946714786,1.33590541736369,-1.24471483254396,-0.5267026723592
"27",-1.52130846604339,-1.6693108719536,-1.35510807628727,-0.786642044343885
"28",-0.119685879319053,-0.0462785121748811,-0.0112210461104401,0.213987025375784
"29",-0.236487761546082,-0.596019340054569,0.631970311092323,0.239502690545664
"30",-1.40450658381636,0.262613885464657,-1.29991145441561,-1.22169897466316
