"","V1","V2","V3","V4"
"[121,]",-0.562415760574735,0.889323528026835,-1.1895182106723,-0.699631338285365
"[122,]",-0.353289643773109,-1.02533595281418,0.355987201734047,0.083470116281334
"[123,]",1.04833294295123,-1.08593389830192,1.80408375628331,1.64967302541473
"[124,]",0.81472917849717,-0.166702727294956,0.963150042322255,0.866571570848033
"[125,]",-0.0028839970920256,-0.401794561436995,0.135200714247425,0.319178742261062
"[126,]",0.0167146634623511,0.137264165075503,-0.585002890201217,-0.830148247379815
"[127,]",-0.236487761546082,-0.810677646434375,0.245593957990736,0.213987025375784
"[128,]",0.347521649589058,-0.166702727294956,0.466380445477357,0.364485861824344
"[129,]",-1.40450658381636,1.12124711098388,-1.52069794190223,-1.22169897466316
"[130,]",-0.500045496159276,-0.689488719581609,0.135200714247425,0.474131641328133
"[131,]",0.329928813673116,0.262613885464657,0.852756798578944,1.51915611632028
"[132,]",1.23528118758654,-0.166702727294956,0.697198398998021,0.98261491007458
"[133,]",0.860147909779086,-0.166702727294956,0.355987201734047,0.470258540421849
"[134,]",1.04833294295123,-0.166702727294956,0.883172499570216,0.736054661753583
"[135,]",1.28193670740528,0.0479555790848502,0.742363554835634,1.51915611632028
"[136,]",-0.124986406363313,-1.50349865185751,0.445650832562551,0.736054661753583
"[137,]",0.493843802741932,-1.02533595281418,0.69947303367922,0.344503934470234
"[138,]",-0.820497172681221,0.691930498224269,-1.18120101041025,-0.6232668354578
"[139,]",1.54057574499916,-0.810677646434375,1.38890441979296,1.20239310712612
"[140,]",-0.820497172681221,0.653990535303015,-1.24471483254396,-1.09118206556871
"[141,]",-0.236487761546082,-1.23999425919399,-0.0284835671950186,-0.0470467928131156
"[142,]",-0.119685879319053,1.55056372374349,-1.13432158880065,-1.09118206556871
"[143,]",1.61499317882598,0.241438437524279,1.01834666419391,0.949662859425763
"[144,]",-0.119685879319053,-0.166702727294956,0.031365240022452,0.083470116281334
"[145,]",0.244680624846265,-0.810677646434375,0.19039733611908,-0.177563701907566
"[146,]",-0.247909710362647,1.33590541736369,-1.24471483254396,-0.996302483878743
"[147,]",-1.52130846604339,-1.6693108719536,-1.35510807628727,-1.71106158803543
"[148,]",-0.119685879319053,-1.95853387935008,0.678108976169343,0.213987025375784
"[149,]",-0.236487761546082,-0.596019340054569,0.631970311092323,0.915445366311177
"[150,]",-1.40450658381636,0.262613885464657,-1.29991145441561,-1.22169897466316
