"","V1","V2","V3","V4"
"1",-0.567037088248571,1.51299852012703,-1.1895182106723,-0.699631338285365
"2",-0.353289643773109,-1.02533595281418,0.355987201734047,0.083470116281334
"3",1.04833294295123,0.305545546740618,1.07575115094043,1.64967302541473
"4",0.81472917849717,-0.166702727294956,0.963150042322255,0.866571570848033
"5",-0.0028839970920256,-0.930886298007066,0.135200714247425,0.29099200174151
"6",-0.548348787092246,1.55807676446679,-1.20442129857765,-0.830148247379815
"7",-0.236487761546082,-0.810677646434375,0.245593957990736,0.213987025375784
"8",0.347521649589058,-0.166702727294956,0.466380445477357,0.401931374471792
"9",-1.40450658381636,1.12124711098388,-1.52069794190223,-1.22169897466316
"10",-0.133312765578873,-0.980257708474421,0.135200714247425,0.156559585374226
"11",0.94204323012463,0.262613885464657,0.852756798578944,1.51915611632028
"12",0.168814769781706,-0.166702727294956,0.373926103842334,0.352334949015901
"13",0.118589960424084,-0.166702727294956,0.355987201734047,0.374522823561957
"14",1.04833294295123,-0.166702727294956,0.677783507245798,0.736054661753583
"15",1.28193670740528,0.0479555790848502,0.742363554835634,1.51915611632028
"16",1.1990073710241,0.118792820190186,0.651289128747403,0.736054661753583
"17",0.710775503315114,-1.02533595281418,0.569046162158636,0.344503934470234
"18",-0.820497172681221,0.691930498224269,-1.25244235960599,-1.12844464311518
"19",0.431619004792518,-0.810677646434375,0.670055980183766,0.736054661753583
"20",-0.820497172681221,0.895855889285084,-1.24471483254396,-1.09118206556871
"21",-0.236487761546082,-1.23999425919399,-0.0508119014600533,-0.0470467928131156
"22",-0.119685879319053,1.55056372374349,-1.13432158880065,-1.09118206556871
"23",0.805385027919007,-0.398533698185147,1.01834666419391,0.968374759941704
"24",-0.119685879319053,-0.166702727294956,0.200884694274695,0.083470116281334
"25",-0.45385606437058,-0.810677646434375,0.19039733611908,-0.177563701907566
"26",-0.76131755235286,1.33590541736369,-1.24471483254396,-1.19755334648069
"27",-1.52130846604339,-1.6693108719536,-1.35510807628727,-1.0585528382951
"28",-0.119685879319053,-0.359895203036782,0.194702672625069,0.213987025375784
"29",-0.236487761546082,-0.596019340054569,0.631970311092323,0.535058621748131
"30",-1.40450658381636,0.262613885464657,-1.29991145441561,-1.22169897466316
