"","V1","V2","V3","V4"
"[121,]",-0.323177043418115,-1.42510060741387,0.0608790527966249,-0.144626468098383
"[122,]",0.671213859406855,0.576257124809971,1.26922593011027,1.74364269965803
"[123,]",0.871845693077197,0.969419055562015,0.132605694190626,0.125126270152534
"[124,]",0.671213859406855,-0.535608281981053,0.979191245326589,1.29600285255728
"[125,]",-1.69046453480245,-0.0908621192646431,-1.4018316243009,-1.35851379022751
"[126,]",-1.19326908338996,-0.0908621192646431,-1.34500061250492,-1.22363742110205
"[127,]",2.28709907649743,-0.90547697497166,1.40911588878124,1.2041372231562
"[128,]",-0.92537653793433,-1.20272752605567,-0.435704423769198,-0.144626468098383
"[129,]",-0.0745793177118723,3.02236101975022,-1.28816960070893,-1.08876105197659
"[130,]",1.5413058993787,0.353884043451767,0.530422776762502,0.443452286985968
"[131,]",-1.19326908338996,0.131510962093562,-1.23133858891295,-1.35851379022751
"[132,]",0.671213859406855,0.576257124809971,0.530422776762502,0.529755377528908
"[133,]",1.51366460704256,2.66897458156282,0.274871037203023,0.799508115779824
"[134,]",-0.577788846017756,2.1328686943174,-1.45866263609688,-1.35851379022751
"[135,]",1.66560476223183,-0.0563055782144175,1.21239491831429,1.19748558617349
"[136,]",-0.820372494830601,0.662354162447491,-1.23824512213766,-1.22363742110205
"[137,]",-0.928170604166965,1.68812253160099,-1.46162024638196,-1.33591954792068
"[138,]",1.14097923517813,-0.0908621192646431,1.32605694190626,1.00391270203475
"[139,]",-1.06897022053684,0.875383060918745,-1.28816960070893,-1.49339015935296
"[140,]",-1.06897022053684,0.131510962093562,-1.28816960070893,-1.35851379022751
"[141,]",-1.01969345084182,0.798630206168175,-1.09804239781178,-1.35851379022751
"[142,]",-0.203135319337448,-0.313235200622848,0.140491110924814,0.125126270152534
"[143,]",0.515865250649558,-0.535608281981053,1.04190188292634,1.10158869766008
"[144,]",0.919811585113098,0.232358149019123,0.814577835742414,0.989932354493527
"[145,]",-0.447475906271236,-0.0908621192646431,0.416760753170538,0.39487900840345
"[146,]",1.29270817367246,-0.535608281981053,0.587253788558485,0.260002639277992
"[147,]",-0.944671357683722,1.24337636888459,-1.34500061250492,-1.35851379022751
"[148,]",1.29270817367246,-0.0908621192646431,0.912576802581448,1.2041372231562
"[149,]",0.650418999062057,-0.0908621192646431,0.757746823946432,0.484165346863138
"[150,]",-0.351039940874106,0.853035486975351,-1.23133858891295,-1.35851379022751
