"V1","V2","V3","V4"
-0.323177043418115,-1.42510060741387,NA,-0.144626468098383
0.671213859406855,0.576257124809971,1.26922593011027,1.74364269965803
NA,NA,0.132605694190626,0.125126270152534
0.671213859406855,-0.535608281981053,NA,NA
-1.69046453480245,-0.0908621192646431,-1.4018316243009,-1.35851379022751
-1.19326908338996,-0.0908621192646431,-1.34500061250492,-1.22363742110205
2.28709907649743,NA,NA,1.2041372231562
NA,-1.20272752605567,-0.435704423769198,-0.144626468098383
-0.0745793177118723,3.02236101975022,-1.28816960070893,-1.08876105197659
1.5413058993787,0.353884043451767,0.530422776762502,NA
-1.19326908338996,0.131510962093562,-1.23133858891295,-1.35851379022751
0.671213859406855,0.576257124809971,0.530422776762502,0.529755377528908
NA,NA,NA,0.799508115779824
NA,2.1328686943174,-1.45866263609688,-1.35851379022751
1.66560476223183,NA,1.21239491831429,NA
-0.820372494830601,NA,NA,-1.22363742110205
NA,1.68812253160099,NA,NA
NA,-0.0908621192646431,1.32605694190626,NA
-1.06897022053684,NA,-1.28816960070893,-1.49339015935296
-1.06897022053684,0.131510962093562,-1.28816960070893,-1.35851379022751
NA,0.798630206168175,NA,-1.35851379022751
NA,-0.313235200622848,NA,0.125126270152534
NA,-0.535608281981053,1.04190188292634,NA
0.919811585113098,NA,0.814577835742414,NA
-0.447475906271236,-0.0908621192646431,0.416760753170538,0.39487900840345
1.29270817367246,-0.535608281981053,0.587253788558485,0.260002639277992
-0.944671357683722,1.24337636888459,-1.34500061250492,-1.35851379022751
1.29270817367246,-0.0908621192646431,NA,1.2041372231562
NA,-0.0908621192646431,0.757746823946432,NA
NA,NA,-1.23133858891295,-1.35851379022751
