"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.282194794910244,-0.936053323009041,-0.86452230844984,0.974743200924096,1.83956643074559,1.05176435311972,0.303374398824728,-0.0457054959614404,-0.917434985335443,-1.01572226642005,0.802942599820094,-0.526010301032641,0.410664958065662,0.80105460698946,0.0398179054904915,-0.100204226799102,-0.168979412752146,0.52731554068085,1.37824546216448,0.769282249480288,-0.141072222309045,-0.569782917080053,-0.107425312229691,-0.0385471751973918,2.84428050901303,1.13383947465778,1.15683495560533,0.845671965344411,1.40400188237233,0.387690978367428,-0.0609382817807757,-0.0331557546948456,0.467209722557763,-0.405291292243465,-1.53096247032936,-1.54916911162152,0.684250542979406,1.64264391300341,0,-0.189256837925878,-0.479629683145324,-1.00938137253933,-1.10371693364679,-1.24903366444771,0.432983704653967,1.28708532623206,-0.0905330102413888,-0.306872802371283,-0.420598557039894,-1.0373087335725,0.051125952140676,-0.113094115782127,1.14308701938307,0.315967172419894,-0.211002434847834,0,-0.312044952788167,-0.984547118459346,-0.601079766343257,0.892908001523816,0.391427928563265,-0.207654459440916,-0.432299451999648
"2",0,-0.357370907300115,1.17338300698969,-0.422630598143247,-2.57579680829316,-0.995772020500392,-0.281356269980782,-0.29580600679743,-0.116397895135151,-0.013507808732886,0.452319589863527,-0.0938590968934764,-2.17394340902421,-1.99835663954124,-0.163770686850262,-0.152424627269993,-0.102727028854431,-0.743981785497058,0.416020183195008,0.373206628293616,-0.675016195053309,-1.52619717450477,-0.34969756647249,-0.107425312229691,-0.0385471751973918,-0.160496263722204,0.97182032395324,0.727873813497013,-0.0359662117966702,-1.30508835697874,-0.680414994433622,-0.0609382817807757,-0.148890805045978,-0.64313124619029,-0.072479218856211,0.596489584382999,-0.0350769352023183,-1.53791400785746,-0.825057536238679,0,-0.0596523711136931,-0.479629683145324,-1.00938137253933,0.437878783482456,0.977497000037731,-1.46167843342622,-0.786018739591167,-0.174709919691182,-0.0593087308712157,-0.173853654088808,-0.50510282751155,0.555367156605785,1.19143655308785,-0.0301137154750027,0.241177655183333,0.215013064904116,0,-0.0209026763516267,1.21734513030952,0.928257873763034,-0.099164027431233,0.0834913077430427,0.770380531384531,0.957647233140384
"3",0,-0.357370907300115,-1.14931534544792,-1.36117672847652,-0.80052680368453,-0.541594921815134,-0.0415275191747148,-0.142126912972738,-0.128106777402588,-0.653553914192769,-0.76120199096753,0.290920206440029,-1.55596849352737,-1.39120338106678,-0.517725264926174,-0.341442961406328,-0.0515572222763813,-0.325522632581113,-0.102160926831976,0.189963450796865,-1.18023902755317,-1.25484358677812,-0.569782917080053,-0.424279303834706,-0.269396671649247,1.05363455188676,0.349734585329696,-1.38020782004729,-1.6687699420127,0.388093042615675,0.740118114137862,-0.0609382817807757,0.347852960386901,1.51657300621899,0.871354943994635,-1.48800870466316,-1.38093664757494,1.19705774701868,0.0250787015632373,0,0.75221216884066,3.19616647000834,1.13923868910254,0.866365047694248,1.13653490464383,0.0884996795484778,-0.560999294739748,-0.0905330102413888,-0.0593087308712157,1.48882704989063,1.44631882804527,0.821947999800094,1.00507502896357,-1.53851466029252,-0.76403891996446,-0.211002434847834,0,0.761519029861278,-0.36210878528227,-0.702363160064518,-0.721294931924016,-1.23757141030213,-0.346977154402917,-0.184555303484616
"4",0,-0.108155594977538,0.593413308946607,0.84814396133737,0.0871081986197833,0.938802899479395,1.62200293616989,0.502600578810424,-0.00905855321678594,0.146634255584654,0.841505200920551,0.0496636922487205,-0.506748580700728,-0.723088225981281,0.00978668384007957,0.199214010306612,-0.0515572222763813,0.285403670418069,0.761474256546331,-0.217037642031631,-0.367938495455896,-1.25484358677812,-0.410390313797266,-0.107425312229691,-0.0291416040197754,0.220458219067001,0.844555877705706,0.987698770561822,0.679357431713507,0.726729322534559,0.0405425098899886,-0.0609382817807757,0.648606334727652,-0.205272045740577,0.233031825875585,-1.00125242086224,-1.7174015756681,1.02612201233892,1.16141828079474,0,-0.175770718915767,-0.479629683145324,-1.00938137253933,-1.60047073097217,-1.24903366444771,0.925583308819525,0.826395533826901,0.425789565247351,-0.0593087308712157,-0.189405273315621,0.0443498019841829,-0.719696095518742,-0.429960442836376,0.975486914403341,-0.361952289905343,-0.211002434847834,0,-0.33630529266484,0.339215398350044,0.928257873763034,0.699666591263044,0.557778939853186,-0.529716082451061,-0.184555303484616
"5",0,-0.204805613761285,-1.14931534544792,-2.70700892982128,1.64528495585662,1.83956643074559,0.335953321067144,-0.142126912972738,-0.0457054959614404,-0.653553914192769,-1.93324842659729,-2.96345193803677,1.12192280695893,1.56450618233054,-0.253969290543047,-0.321426542166135,0.15981048942174,0.981025332737679,0.416020183195008,0.3940284239295,1.41912267515811,1.29320482604042,-0.165405932968616,0.0174540079086127,0.285103034656046,1.86034715028327,1.13383947465778,0.987698770561822,1.00134231177994,1.40400188237233,-0.0590779631050548,-0.0609382817807757,-0.0331557546948456,-0.64313124619029,-1.20319518989228,-1.05218486729395,0.974317849077151,1.19705774701868,-0.825057536238679,0,-0.0475953077048551,-0.381210462394781,-1.00938137253933,-1.10371693364679,0.813160285515293,1.29419376741769,-0.0949840509834238,-0.216811992453883,0.604277750921523,-0.0555605322889066,-1.51323305891679,-1.87592916700787,0.44599045659072,1.0202624097925,0.643264285242451,-0.211002434847834,0,-0.312044952788167,-1.25890355889978,-2.7988759178428,0.489357268161858,1.5847699185128,0.919109424700313,-0.184555303484616
"6",0,-0.357370907300115,-0.722791300570165,0.28127899960671,-0.0450409066751649,-0.358054577827137,-0.41963060840424,-0.142126912972738,-0.0457054959614404,-0.18036868087756,0.452319589863527,0.54080799550561,-0.316380884151081,-0.222001859667155,-0.445377356457215,-0.226173669020568,-0.0515572222763813,0.14354095973795,1.10692832989765,0.359718023849382,-0.94947949274505,-1.25484358677812,-0.569782917080053,-0.246292160249349,-0.108061076322791,0.697795166137472,1.13383947465778,-0.462469968398427,-1.57453672875154,-1.30508835697874,-0.635421962875564,-0.0609382817807757,-0.254866027830584,0.940893571412932,1.35009728258392,0.210268861225094,0.469620456937416,-0.587840336801848,-0.825057536238679,0,-0.0778965610032153,1.19118675010634,1.31102432172684,-0.178759503369242,-0.0726702956304695,0.0884996795484778,0.387962254374877,-0.0246149210691096,0.252528736699316,0.40271072706858,0.838640391648543,0.0985460682095779,-0.121817741937548,0.975486914403341,0.55228563608707,0.216587051179406,0,-0.312044952788167,-0.559540524731243,-0.00352557413842419,0.86154394643713,0.728944102963121,0.144472470884725,0.0169615924595729
"7",0,-0.272448821874916,0.454768197792217,0.28127899960671,0.44486300174417,0.421897205122601,-0.41963060840424,-0.142126912972738,0.0508629443279092,-0.194689006442485,0.452319589863527,-0.380411992158332,-0.20129801690195,0.780170872961098,-0.517725264926174,-0.152424627269993,-0.0515572222763813,-0.456480599124602,-0.97931236672036,-1.16807313362327,-0.0430182826169859,0.91734534402239,0.00944508840009751,-0.107425312229691,-0.124764096742329,-0.763475139662758,-1.29644778591034,0.142017845344282,1.00134231177994,1.40400188237233,2.94098223735935,-0.0609382817807757,-0.0331557546948456,-0.335384135042455,-0.245710512713703,0.596489584382999,0.974317849077151,-1.19604253849794,0.885662675425036,0,-0.0778965610032153,-0.508522073159225,-0.855908510993478,0.305066989422904,0.500383286219422,-1.39794049035913,-0.786018739591167,-0.0905330102413888,-0.0593087308712157,-0.420598557039894,-0.581628640803279,0.436536975970385,-1.04490173640354,-0.929477279718399,-0.766592174448031,-0.211002434847834,0,-0.312044952788167,0.41151492097029,0.462366149812305,-1.20188073645783,-0.632640025179323,-0.392217108296522,-0.184555303484616
"8",0,-0.357370907300115,0.770042856501968,0.750552064773348,-0.476083772141096,-0.464146060891769,-0.359699971611306,-0.230501204007752,-0.0457054959614404,0.887803044807929,0.819330053934422,-0.452522246132195,-0.397606802237918,-0.828631975148028,-0.772751330313861,-0.258213272966854,-0.0515572222763813,0.165630533953073,-0.276026557944815,-0.261435844036212,-0.380272998467429,-1.25484358677812,-0.569782917080053,-0.107425312229691,-0.0385471751973918,-0.763475139662758,-0.810390333796715,-0.207171405177375,-0.769574528585454,-1.03723016619472,-0.635421962875564,-0.0609382817807757,-0.0331557546948456,-0.64313124619029,-0.884033630832753,-0.467306304491663,-0.104528792776956,0.342379073619889,-0.541678790304707,0,-0.0778965610032153,-0.523291976016218,-1.00938137253933,-0.970510448759438,-0.294806236811093,1.12195175486495,0.717074057670647,-0.0905330102413888,-0.290116351887364,-0.420598557039894,-0.50510282751155,-0.912401607433596,-1.04490173640354,0.640286704443893,1.0538951873732,-0.211002434847834,0,-0.312044952788167,1.61220860920746,0.928257873763034,0.892908001523816,1.41360475540286,0.194696671124626,-0.184555303484616
"9",0,-0.357370907300115,-1.14931534544792,-1.05159941549108,0.309016949195862,-0.995772020500392,-0.715924879344635,-0.142126912972738,-0.0457054959614404,-0.653553914192769,-0.883784668866507,1.05403556901055,-1.14398521652948,-1.39120338106678,-0.517725264926174,-0.152424627269993,-0.0515572222763813,-0.743981785497058,0.934201293221993,0.0202088777443479,-1.18810325957331,-1.25484358677812,-0.302764153580122,-0.107425312229691,-0.0385471751973918,-0.107519567176252,0.434086243452548,-1.38020782004729,-1.57453672875154,-1.43929856939661,-0.388356472417939,-0.0609382817807757,-0.0331557546948456,1.08683387512688,0.681670970196387,-0.846624615725879,-0.134206283813407,-1.53791400785746,-0.825057536238679,0,0.132389804146316,1.52535003675667,1.44618441219423,1.05451707033415,0.977497000037731,-0.425674525556447,-0.0949840509834238,-0.0905330102413888,-0.0593087308712157,-0.420598557039894,0.027103078549401,1.01465351171495,-0.299455639906409,0.255141630287461,1.64848086039024,-0.211002434847834,0,-0.242104647468504,-1.28299288077291,-1.40120074599061,0.0858065347999004,1.07127442918299,0.194696671124626,-0.417582216325276
"10",0,-0.357370907300115,-0.248981891267875,0.635736347509237,0.974743200924096,0.502210383685719,0.304298792146668,-0.142126912972738,-0.0755155385451814,-0.653553914192769,-0.0662859923746692,-0.0194227107290614,-0.0499946146872583,1.14783254877079,0.453218217500847,-0.152424627269993,-0.0515572222763813,-0.743981785497058,-0.933193219102018,-0.65880941446572,-0.85531881471426,1.29091953200834,0.299059091140173,-0.0757328876775287,-0.0385471751973918,-0.808133282662317,-1.45846693661488,-1.5493440050908,-0.405100628936477,0.557411182575117,0.175555241362867,-0.0130796408833631,-0.0331557546948456,-0.292511315822783,-0.884033630832753,-0.287845352035619,1.12130778154734,0.577870846689574,0.0250787015632373,0,-0.0778965610032153,0.204379967443596,-0.395489926355935,1.20867664204708,1.29557280924994,0.777467729759456,-0.0949840509834238,-0.0905330102413888,-0.0593087308712157,-0.420598557039894,-0.870735002558574,0.821947999800094,-0.299455639906409,-0.624626832443224,-0.76403891996446,-0.199755521848305,0,-0.312044952788167,0.10262857754441,0.69531201178767,-1.00979828234185,-1.15387269124616,-0.887083696465828,-0.184555303484616
