"V1","V2","V3","V4","V5"
0.263756565137899,-0.214792985141806,-0.0913053156475035,-0.178926058428595,-0.330878035378751
-0.403613249143404,NA,-0.669845275333255,-0.258288423054181,NA
NA,0.678394702753111,0.551516861781109,-0.290033368904416,-0.543881321676396
0.189604363551087,-0.397490466756675,-0.155587533390365,0.122650927148634,-0.27762721380434
0.189604363551087,-0.844084310704134,-0.284151968876087,-0.14718111257836,-0.370816151559559
-1.59004847453239,0.576896101855962,0.358670208552526,-0.448758098155588,NA
-0.0328522412093471,-0.336591306218385,-0.0270230979046422,NA,-0.0646239275066945
NA,-0.397490466756675,-0.0913053156475035,-0.163053585503477,-0.61044484864441
-0.551917652317027,-0.316291586038956,-0.605563057590394,-0.258288423054181,-0.357503446165956
0.486213169898333,0.373898900061662,-0.219869751133226,-0.163053585503477,-0.344190740772354
0.115452161964276,-0.458389627294965,-0.0913053156475035,-0.178926058428595,0.00193959946131951
0.782821976245579,-0.336591306218385,-0.669845275333255,-0.242415950129064,-0.357503446165956
NA,-0.519288787833255,-0.605563057590394,-0.258288423054181,0.0418777156421281
0.708669774658767,0.272400299164513,0.10154133758108,-0.115436166728126,-0.330878035378751
-0.18115664438297,0.597195822035391,-0.669845275333255,-0.32177831475465,-0.131187454474709
2.191713806395,NA,-0.9269741463047,0.217885764699337,0.294819118120581
1.15358298417964,-1.29067815465159,-0.669845275333255,0.884529627554263,2.90410937526673
0.708669774658767,-0.417790186936105,-0.0913053156475035,-0.369395733530002,-0.117874749081106
1.30188738735326,0.576896101855962,0.165823555323942,-0.242415950129064,-0.464005089314779
0.263756565137899,0.211501138626223,-0.284151968876087,-0.337650787679767,-0.237689097623531
0.634517573071956,0.434798060599952,-0.41271640436181,-0.305905841829533,NA
NA,0.211501138626223,NA,-0.305905841829533,NA
-0.329461047556593,-0.275692145680096,NA,-0.290033368904416,NA
1.82095279846094,-1.6357733977019,-1.05553858179042,1.4718111257836,-0.251001803017134
NA,-0.316291586038956,-0.219869751133226,NA,-0.397441562346765
0.782821976245579,-1.35157731518988,-0.219869751133226,NA,2.31835033794821
1.00527858100601,-0.904983471242424,-0.669845275333255,1.70989821966036,NA
1.82095279846094,1.28738630813601,1.70859678115261,-0.369395733530002,-0.530568616282793
-3.29554911102905,3.09406140410527,2.35141895858122,NA,-0.51725591088919
0.0412999603774643,0.0694030973702132,-0.348434186618949,-0.210671004278829,-0.18443827604912
-0.626069853903839,-0.600487668550975,0.0372591198382192,-0.337650787679767,-0.251001803017134
-0.70022205549065,0.0897028175496431,0.165823555323942,-0.32177831475465,-0.290939919197942
-0.996830861837896,-0.133594104424086,-0.41271640436181,-0.305905841829533,-0.131187454474709
0.189604363551087,-1.51397507662532,-0.9269741463047,6.04308332821738,1.98553270310814
0.0412999603774643,1.04378966598285,-0.155587533390365,-0.353523260604885,-0.570506732463602
NA,-0.762885429986414,NA,-0.32177831475465,-0.157812865261914
-0.329461047556593,-0.620787388730405,-0.41271640436181,-0.0360738021025392,0.0285650102485252
NA,-0.275692145680096,-0.155587533390365,-0.210671004278829,0.0418777156421281
-0.18115664438297,-0.336591306218385,NA,-0.226543477203947,-0.437379678527573
-0.329461047556593,NA,-0.219869751133226,-0.210671004278829,NA
0.412060968311522,-0.600487668550975,-0.541280839847532,-0.258288423054181,-0.27762721380434
0.560365371485144,0.434798060599952,-0.155587533390365,NA,-0.0246858113258861
-0.329461047556593,NA,NA,NA,-0.490630500101985
