"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.69298257880467,1.53067466310804,NA,NA,-0.163860131335791,NA,NA,NA,NA,NA,-0.756780880283291,NA,-0.645514595527456,NA,NA,NA,-0.789559029432216,NA,2.08859478524112
-1.52169223286441,1.94256416932619,0,NA,-0.163860131335791,-0.0766858770116784,NA,0.161014337153855,NA,NA,-0.765743895030195,-0.905983015814746,NA,1.05678817075631,-1.31302725343425,0.948158092278685,NA,-1.17738023944436,1.88150872756665
-1.10054470375208,0.360908465448504,0,NA,NA,NA,-0.47549006299956,-0.343969755393727,-0.127185286915794,NA,NA,-0.8427274989413,NA,NA,-0.737948570037565,0.277840139285983,-0.858401917496543,NA,-0.421544701888109
NA,0.525664267935763,NA,-0.296617361950427,-0.163860131335791,0.0147921894293722,NA,-0.0340931451199989,-0.118139669986369,-0.275925186483513,-0.254851578520143,NA,-0.336241437558616,NA,-0.70273970726896,0.0977547155847938,NA,NA,-0.308834440148457
NA,NA,0,-0.296617361950427,-0.163860131335791,NA,-0.385314729407057,-0.29806213766045,NA,-0.293461196683061,-0.392284605751351,-0.447380559993692,-0.147241131400831,NA,-1.26608205765664,NA,-0.328841058602216,-0.438968789282861,NA
NA,NA,NA,-0.296617361950427,NA,0.0330875787793743,NA,-0.125908549985762,-0.122790822600597,-0.34606935880211,NA,-0.310326999403266,-0.490878016543036,0.623928190700878,-0.0337706280919692,NA,NA,NA,-0.28951631363114
-0.842422024618722,-0.413443806241611,NA,NA,NA,NA,-0.362285823926992,NA,-0.124307040085028,-0.886764375310518,-0.915127624724049,-0.898076073240463,-0.900378574216575,0.503130090021637,-0.70273970726896,NA,-0.914005809706018,NA,-0.591406303350065
-0.774495003794153,NA,0,NA,NA,-0.131572670771384,NA,NA,-0.0956036117494335,-0.515584562465756,NA,-0.465830112434365,-0.596832680914475,0.0199375514067749,-0.0513751122896184,NA,-0.479765937821793,0.160762636816534,NA
NA,-0.0509810407696421,NA,-0.296617361950427,-0.163860131335791,-0.406006705434088,NA,-0.309539029182244,NA,NA,NA,NA,-0.854560328018833,NA,-1.05482866767909,0.127768922854088,NA,0.480148644762876,0.161882411842012
-1.19564253290648,NA,NA,3.33694532194231,-0.163860131335791,-0.369415531549011,NA,0.0118145366544424,-0.106138123310623,-0.436672319287183,NA,-0.434202318416418,NA,0.986322592397059,-0.315441847120885,-0.682615528822619,-0.447992247683148,-0.0286695186326939,-0.19846061876227
-0.502786920495876,NA,0,-0.296617361950427,-0.163860131335791,0.270930834742075,2.8074304559019,NA,0.094619494415958,-0.106409930211704,-0.147295294001018,-0.107382183484839,-0.201650295216894,0.201134747724936,-0.121792837826827,-0.232401879526934,-0.119664521364527,-0.806867153630988,NA
-1.05978849125734,0.295006144453601,0,-0.296617361950427,-0.163860131335791,-0.607258392326639,-0.500099589283479,NA,-0.113924801531732,-0.940346759049361,NA,-1.01404451135345,-0.923287694738169,NA,NA,NA,NA,NA,NA
0.0813854585954182,-0.874760053205935,NA,NA,NA,NA,-0.547678024779958,-0.389877152081692,-0.12769925697455,1.71636537798485,1.46306143664891,1.8746236797917,1.45926101991699,NA,2.13744495257257,NA,1.8714841536582,NA,-0.566072424478738
-1.27715495789596,0.113774761717616,0,-0.296617361950427,-0.163860131335791,NA,-0.54767812444889,NA,-0.126568519306586,-0.884815924179707,-0.903176924950309,-0.895440424925008,-0.908969491834896,NA,NA,0.347873334602359,-0.911358003385976,1.80398814904058,-0.51225035533227
NA,NA,NA,-0.296617361950427,-0.163860131335791,0.435590952564475,NA,-0.275108309168294,NA,-0.58378031258803,-0.667150633324694,-0.505364766003739,-0.674150970406685,NA,0.095328693832954,-0.282425648351803,NA,0.625656235868456,-0.51495714542095
NA,1.13526073713862,0,-0.296617361950427,-0.163860131335791,NA,0.0035774530406409,NA,-0.120271525402284,0.280357465375467,0.190312025024147,NA,NA,NA,0.541308097555397,NA,NA,NA,NA
0.665557837686713,-0.97361353469829,0,-0.296617361950427,NA,NA,0.392408549507175,-0.171816025175801,-0.121557289810702,NA,0.465178025708419,0.569978807357495,NA,-0.191459147431547,0.564780567107772,NA,NA,NA,NA
1.0459491543043,-0.429919386490337,NA,-0.296617361950427,-0.163860131335791,-0.33282402834304,-0.241816539190992,-0.263631347407803,-0.120007345537986,0.221903931451128,NA,0.306414213020178,NA,-0.533720447789163,0.664539064432165,-0.842691300925522,NA,NA,-0.488377444010626
-1.30432576622579,-0.611150769226321,NA,NA,NA,-0.351119944606472,NA,-0.355446669639805,-0.126697011908008,-0.888712823810922,NA,-0.884897843523597,-0.91756041460777,0.493063571061863,NA,NA,-0.900766790020928,2.25673438844347,-0.531467924942418
-0.760909599629239,-0.29811474450053,0,-0.296617361950427,-0.163860131335791,-0.406006738366178,-0.47549006299956,NA,-0.116597461796106,-0.84974382223796,-0.894213904825591,NA,-0.86601488827963,0.331999439842829,NA,0.437916064461496,-0.863697520604532,NA,NA
-1.08695929958717,NA,NA,-0.296617361950427,-0.163860131335791,-0.534075912828126,-0.513224685324634,NA,-0.12494950565943,-0.808826351121331,NA,-0.895440424925008,NA,NA,-1.15458721253549,NA,NA,NA,NA
NA,NA,0,NA,-0.163860131335791,NA,NA,NA,NA,-0.339249815354779,-0.46697642219795,NA,-0.213104870941349,-0.624319045948243,NA,2.03867538825079,NA,-0.252465476919961,2.56355133552141
NA,0.970504934651361,NA,NA,-0.163860131335791,0.508773300334629,NA,NA,-0.119626247741477,0.311532615077838,0.244090167283709,NA,NA,-0.161259644911386,0.564780567107772,-1.042786376225,0.36223583806719,NA,-0.413761511116791
NA,-0.545248448231418,0,NA,NA,NA,-0.460724123970801,-0.401354277043861,NA,NA,-0.502828534963706,NA,NA,NA,NA,-0.382473095958829,-0.379149335788583,0.0395671435401101,-0.482586683120881
0.0542146502655906,NA,0,-0.296617361950427,-0.163860131335791,-0.479189152000511,-0.409864454331605,NA,-0.113513621321551,-0.422058955534159,-0.499840890270476,NA,-0.50805981569781,-0.100860549272466,0.0366472030719332,-0.20238767225764,-0.381797185003053,-0.0280210938705437,NA
NA,-0.10040778151582,0,NA,NA,-0.479189152000511,-0.213505911205351,NA,-0.122076083324812,-0.873125217394839,-0.903176924950309,-0.905983015814746,NA,0.48299704304223,-0.837707136019308,NA,-0.92194922628312,1.87072591290693,NA
0.094970862760332,-0.232212423505626,NA,NA,NA,NA,NA,0.115106593404092,NA,-0.429852723231691,NA,-0.4447449164224,NA,1.03665515095649,-0.426936684848159,-0.542549048147156,NA,-0.217171689086236,-0.175325699136322
NA,NA,0,-0.296617361950427,-0.163860131335791,NA,-0.54767817982052,NA,NA,-0.918913807132069,-0.930065998500107,NA,-0.931878616222405,0.684327286339797,-0.808366401201467,0.45792554497863,-0.959018479018349,2.49793812233744,-0.526336137958402
1.60295072506577,0.789273551915376,0,-0.296617361950427,-0.163860131335791,NA,-0.310811343156702,0.0921528558090731,-0.113196340151329,-0.558450482082789,-0.598434106264555,-0.726759086921207,-0.425014302775281,0.311866347564123,-1.53601695529547,2.06868959552009,NA,-0.26004158214528,2.1803182542836
1.23614481261309,1.03640725564626,NA,NA,-0.163860131335791,NA,-0.144902146113701,-0.160339269999713,-0.120441191464347,NA,0.27097923841349,0.390754949626404,0.164895638283169,-0.171326145751439,0.523703666171095,-0.962748400130835,NA,NA,NA
