"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
NA,NA,0,-0.296617361950427,NA,-0.0766859099437678,0.0842072715017397,-0.0570469240318987,-0.115855505481705,0.598929084536283,NA,NA,NA,NA,1.08704584016219,NA,NA,NA,NA
1.56219451257102,1.11878515688989,NA,-0.296617361950427,NA,NA,NA,0.356121798769268,-0.11264343572659,0.292048182681968,NA,0.348584605044107,NA,-0.32232383954944,NA,-0.812677273741651,0.338405600251004,-0.713818387128358,-0.462777833973355
NA,-0.0345054605209162,0,NA,NA,-0.607258359394549,-0.559162636641665,-0.355446659310585,NA,-0.800058332869516,-0.735867146940298,-0.866448326664148,NA,1.41918256339263,NA,0.0777451990505751,NA,NA,NA
NA,0.311481724702327,0,3.33694532194231,-0.163860131335791,-0.406006705434088,-0.377051643353032,-0.263631368066243,-0.123099206370507,-0.684125541879201,NA,NA,NA,NA,-0.444541116232461,0.117764169089114,NA,NA,NA
1.87465880836404,NA,NA,NA,NA,-0.406006758125431,NA,-0.366923590083415,NA,-0.943269437060781,NA,-1.00613757115125,-0.940469537448913,NA,-1.0841694130596,NA,-1.0225657854219,1.43384038611194,-0.435024189135156
1.87465880836404,1.21763863838225,0,-0.296617361950427,-0.163860131335791,0.819798673542858,NA,0.654521461743413,NA,0.0972030696008361,0.0289775982454591,NA,-0.0126500921501612,NA,0.130537503788211,-0.342454062890392,0.102750999812896,-0.783472380631052,-0.538546909661882
0.624801625191971,-1.41845420141389,NA,-0.296617361950427,-0.163860131335791,-0.424302358240806,NA,NA,-0.127044565540873,-0.944243661310983,-0.918115298995257,NA,-0.934742256545332,1.06685468518616,-1.1663235106877,0.688034692483332,-1.03580480749002,0.438952182784882,NA
NA,NA,NA,-0.296617361950427,NA,-0.241346785204225,-0.039193409424657,4.96984026384889,0.0489560765479602,NA,0.483104108980368,0.480366783608686,NA,NA,NA,NA,0.470795677950718,-1.14897194709108,NA
NA,NA,0,NA,NA,-0.0583903559333187,NA,-0.194769866063021,NA,0.493712760298186,0.420362871306689,0.538351131943628,NA,-0.26192474391052,0.576517013137348,-0.962748400130835,NA,NA,-0.43415259337247
0.814997283500765,-1.27017397917536,0,NA,NA,NA,-0.250342972712764,NA,-0.121629338214894,NA,NA,1.93524364797712,1.68262492438432,-2.36582541265088,NA,-0.712629646049202,1.93238375621174,NA,-0.637916026827263
NA,0.888127033407731,0,NA,NA,-0.149868290646012,NA,0.0577221357951227,NA,-0.446414561789199,-0.472951819140695,-0.62396884531594,-0.32765047354932,0.422598010822329,-1.5242806465806,NA,NA,-0.735248498502053,2.14766464490282
0.353093541893695,-0.0345054605209162,0,-0.296617361950427,-0.163860131335791,-0.479189194812227,NA,NA,NA,-0.859486064739976,NA,-0.863812678348693,NA,NA,NA,NA,NA,1.91594816767155,NA
1.7388047667149,0.921078193905183,NA,-0.296617361950427,NA,-0.204755117337806,-0.17203304831952,NA,NA,NA,NA,-0.753115522634123,-0.402105151326371,NA,-1.71206144342254,2.30880361384529,-0.564495659040324,-0.106663431831972,2.07796301544959
NA,NA,0,NA,NA,NA,1.34419768281767,NA,-0.115514608003519,0.295945053378693,0.27097923841349,NA,0.150577399298028,0.271600344203909,0.095328693832954,NA,NA,NA,NA
0.298751925234039,NA,NA,-0.296617361950427,NA,NA,0.0970766126329225,-0.0685239477677104,NA,NA,0.360609385882524,0.464553064505832,NA,-0.241791742230413,0.447417585585731,-0.762653324831359,NA,NA,NA
-0.543543132990618,0.0313968604739872,0,-0.296617361950427,-0.163860131335791,NA,-0.573928421958782,NA,NA,-0.949114787822807,-0.933053673040206,NA,NA,0.966189572597232,-1.0841694130596,NA,-1.02786139329594,2.60175242168509,-0.488434368820376
0.69272864601654,-0.462870546987788,0,-0.296617361950427,-0.163860131335791,-0.406006191693493,-0.377051590196269,-0.332492684143502,-0.124949510169537,1.49424214372256,NA,NA,NA,NA,2.64797388522411,-1.96322287620109,1.74703740912976,-0.526301093536174,NA
-0.462030708001135,NA,0,-0.296617361950427,-0.163860131335791,-0.497484903603497,-0.332728426193077,NA,-0.122880904702311,1.949205289432,1.65427244480525,2.01167733526539,1.81148874020467,NA,NA,-0.242406705326078,2.00917002510781,-0.88305743691549,-0.69785440523491
0.325922733563867,NA,0,NA,-0.163860131335791,NA,-0.390176699526615,NA,NA,-0.793238744705248,-0.723916455233279,-0.861177027661157,-0.848833045311158,NA,-1.01961976265981,0.0377262560248494,-0.868993147542758,NA,0.137268185646591
NA,0.558615428433214,NA,NA,NA,NA,0.759910494464822,1.36608980620184,0.0870127548929264,0.142991688272555,0.0349528876319191,0.190445753558453,0.0331682107476593,-0.533720447789163,NA,NA,0.179537268708968,NA,-0.604068534950111
NA,-0.396968225992885,0,-0.296617361950427,NA,NA,-0.331113594581934,NA,NA,NA,-0.930065998500107,-0.913889958389028,-0.926151334803368,0.553462639521204,-0.691003419679426,NA,NA,2.54407765521479,-0.54447952102349
NA,-0.429919386490337,NA,NA,NA,NA,-0.416426054389894,-0.366923933013524,-0.125951730257024,2.58634839623323,NA,2.44392349769843,NA,-1.19811031862008,NA,NA,NA,-1.41069477425451,NA
-1.52169223286441,-1.36902746066771,0,NA,-0.163860131335791,NA,0.471159232067633,0.000337719503033499,-0.117625408852246,NA,-0.46697642219795,-0.450016251006615,-0.59110540593863,NA,NA,NA,NA,NA,-0.278785094658472
1.01877834597447,0.278530564204875,NA,-0.296617361950427,-0.163860131335791,-0.6987364258356,-0.587053552108861,-0.493169611670927,-0.128238929161677,-0.96275394047767,NA,-1.04830791098939,NA,1.10712072931574,-1.2484776083158,0.7880821580989,-1.06493065318024,NA,NA
-0.706567982969583,NA,0,-0.296617361950427,-0.163860131335791,0.124565809880872,NA,-0.148862287580781,-0.111277844714067,NA,-0.801595988973601,-0.93761076239106,-0.674150970406685,NA,-1.56535769011332,NA,NA,0.701091440663719,NA
NA,2.02494207056982,NA,-0.296617361950427,-0.163860131335791,0.0513833633144494,0.0422986117466577,NA,-0.121122682508893,NA,-0.756780880283291,NA,-0.588241768450707,0.382331944043096,-1.54775323232234,NA,-0.736602926861617,0.562065527773162,NA
NA,NA,0,-0.296617361950427,NA,-0.6987364258356,-0.587053552108861,-0.493169611670927,-0.128238929161677,-0.96275394047767,NA,-1.04830791098939,-0.94333317777184,1.10712072931574,-1.2484776083158,0.7880821580989,-1.06493065318024,-2.06989572060751,0.800463450645739
NA,-0.314590324749256,NA,NA,3.97360818489294,NA,NA,5.14199407050305,-0.0176998078046563,0.347579017551621,NA,NA,NA,NA,0.541308097555397,-0.0923354888941827,0.39136163133089,NA,NA
NA,NA,NA,-0.296617361950427,NA,NA,NA,-0.240677568495903,-0.122482437442961,NA,-0.906164601910424,-0.979781111717521,NA,NA,-1.03135607665601,NA,-0.996087746051721,NA,NA
1.52143830007628,0.0643480209714389,0,-0.296617361950427,-0.163860131335791,-0.6987364258356,NA,NA,-0.128238929161677,-0.96275394047767,-0.933053673040206,-1.04830791098939,-0.94333317777184,NA,NA,NA,-1.06493065318024,-2.06989572060751,0.800463450645739
NA,NA,0,-0.296617361950427,NA,-0.259642108690048,NA,NA,-0.123304812434438,NA,0.0827557405050216,NA,-0.0126500921501612,0.362198942362989,NA,-0.402482567471692,NA,-0.926604765671647,NA
-0.937519853773118,NA,0,-0.296617361950427,-0.163860131335791,-0.442597978115434,-0.436114522381466,NA,NA,NA,NA,NA,-0.934742256545332,0.51319660898141,-0.591244816728339,0.257830622751764,-0.911358003385976,NA,NA
-1.44017980787493,NA,0,NA,-0.163860131335791,NA,-0.237631671070342,NA,-0.123296369999843,-0.568192724584805,-0.574532733606146,NA,-0.4307415262056,0.654127738520338,-1.75900664659403,NA,-0.590973674580266,-0.159730832038419,NA
1.61653612923068,NA,0,-0.296617361950427,-0.163860131335791,-0.534075912828126,NA,-0.332492870069465,-0.122790823988322,NA,-0.670138304906996,-0.813735395936277,-0.533832604634644,NA,-1.55948954631855,1.87859943606247,NA,-0.175282888853555,2.11043914250462
-0.0272977747238924,1.15173631738735,NA,-0.296617361950427,NA,0.691729927198072,0.739128458948224,NA,NA,NA,0.267991539942118,0.427653912182854,NA,NA,0.635198503898369,-0.892715069750391,NA,-0.685553280790638,NA
NA,-1.55025884340369,0,-0.296617361950427,NA,-0.53407640022305,NA,NA,-0.12581316672545,1.94628251146507,1.66921093716212,NA,1.79717070740164,-2.64768770796817,1.61517930982472,-0.362463624445966,NA,NA,-0.681439259393821
NA,-1.56673442365242,0,-0.296617361950427,-0.163860131335791,NA,-0.12324262531727,-0.321015811214305,-0.122433667505025,NA,NA,0.633234395393389,0.431214156614875,NA,NA,-0.87270568828024,0.624368454045241,NA,NA
-1.23639874540122,NA,NA,NA,-0.163860131335791,NA,-0.121111260571994,-0.12590840537668,-0.121557289810702,-0.490254705656433,NA,NA,-0.605423619151008,1.35878349493329,-0.62645373231029,-0.522539486591581,-0.543313198947894,NA,-0.0530191452795729
NA,NA,NA,-0.296617361950427,-0.163860131335791,NA,-0.53947495714209,-0.435785050769756,NA,-0.945217885561185,-0.933053673040206,-1.00086627926451,NA,0.925923532997579,NA,0.607996734397711,-1.01727017754787,NA,NA
