"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.448206730801429,NA,NA,-0.365412620918304,-0.225245792799829,-0.340638473420225,-0.153311358385329,-0.445383426341733,NA,1.65944055068432,1.47565265915728,NA,0.985331065577538,NA,NA,-1.99998171994118,1.80872948070288,-0.457672968078177,NA
NA,-0.833056914678621,0,NA,-0.225245792799829,-0.209012213352813,-0.145614793137709,NA,NA,NA,0.228612339459077,NA,-0.0975085133121128,NA,0.0471490025225039,NA,NA,-0.82762709069824,-0.362651262680345
NA,-0.663607249857137,NA,-0.365412620918304,-0.225245792799829,NA,-0.156558332988613,-0.469565938421261,NA,NA,-0.897421498981798,-0.901913112026601,-0.904530457111531,0.4805774319432,-0.444163962412114,NA,NA,NA,NA
NA,0.810604834089774,0,NA,NA,NA,-0.150785929833585,NA,NA,-0.375469918113775,NA,NA,NA,NA,-1.27880397487175,NA,NA,-0.334310889102698,NA
-0.786821656872455,NA,0,-0.365412620918304,-0.225245792799829,-0.538079382825328,NA,-0.590477647842344,NA,NA,-0.914227974543622,NA,NA,0.967944398551319,NA,0.468432370039364,NA,2.43322305483077,NA
NA,-0.172203221874833,0,-0.365412620918304,-0.225245792799829,NA,NA,-0.409109777925025,NA,NA,NA,0.101237728146097,-0.120493316236299,0.0969055380056821,0.2424901965678,NA,0.195508979952941,-0.711109309936016,NA
0.66535457918365,-1.73114013823249,NA,-0.365412620918304,-0.225245792799829,-0.389999315304789,NA,-0.50583945625333,-0.140622025248119,NA,NA,2.48776623314337,NA,-0.431939418473929,NA,NA,NA,-1.4686254995172,-0.569563229836193
NA,-0.155258255392685,0,NA,-0.225245792799829,NA,NA,-0.276107408800692,-0.130392030726304,NA,NA,NA,0.0480618975461314,0.252448221672057,NA,-0.779960880837397,0.38303303363133,-0.825072794425751,NA
NA,1.01394443187556,NA,-0.365412620918304,-0.225245792799829,NA,-0.0960460027116775,0.207539502881602,-0.132268059000881,0.694568232668509,0.638690202799906,NA,NA,NA,NA,NA,0.75551220558831,-0.608328567512643,NA
NA,NA,NA,NA,-0.225245792799829,NA,NA,NA,-0.132363836140168,NA,-0.389865958795908,NA,-0.61338961241024,NA,NA,NA,NA,0.091783740075113,-0.241157934248013
