"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-1.01754124577857,NA,0,-0.365412620918304,-0.225245792799829,-0.093838457631796,NA,NA,NA,-0.446941917165811,NA,-0.473147019089392,NA,NA,NA,NA,NA,NA,-0.482907557611842
-0.203236814345235,1.60701825875075,0,NA,NA,0.301042389771574,-0.0855927942181753,NA,-0.122693765475946,-0.357091363113983,NA,-0.637642149881109,-0.294156258894147,NA,-1.49190357213072,2.46397033721678,NA,0.0219911196362408,NA
-0.393241181679679,NA,NA,NA,NA,-0.324185584065023,NA,-0.43329241405996,NA,NA,-0.900782795001712,-0.974722456164586,-0.904530457111531,NA,NA,0.402229698547148,-0.82945109699959,NA,-0.552223673199721
-1.72327175302079,1.36978872800067,NA,NA,3.06334278207767,NA,-0.114479907543744,0.352633530681667,NA,0.498530707808862,NA,0.492250965175549,0.0863699100813757,-0.525265010008635,0.988338731035536,-1.2339221589253,0.567988336865132,NA,-0.412925638846651
NA,-1.88364483657182,0,NA,NA,NA,NA,-0.493747917280184,NA,2.17506012600877,NA,NA,1.57016659643303,-3.05542566789792,NA,NA,NA,-0.78471705478107,-0.692005244217194
NA,NA,0,NA,-0.225245792799829,NA,NA,NA,-0.141294199083296,-0.897215613194413,NA,NA,NA,NA,NA,NA,-0.873121075261968,NA,NA
-0.976826024206899,0.878384700018368,NA,2.70405339479545,-0.225245792799829,-0.110291838613629,NA,-0.0342838114928537,-0.128738875754382,NA,NA,-0.634945510382046,-0.378433831308158,NA,NA,1.68845317509605,-0.367063042365818,NA,2.29376795252053
NA,NA,0,-0.365412620918304,-0.225245792799829,-0.389998959912044,NA,NA,NA,2.1617866547246,2.14118903816259,2.06709013151269,1.47822738473628,-1.86293197754875,1.71642914464655,NA,2.06818072005344,NA,NA
1.62894815637976,0.132806174803838,NA,NA,NA,NA,NA,NA,NA,-0.895173557653942,NA,NA,-0.92496139306968,NA,-0.929557436523055,0.440059805054473,-0.878258719491431,NA,NA
NA,NA,NA,-0.365412620918304,NA,-0.603892853443748,-0.168704455111952,-0.614659987985432,-0.14227846016494,NA,-0.914227974543622,-1.06910493085694,NA,1.11311754508644,NA,NA,NA,-1.88423793784932,0.886339178568172
0.733213281803095,NA,0,-0.365412620918304,-0.225245792799829,NA,NA,NA,NA,NA,NA,NA,-0.414187979405693,NA,-1.34983716685475,1.92489124500939,NA,-0.172652801598316,NA
0.258202363466985,NA,NA,-0.365412620918304,-0.225245792799829,NA,-0.0945048582342028,3.33915251985356,NA,0.187116962209279,0.131134765469638,NA,-0.0668621170747989,-0.411200512197495,NA,-0.0517315114465673,0.192940183269551,NA,NA
-0.0946628901541246,-1.40918577507167,NA,2.70405339479545,-0.225245792799829,-0.422906302350526,-0.148845396455752,NA,NA,2.51812581518898,2.49748635879537,NA,1.82810713448969,NA,1.53292653801438,-0.590810475977366,2.34047571162694,NA,NA
NA,0.11586120832169,NA,-0.365412620918304,-0.225245792799829,NA,NA,-0.0342838114928537,NA,NA,-0.641963092223266,NA,NA,NA,0.473348165075496,-0.240882043983192,-0.333668361810128,NA,-0.597195090359249
1.05893505437643,NA,NA,NA,-0.225245792799829,-0.603892853443748,NA,-0.614659987985432,-0.14227846016494,NA,NA,NA,NA,1.11311754508644,-1.09530156002921,0.600837730047342,-0.919359877951017,-1.88423793784932,0.886339178568172
-0.108234630678013,1.04783436483985,0,NA,NA,0.432669526474423,NA,0.0987191017341383,NA,NA,NA,NA,NA,-0.805241784612756,NA,NA,NA,-0.530234937521584,-0.422302238344046
-0.705391213729122,NA,0,-0.365412620918304,3.06334278207767,6.61913624438611,NA,NA,8.84351958986021,0.943699174012621,NA,NA,NA,NA,0.751561548733618,-0.136849283007197,NA,NA,-0.670883673510759
NA,NA,NA,NA,NA,-0.406453952007654,-0.151937108478313,NA,-0.139632308891443,NA,NA,2.3745071800245,NA,NA,NA,-0.448947565935182,2.36102631628808,NA,-0.637609330363758
-0.718962954253011,-1.71419517175034,0,-0.365412620918304,NA,0.663016238282781,-0.0465563509875848,NA,NA,0.804839342125046,NA,0.850904406867351,NA,-1.39630401987522,NA,-1.37578498384975,0.909641740546818,-0.48298101775046,NA
NA,NA,NA,2.70405339479545,-0.225245792799829,0.185868811746929,0.0290007183144425,-0.251924896721164,-0.131043478612807,NA,NA,NA,NA,0.273187221274083,-1.13081815868446,NA,NA,NA,2.52896517510973
0.0546262556086527,-1.42613074155382,NA,-0.365412620918304,NA,-0.241918827236168,NA,-0.167286746483952,-0.132385325635488,0.547540123483496,0.541212659062121,0.478767743410456,NA,NA,0.615414463801668,NA,NA,NA,-0.429004566987495
NA,-0.680552216339285,0,-0.365412620918304,-0.225245792799829,-0.373545727010521,NA,NA,NA,NA,-0.910866679733773,NA,-0.919853658907756,0.501316468875462,-0.432325055349613,NA,NA,NA,NA
NA,-0.273873020767724,0,-0.365412620918304,-0.225245792799829,-0.0938385168639202,-0.119037628546437,0.0261719354853614,-0.132363829658448,NA,-0.309194902720609,NA,NA,NA,-0.266580995773333,NA,NA,NA,-0.133073313469532
-0.990397764730788,NA,0,-0.365412620918304,NA,NA,-0.104217326139731,NA,NA,-0.389764306897072,-0.594904981221284,-0.265505583503333,NA,NA,NA,-0.808333513916471,-0.153850836898317,NA,-0.548172727622352
NA,-1.08723141191085,0,NA,NA,NA,NA,5.14073714453521,NA,NA,NA,0.494947434786153,NA,NA,NA,-0.344914804959187,NA,-1.03313521172712,-0.380725928773111
NA,NA,NA,NA,-0.225245792799829,-0.0938386945602926,-0.141827240124445,-0.445383687511009,-0.13577278542053,NA,0.467264246454462,0.171350452200843,0.0404003042330036,NA,-0.325775264711364,NA,0.262298387303125,-1.12369300620716,NA
1.22179594066309,NA,NA,-0.365412620918304,NA,NA,-0.160556990510545,NA,-0.138663129346844,-0.738956154428366,-0.789860068696853,-0.791350771216135,-0.843237648547542,0.470207904144509,NA,-0.0990191339410074,-0.65477116083068,NA,NA
0.760356762850872,NA,0,NA,-0.225245792799829,NA,-0.160045833008055,NA,-0.141774326638441,-0.731808954523162,-0.662130841116264,-0.880339979045254,NA,NA,NA,-0.108476649928122,NA,0.441061239778961,NA
NA,0.251420940178877,0,NA,NA,-0.603892853443748,NA,NA,NA,-0.915594132356095,NA,NA,NA,1.11311754508644,-1.09530156002921,NA,-0.919359877951017,-1.88423793784932,NA
-1.05825646735023,0.0650263088752446,NA,NA,NA,NA,-0.135994114177534,-0.505839443194867,-0.14004586857033,-0.767544956805958,-0.803305243701014,NA,-0.848345384318401,0.636120087611897,-0.515197138412648,NA,-0.711285265850296,0.837797738651086,NA
-0.420384662727457,NA,NA,NA,-0.225245792799829,NA,NA,-0.288198392789127,-0.136521435387699,-0.821659481007213,-0.880615023419974,-0.923486252288881,-0.856006982228489,0.470207904144509,-0.680941267246292,0.525177525544465,NA,NA,-0.733270639905792
NA,NA,NA,-0.365412620918304,-0.225245792799829,0.301042508235822,NA,0.18335725197135,-0.102811981139252,-0.689946774591843,NA,NA,NA,0.656859087213923,-1.3735149063949,NA,-0.65220236414729,NA,2.2320573331152
NA,NA,0,NA,-0.225245792799829,NA,NA,-0.155195610146773,NA,-0.190663671158941,-0.168020539463009,-0.233145788165683,NA,NA,NA,NA,NA,-0.0463338662873897,NA
NA,NA,NA,NA,NA,NA,8.51552984592547,NA,1.18882679644755,-0.327481530209377,-0.490704824267513,-0.327528340521333,NA,-0.940045468677106,NA,0.118503946556962,NA,NA,NA
0.733213281803095,NA,NA,NA,-0.225245792799829,NA,-0.14453248136611,NA,NA,-0.537813471420098,NA,-0.761687712456667,NA,0.26281772147307,NA,1.64116551004275,-0.508348270235757,-0.151438654788513,2.41820306890036
1.03179157332865,NA,0,-0.365412620918304,NA,NA,-0.112499803516149,NA,NA,NA,NA,-0.559439555868734,NA,0.0865360382046693,-0.0475619876030333,NA,NA,0.18796200527543,-0.503889872844922
NA,-0.138313288910536,0,NA,NA,5.81292039857992,NA,NA,-0.136414313034188,0.215705767343648,NA,0.130900811175345,-0.0949546718592064,0.107275037806695,NA,-0.628640625043556,NA,NA,NA
NA,NA,0,NA,NA,-0.422905792954259,-0.155115226598811,-0.397018902757122,NA,NA,NA,NA,NA,1.53826743822801,NA,NA,-0.73440466719482,NA,NA
NA,0.081971275357393,NA,-0.365412620918304,-0.225245792799829,NA,NA,-0.481657105228189,NA,NA,-0.880615023419974,-0.912699677303785,NA,NA,NA,0.184706601025633,-0.770368174489123,1.69594233000157,NA
NA,NA,NA,NA,NA,NA,NA,0.461454214762513,NA,0.471983958214964,0.437012592863311,0.441014644804901,NA,-0.473417511003572,0.804836444052742,NA,0.519180598776285,NA,-0.445280612986743
NA,1.04783436483985,NA,NA,-0.225245792799829,NA,-0.158602733761615,NA,-0.135724722168525,NA,NA,NA,NA,NA,NA,NA,-0.659908823555664,NA,NA
NA,0.980054498911259,NA,NA,-0.225245792799829,-0.241918619923734,NA,NA,NA,NA,NA,0.384385239594366,0.0276310280140633,NA,NA,-1.17717714812033,NA,-0.564154508540647,NA
-1.54683912621023,NA,NA,NA,NA,-0.143198570961233,NA,NA,NA,NA,NA,-0.931576182920959,-0.884099523222015,NA,-0.65726354368861,0.336027010031386,-0.788349940851945,1.84074030058344,-0.547036438963043
-1.68255653144912,NA,NA,NA,-0.225245792799829,-0.110291690533319,NA,-0.312380643699379,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.118894713190939,NA
-1.05825646735023,NA,NA,-0.365412620918304,NA,NA,NA,NA,-0.140622019479388,-0.825743600358488,NA,NA,-0.899422723639152,NA,-0.337614171773866,0.0806738400496375,NA,NA,NA
NA,1.08172429780415,0,-0.365412620918304,NA,0.350402414252824,NA,NA,-0.128165645378834,0.741535565234894,NA,NA,NA,-0.846719877142399,NA,NA,0.81716413516872,NA,-0.430201096818795
0.32606106608643,-1.64641530582174,NA,-0.365412620918304,NA,NA,NA,-0.0463753395839471,NA,NA,NA,NA,2.12435607582325,-0.711916193078049,0.50886467316342,-0.297627139905882,NA,NA,NA
-0.813965137920233,1.04783436483985,NA,NA,-0.225245792799829,NA,NA,NA,NA,NA,-0.547846839967648,-0.707754873935856,-0.501019485211822,0.252448221672057,NA,1.46147253605211,-0.490366554735618,NA,NA
NA,-1.49391060748241,NA,-0.365412620918304,NA,NA,NA,-0.566295301170024,-0.141162744935318,-0.896194585424177,-0.897421498981798,NA,NA,NA,NA,0.506262468034916,NA,0.434398361276617,-0.29991718626655
NA,0.895329666500517,NA,-0.365412620918304,NA,-0.0609316956681301,-0.0435152532513116,NA,NA,0.0472360198481359,0.0370184829623667,NA,NA,NA,0.17737655401086,NA,NA,-0.65049682045666,-0.400214622973427
NA,NA,0,-0.365412620918304,NA,-0.373545460465963,-0.151030159082563,-0.251924613787781,NA,2.08725165506519,1.97984680500538,NA,NA,NA,1.66907362294633,NA,NA,NA,-0.663336232587881
-0.488243365346901,-0.765277048750027,NA,-0.365412620918304,NA,NA,-0.127215251120339,NA,NA,NA,-0.201633484536326,-0.341011538016646,NA,1.03016146268531,NA,NA,-0.225777837615281,-0.162473048895165,-0.141597021411286
0.421063249753651,NA,0,-0.365412620918304,NA,-0.0609315179717577,NA,NA,NA,NA,NA,0.58663332337296,NA,-0.22454923580249,0.733803108227522,NA,NA,NA,-0.38940284345217
-0.705391213729122,NA,NA,-0.365412620918304,NA,-0.159651922327004,NA,NA,NA,-0.3172712800748,-0.272220696416779,NA,-0.55209679695081,0.97831391701745,NA,NA,-0.282291942634897,-0.12545880818577,-0.163054708283323
NA,-0.30776295373202,NA,-0.365412620918304,-0.225245792799829,-0.389999057645049,-0.156558332988613,NA,NA,NA,NA,-0.883036623398273,NA,1.38272480122443,NA,-0.0611890444572282,NA,NA,NA
NA,-1.49391060748241,NA,-0.365412620918304,NA,NA,NA,-0.530021152178871,-0.140154185504883,NA,NA,2.05900004312704,1.48844300338074,-2.97246966948981,1.97096471417967,-0.571895444003136,2.06047409880926,NA,-0.659708389628308
NA,0.251420940178877,0,-0.365412620918304,NA,-0.47226591813012,NA,NA,NA,-0.883942238397463,NA,NA,NA,0.791662733948036,-0.728296719689144,NA,-0.839726385458517,2.43322305483077,-0.460179727096412
-1.28897605625634,-0.866946847642918,0,-0.365412620918304,-0.225245792799829,-0.307732055002879,NA,NA,-0.123649524294679,NA,NA,NA,NA,NA,NA,-0.770503364850282,0.280280195280869,-0.766376307785726,NA
-1.64184130987745,NA,0,-0.365412620918304,NA,-0.209011976424316,-0.142728587826165,NA,-0.136108823919668,NA,-0.33944655631176,NA,NA,1.48641991122527,-0.544794326156559,NA,NA,NA,NA
0.923217649137538,NA,0,NA,NA,NA,NA,NA,-0.125133976292772,NA,NA,NA,-0.250740494498682,NA,-1.1722541842335,2.23698952793738,NA,NA,NA
NA,NA,0,-0.365412620918304,-0.225245792799829,-0.389998959912044,-0.159444536351967,NA,NA,NA,-0.430201517085212,NA,-0.56231227768645,NA,0.272087384311711,NA,-0.254034855445987,0.0652932241861556,-0.454070616482806
0.923217649137538,2.04758738728661,0,-0.365412620918304,NA,NA,NA,-0.300289550890412,-0.135630815653702,-0.661357969457473,NA,NA,NA,NA,-1.3971926246251,1.7641133881107,NA,0.548177706055014,NA
NA,-0.273873020767724,0,NA,NA,NA,-0.128986333903172,NA,-0.139752651620846,NA,NA,-0.378764515273302,NA,0.00357994647097525,NA,NA,NA,-0.0933240323664717,NA
NA,0.132806174803838,NA,NA,-0.225245792799829,-0.455812483839376,NA,-0.372836608318657,NA,NA,NA,-0.912699677303785,NA,1.65233206669498,-1.00059063383355,NA,-0.739542313736224,0.592400725034667,0.407835487282982
1.31679812433031,NA,NA,NA,NA,-0.455812587495593,NA,0.00198968457510938,-0.129047699908423,NA,-0.420117612387059,-0.435394041832735,-0.53932745177746,NA,-0.0830785489658524,NA,-0.315686646309989,NA,NA
NA,1.21728402966134,NA,-0.365412620918304,NA,NA,-0.114192627529272,0.52190983115609,NA,0.564897650713053,NA,0.562363543611617,NA,-0.732655379331258,1.06529149375456,-1.16771963213322,0.634777605498907,NA,-0.447855874870713
NA,NA,NA,-0.365412620918304,-0.225245792799829,-0.0280250817847746,-0.14357038262376,NA,NA,0.610843900373648,NA,0.554273697923768,NA,NA,NA,-1.05422927005238,0.627071215448737,NA,-0.403471246587134
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.736914090617562,-0.68565993291924,NA,NA,1.41383334729027,NA,NA,NA,0.529961474634698,0.120581881367622
